# x	y	u	v	s2n	mask
747.5000	237.5000	  0.1212	 -0.0378	  7.3439	  0.0000
771.5000	237.5000	  0.1554	 -0.0224	  7.5743	  0.0000
795.5000	237.5000	  0.0884	 -0.1003	  9.3568	  0.0000
819.5000	237.5000	  0.0026	 -0.1877	  7.9503	  0.0000
843.5000	237.5000	 -0.0839	 -0.2276	  6.4937	  0.0000
867.5000	237.5000	 -0.0331	 -0.2307	  7.1846	  0.0000
891.5000	237.5000	  0.0336	 -0.1780	  9.4425	  0.0000
915.5000	237.5000	  0.0396	 -0.0758	  9.3999	  0.0000
939.5000	237.5000	  0.1070	 -0.1033	  8.9822	  0.0000
963.5000	237.5000	  0.1017	 -0.1089	  8.8093	  0.0000
 27.5000	261.5000	 -1.2216	 -0.4469	  5.2617	  0.0000
 51.5000	261.5000	 -1.4425	 -0.1290	  5.3497	  0.0000
 75.5000	261.5000	 -1.4927	  0.0863	  6.0239	  0.0000
 99.5000	261.5000	 -1.2729	  0.0623	  7.6626	  0.0000
123.5000	261.5000	 -1.2540	  0.2739	  6.6487	  0.0000
147.5000	261.5000	 -1.3351	  0.5999	  5.8542	  0.0000
171.5000	261.5000	 -1.1312	  0.3621	  7.6514	  0.0000
195.5000	261.5000	 -1.1297	  0.2247	  8.2906	  0.0000
219.5000	261.5000	 -1.0052	  0.0095	  9.5631	  0.0000
243.5000	261.5000	 -0.8726	 -0.3666	  5.5475	  0.0000
267.5000	261.5000	 -0.8601	 -0.6505	  5.8041	  0.0000
291.5000	261.5000	 -0.4173	 -0.2822	  5.1512	  0.0000
315.5000	261.5000	 -0.3460	 -0.2303	  5.4610	  0.0000
339.5000	261.5000	 -0.2377	 -0.3053	  2.9653	  0.0000
363.5000	261.5000	 -0.0051	 -0.1490	  5.0006	  0.0000
387.5000	261.5000	 -0.0898	 -0.1008	  8.5934	  0.0000
411.5000	261.5000	 -0.1681	 -0.0346	  8.7705	  0.0000
435.5000	261.5000	 -0.6029	  0.0599	  6.2689	  0.0000
459.5000	261.5000	 -0.8883	  0.0671	  6.1486	  0.0000
483.5000	261.5000	 -0.9199	  0.0142	  7.8933	  0.0000
507.5000	261.5000	 -0.7794	 -0.0699	  5.2472	  0.0000
531.5000	261.5000	 -0.2442	 -0.0282	  5.3779	  0.0000
555.5000	261.5000	 -0.0816	 -0.1213	  7.0622	  0.0000
579.5000	261.5000	  0.0692	 -0.1361	  8.9623	  0.0000
603.5000	261.5000	 -0.0378	 -0.0840	  7.0975	  0.0000
627.5000	261.5000	 -0.0546	 -0.0437	  8.9357	  0.0000
651.5000	261.5000	 -0.0868	  0.0084	  7.9579	  0.0000
675.5000	261.5000	 -0.0999	  0.0258	  7.0702	  0.0000
699.5000	261.5000	 -0.0651	  0.2589	  5.6079	  0.0000
723.5000	261.5000	  0.2266	  0.3849	  3.8485	  0.0000
747.5000	261.5000	  0.2121	 -0.0164	  6.7624	  0.0000
771.5000	261.5000	 -0.0273	 -0.2357	  4.7420	  0.0000
795.5000	261.5000	  0.2272	 -0.2121	  5.4134	  0.0000
819.5000	261.5000	  0.0761	 -0.4143	  5.6661	  0.0000
843.5000	261.5000	 -0.0779	 -0.3188	  7.2858	  0.0000
867.5000	261.5000	 -0.0235	 -0.3034	  9.8737	  0.0000
891.5000	261.5000	  0.1099	 -0.1827	  9.0151	  0.0000
915.5000	261.5000	  0.0141	 -0.2304	 10.5566	  0.0000
939.5000	261.5000	  0.1458	 -0.2037	  8.1048	  0.0000
963.5000	261.5000	  0.2050	 -0.0945	  8.9281	  0.0000
 27.5000	285.5000	 -1.2430	 -0.2624	  6.0163	  0.0000
 51.5000	285.5000	 -1.8674	  0.1117	  5.3844	  0.0000
 75.5000	285.5000	 -1.7534	  0.2044	  5.1139	  0.0000
 99.5000	285.5000	 -1.3981	  0.1707	  8.2044	  0.0000
123.5000	285.5000	 -1.4354	  0.2220	  8.5336	  0.0000
147.5000	285.5000	 -1.5664	  0.1990	  5.7232	  0.0000
171.5000	285.5000	 -1.6707	  0.1998	  5.0483	  0.0000
195.5000	285.5000	 -1.4091	 -0.0237	  5.3729	  0.0000
219.5000	285.5000	 -1.1685	 -0.0966	  7.9281	  0.0000
243.5000	285.5000	 -1.0913	 -0.2931	  7.9577	  0.0000
267.5000	285.5000	 -0.7910	 -0.4633	  4.5670	  0.0000
291.5000	285.5000	 -0.6765	 -0.3421	  5.5108	  0.0000
315.5000	285.5000	 -0.4077	 -0.2939	  5.7934	  0.0000
339.5000	285.5000	 -0.3119	 -0.4712	  4.9430	  0.0000
363.5000	285.5000	 -0.0189	 -0.3498	  6.2711	  0.0000
387.5000	285.5000	 -0.0399	 -0.1757	  6.9620	  0.0000
411.5000	285.5000	 -0.1682	 -0.0594	  7.3982	  0.0000
435.5000	285.5000	 -0.6889	 -0.1587	  4.4468	  0.0000
459.5000	285.5000	 -0.7986	 -0.0198	  6.3112	  0.0000
483.5000	285.5000	 -0.8089	  0.1000	  5.4948	  0.0000
507.5000	285.5000	 -0.8434	 -0.0065	  5.4048	  0.0000
531.5000	285.5000	 -0.6884	 -0.1476	  4.6245	  0.0000
555.5000	285.5000	 -0.3860	 -0.0546	  4.5041	  0.0000
579.5000	285.5000	  0.0533	  0.0431	  7.5595	  0.0000
603.5000	285.5000	  0.0914	 -0.0311	  5.9204	  0.0000
627.5000	285.5000	 -0.1798	 -0.0251	  6.2531	  0.0000
651.5000	285.5000	 -0.0946	  0.1506	  4.5387	  0.0000
675.5000	285.5000	 -0.8764	  0.8587	  3.8328	  0.0000
699.5000	285.5000	 -0.7708	  1.0118	  4.1962	  0.0000
723.5000	285.5000	 -0.7568	  1.0923	  3.9424	  0.0000
747.5000	285.5000	 -0.4825	 -0.0155	  3.9266	  0.0000
771.5000	285.5000	 -0.0689	  0.0201	  4.0569	  0.0000
795.5000	285.5000	  0.0360	 -0.7575	  3.7813	  0.0000
819.5000	285.5000	  0.0577	 -0.6970	  6.6528	  0.0000
843.5000	285.5000	 -0.0077	 -0.3886	  4.8355	  0.0000
867.5000	285.5000	 -0.2002	 -0.1570	  6.9863	  0.0000
891.5000	285.5000	 -0.1324	 -0.1003	  8.6890	  0.0000
915.5000	285.5000	 -0.0495	 -0.1159	 12.3503	  0.0000
939.5000	285.5000	 -0.0503	 -0.1652	 13.1311	  0.0000
963.5000	285.5000	  0.0696	 -0.1347	 11.1929	  0.0000
 27.5000	309.5000	 -1.1468	 -0.6125	  6.7981	  0.0000
 51.5000	309.5000	 -0.9295	  0.3470	  6.8468	  0.0000
 75.5000	309.5000	 -0.8958	  0.2221	  7.6140	  0.0000
 99.5000	309.5000	 -1.2689	 -0.1657	  7.6685	  0.0000
123.5000	309.5000	 -1.9486	 -0.2529	  7.5481	  0.0000
147.5000	309.5000	 -1.7785	 -0.2828	  7.5752	  0.0000
171.5000	309.5000	 -1.8741	 -0.5085	  5.3689	  0.0000
195.5000	309.5000	 -1.2017	 -0.8170	  4.7536	  0.0000
219.5000	309.5000	 -1.1236	 -0.4543	  5.5792	  0.0000
243.5000	309.5000	 -0.9817	 -0.5394	  5.9705	  0.0000
267.5000	309.5000	 -0.9152	 -0.5536	  6.3831	  0.0000
291.5000	309.5000	 -0.7189	 -0.6055	  3.9632	  0.0000
315.5000	309.5000	 13.1734	  8.0124	  2.8264	  0.0000
339.5000	309.5000	 -0.2364	 -0.7408	  5.3874	  0.0000
363.5000	309.5000	 -0.0955	 -0.7281	  6.6304	  0.0000
387.5000	309.5000	 -0.1324	 -0.5178	  5.2946	  0.0000
411.5000	309.5000	 -0.2877	 -0.1100	  5.9546	  0.0000
435.5000	309.5000	 -0.8654	 -0.0543	  4.2554	  0.0000
459.5000	309.5000	 -0.9251	 -0.0725	  7.0992	  0.0000
483.5000	309.5000	 -0.9185	  0.0921	  7.3907	  0.0000
507.5000	309.5000	 -0.9418	  0.0105	  8.3405	  0.0000
531.5000	309.5000	 -0.9262	  0.2159	  6.1283	  0.0000
555.5000	309.5000	 -0.7523	  0.8830	  3.8694	  0.0000
579.5000	309.5000	  0.0661	  0.5439	  3.0883	  0.0000
603.5000	309.5000	 -0.1867	 -0.0167	  4.0206	  0.0000
627.5000	309.5000	 -0.9745	  0.2685	  2.9769	  0.0000
651.5000	309.5000	 -2.0762	  1.5929	  2.6815	  0.0000
675.5000	309.5000	 -1.7727	  1.3861	  3.1084	  0.0000
699.5000	309.5000	  1.1425	  4.8544	  4.1429	  0.0000
723.5000	309.5000	-18.1198	 11.3038	  2.7652	  0.0000
747.5000	309.5000	 -1.4923	  0.0936	  3.2486	  0.0000
771.5000	309.5000	 -1.4642	 -0.2653	  3.3278	  0.0000
795.5000	309.5000	 -0.5967	 -0.6725	  3.8558	  0.0000
819.5000	309.5000	 -0.2551	 -0.6258	  4.5198	  0.0000
843.5000	309.5000	 -0.6603	 -0.0530	  4.2286	  0.0000
867.5000	309.5000	 -0.6466	  0.1258	  5.2451	  0.0000
891.5000	309.5000	 -0.2918	 -0.0909	  7.4487	  0.0000
915.5000	309.5000	 -0.0665	 -0.0756	  9.1570	  0.0000
939.5000	309.5000	 -0.0225	 -0.1095	 10.6656	  0.0000
963.5000	309.5000	  0.1337	 -0.1581	 11.3011	  0.0000
 27.5000	333.5000	 -0.6953	 -0.2587	  6.3452	  0.0000
 51.5000	333.5000	 -0.7752	  0.1581	  6.2520	  0.0000
 75.5000	333.5000	 -0.8451	  0.0094	  7.8850	  0.0000
 99.5000	333.5000	 -1.7268	 -0.9460	  5.3819	  0.0000
123.5000	333.5000	 -1.9338	 -0.9872	  9.5218	  0.0000
147.5000	333.5000	 -1.8396	 -0.7286	  6.0659	  0.0000
171.5000	333.5000	 -1.7175	 -0.8870	  6.6570	  0.0000
195.5000	333.5000	 -1.3157	 -0.8568	  4.6953	  0.0000
219.5000	333.5000	 -1.3279	 -0.3250	  5.0661	  0.0000
243.5000	333.5000	 -1.0609	 -0.6326	  6.2481	  0.0000
267.5000	333.5000	 -0.9603	 -0.7610	  6.8692	  0.0000
291.5000	333.5000	 -1.1195	 -0.6960	  4.0423	  0.0000
315.5000	333.5000	 -0.7961	 -0.9777	  3.3203	  0.0000
339.5000	333.5000	 -0.4358	 -0.5607	  3.5138	  0.0000
363.5000	333.5000	 -0.1311	 -0.8107	  4.7380	  0.0000
387.5000	333.5000	 -0.3102	 -0.6686	  4.1173	  0.0000
411.5000	333.5000	 -0.4459	 -0.0372	  4.5137	  0.0000
435.5000	333.5000	 -0.7959	 -0.0622	  5.5053	  0.0000
459.5000	333.5000	 -0.7341	 -0.0992	  5.7995	  0.0000
483.5000	333.5000	 -1.0801	 -0.2844	  6.5286	  0.0000
507.5000	333.5000	 -1.2156	 -0.1798	  5.8615	  0.0000
531.5000	333.5000	 -1.2276	  0.3831	  3.2196	  0.0000
555.5000	333.5000	 -1.3948	  1.0837	  3.1327	  0.0000
579.5000	333.5000	 -2.1689	  0.2033	  2.5639	  1.0000
603.5000	333.5000	 -2.2464	  0.3052	  2.6283	  1.0000
627.5000	333.5000	 -2.1086	 -0.0079	  2.7261	  0.0000
651.5000	333.5000	-16.0670	 -7.0894	  2.7571	  0.0000
675.5000	333.5000	 -1.9267	  0.7175	  3.0943	  0.0000
699.5000	333.5000	 -0.8966	 -3.7944	  2.9577	  0.0000
723.5000	333.5000	 -1.3741	  0.1099	  4.2563	  0.0000
747.5000	333.5000	 -1.9284	 -0.3337	  3.5636	  0.0000
771.5000	333.5000	 -1.6819	 -0.0945	  3.1697	  0.0000
795.5000	333.5000	 -1.0803	 -0.7435	  5.5842	  0.0000
819.5000	333.5000	 -1.0267	 -0.5932	  5.5416	  0.0000
843.5000	333.5000	 -1.0160	 -0.1039	  6.6739	  0.0000
867.5000	333.5000	 -0.9696	  0.0896	  6.0474	  0.0000
891.5000	333.5000	 -0.2334	  0.0007	  4.6473	  0.0000
915.5000	333.5000	 -0.0465	 -0.0282	  5.7535	  0.0000
939.5000	333.5000	 -0.1186	 -0.2153	  7.4729	  0.0000
963.5000	333.5000	  0.0262	 -0.2670	 10.1723	  0.0000
 27.5000	357.5000	 -1.2254	 -0.1279	  7.4558	  0.0000
 51.5000	357.5000	 -1.3955	  0.0221	  4.7475	  0.0000
 75.5000	357.5000	 -2.2838	 -0.0696	  6.0571	  0.0000
 99.5000	357.5000	 -2.4345	 -1.2199	  6.2542	  0.0000
123.5000	357.5000	 -1.8589	 -1.1337	 10.1347	  0.0000
147.5000	357.5000	 -1.4445	 -0.7853	  4.8382	  0.0000
171.5000	357.5000	 -1.4370	 -0.6360	  5.3878	  0.0000
195.5000	357.5000	 -1.6757	 -0.8112	  5.2048	  0.0000
219.5000	357.5000	 -1.7502	 -0.2897	  5.4447	  0.0000
243.5000	357.5000	 -1.8911	 -0.1204	  7.9652	  0.0000
267.5000	357.5000	 -1.3004	 -0.2041	  5.4225	  0.0000
291.5000	357.5000	 -1.0555	 -0.0029	  5.6887	  0.0000
315.5000	357.5000	 -0.7419	 -0.2051	  3.5296	  0.0000
339.5000	357.5000	 -0.5990	 -0.3942	  3.6069	  0.0000
363.5000	357.5000	 -0.6727	 -0.6352	  4.8874	  0.0000
387.5000	357.5000	 -0.8710	 -0.5660	  3.0879	  0.0000
411.5000	357.5000	 -0.8586	 -0.3604	  4.6024	  0.0000
435.5000	357.5000	-15.8848	 -4.0070	  3.2674	  0.0000
459.5000	357.5000	 -0.9392	 -0.8505	  5.9464	  0.0000
483.5000	357.5000	 -1.1341	 -0.5365	  5.4084	  0.0000
507.5000	357.5000	 -1.4834	 -0.2921	  3.2430	  0.0000
531.5000	357.5000	 -2.0006	  0.0105	  2.9194	  0.0000
555.5000	357.5000	 -4.1106	  0.1495	  2.6622	  0.0000
579.5000	357.5000	 -4.7293	  1.3629	  3.3045	  0.0000
603.5000	357.5000	 -3.8900	  0.9982	  3.0996	  0.0000
627.5000	357.5000	 -3.2290	  0.8571	  4.9871	  0.0000
651.5000	357.5000	 -2.1012	  0.1081	  3.0486	  0.0000
675.5000	357.5000	 -1.9769	 -0.9647	  3.8963	  0.0000
699.5000	357.5000	 -2.2461	 -0.8888	  3.8449	  0.0000
723.5000	357.5000	 -2.8583	  0.4970	  4.0430	  0.0000
747.5000	357.5000	 -2.6584	 -0.1842	  3.5091	  0.0000
771.5000	357.5000	 -2.7641	  0.1045	  2.5636	  1.0000
795.5000	357.5000	 -1.2407	 -0.9145	  3.5386	  0.0000
819.5000	357.5000	 -1.8304	 -0.0910	  3.3254	  0.0000
843.5000	357.5000	 -1.8975	 -0.0460	  5.2770	  0.0000
867.5000	357.5000	 -3.0960	  0.1633	  3.1286	  0.0000
891.5000	357.5000	-17.9643	  4.0187	  3.0025	  0.0000
915.5000	357.5000	-17.2487	  5.0286	  3.1720	  0.0000
939.5000	357.5000	 -1.0351	 -0.8998	  5.0928	  0.0000
963.5000	357.5000	 -1.1946	 -0.2724	  4.9104	  0.0000
 27.5000	381.5000	 -2.9036	 -0.0134	  5.9505	  0.0000
 51.5000	381.5000	 -2.8191	 -0.1642	  6.8102	  0.0000
 75.5000	381.5000	 -2.8068	 -0.0334	  4.8385	  0.0000
 99.5000	381.5000	 -2.7364	 -0.0625	  8.0841	  0.0000
123.5000	381.5000	 -1.8481	 -0.5421	  6.0563	  0.0000
147.5000	381.5000	 -1.8234	 -0.3223	  6.6113	  0.0000
171.5000	381.5000	 -1.4214	 -0.5303	  4.1401	  0.0000
195.5000	381.5000	 -1.8572	 -0.7480	  6.2762	  0.0000
219.5000	381.5000	 -1.9815	 -0.2928	  6.7403	  0.0000
243.5000	381.5000	 -2.0504	  0.1025	  8.1493	  0.0000
267.5000	381.5000	 -2.3647	  0.9098	  3.2812	  0.0000
291.5000	381.5000	 -1.9875	  1.9436	  3.8756	  0.0000
315.5000	381.5000	 -1.0381	  0.1559	  4.8333	  0.0000
339.5000	381.5000	 -0.8806	 -0.0696	  6.1221	  0.0000
363.5000	381.5000	 -1.0557	 -0.2488	  5.4124	  0.0000
387.5000	381.5000	 -1.1189	 -0.6996	  4.1367	  0.0000
411.5000	381.5000	 -1.0455	 -0.8403	  4.6729	  0.0000
435.5000	381.5000	 -0.7778	 -0.8834	  7.2713	  0.0000
459.5000	381.5000	 -1.1296	 -1.0134	  7.4236	  0.0000
483.5000	381.5000	 -1.4444	 -0.9613	  4.0469	  0.0000
507.5000	381.5000	 -2.1974	 -0.5808	  3.7409	  0.0000
531.5000	381.5000	 -2.8945	 -0.6543	  3.6636	  0.0000
555.5000	381.5000	 -3.8447	  0.2216	  3.2636	  0.0000
579.5000	381.5000	 -4.9410	  1.8548	  4.4427	  0.0000
603.5000	381.5000	 -4.0654	  1.8325	  3.7845	  0.0000
627.5000	381.5000	 -3.8629	  1.7660	  4.0020	  0.0000
651.5000	381.5000	 -3.0980	  0.7608	  4.2273	  0.0000
675.5000	381.5000	 -3.1476	  0.0223	  2.5658	  1.0000
699.5000	381.5000	 11.9997	  9.8077	  2.9937	  0.0000
723.5000	381.5000	  1.1800	 -7.2442	  3.3122	  0.0000
747.5000	381.5000	 -3.8809	 -0.4203	  3.2058	  0.0000
771.5000	381.5000	 -3.7699	 -0.4541	  2.6973	  0.0000
795.5000	381.5000	-18.7683	  9.0431	  2.7232	  0.0000
819.5000	381.5000	 -3.6451	  0.8050	  3.5182	  0.0000
843.5000	381.5000	 -3.7431	  0.4608	  2.5672	  1.0000
867.5000	381.5000	 -4.0735	  1.8679	  3.1828	  0.0000
891.5000	381.5000	 -3.0590	  2.7879	  3.4969	  0.0000
915.5000	381.5000	 -2.8144	 -1.0932	  4.7055	  0.0000
939.5000	381.5000	 -2.3235	 -1.0678	  5.6011	  0.0000
963.5000	381.5000	  1.1905	  6.9022	  3.4827	  0.0000
 27.5000	405.5000	 -2.9785	 -0.1538	  9.0297	  0.0000
 51.5000	405.5000	 -3.0473	  0.0342	  8.4055	  0.0000
 75.5000	405.5000	 -3.1821	  0.7568	  5.4880	  0.0000
 99.5000	405.5000	 -2.8550	  0.1980	  7.1337	  0.0000
123.5000	405.5000	 -2.6511	 -0.0199	  6.3102	  0.0000
147.5000	405.5000	 -2.0647	 -0.1600	  8.6940	  0.0000
171.5000	405.5000	 -2.0281	 -0.6796	  5.0536	  0.0000
195.5000	405.5000	 -1.9859	 -0.7642	  8.0452	  0.0000
219.5000	405.5000	 -1.9015	 -0.6664	  4.4268	  0.0000
243.5000	405.5000	  2.0791	  9.1354	  2.9489	  0.0000
267.5000	405.5000	 -3.6967	  1.5476	  3.3530	  0.0000
291.5000	405.5000	-12.8293	  4.8185	  3.2179	  0.0000
315.5000	405.5000	 -1.3670	 -0.0792	  4.1828	  0.0000
339.5000	405.5000	 -1.2239	 -0.0546	  6.2437	  0.0000
363.5000	405.5000	 -1.3104	 -0.0709	  3.9407	  0.0000
387.5000	405.5000	 -1.9988	 -0.4803	  5.3340	  0.0000
411.5000	405.5000	 -1.2584	 -0.9942	  4.3711	  0.0000
435.5000	405.5000	 -0.9458	 -1.2100	  6.2147	  0.0000
459.5000	405.5000	 -1.3589	 -1.1861	  5.1812	  0.0000
483.5000	405.5000	 -1.9885	 -0.8147	  5.1700	  0.0000
507.5000	405.5000	 -2.4980	 -0.8388	  3.9629	  0.0000
531.5000	405.5000	 -2.7864	 -0.6785	  4.1272	  0.0000
555.5000	405.5000	 -3.0505	  0.0043	  3.6621	  0.0000
579.5000	405.5000	 -3.8848	  0.9062	  3.1764	  0.0000
603.5000	405.5000	 -3.8841	  1.8032	  3.3204	  0.0000
627.5000	405.5000	 -4.1666	  1.7519	  3.2127	  0.0000
651.5000	405.5000	 -4.0953	  0.9650	  4.8012	  0.0000
675.5000	405.5000	 -3.9487	  0.9139	  3.6205	  0.0000
699.5000	405.5000	 -3.9100	 -0.0748	  4.1280	  0.0000
723.5000	405.5000	 -4.3995	 -0.8361	  3.1493	  0.0000
747.5000	405.5000	 -4.0989	 -1.0581	  2.9948	  0.0000
771.5000	405.5000	 15.0757	 17.2526	  2.6670	  0.0000
795.5000	405.5000	-18.9399	-13.3272	  2.6878	  0.0000
819.5000	405.5000	 -4.4531	  0.8573	  2.4531	  1.0000
843.5000	405.5000	 -4.7485	  1.0953	  2.6220	  1.0000
867.5000	405.5000	 -4.7932	  3.1710	  3.6389	  0.0000
891.5000	405.5000	 -4.0467	 13.0520	  2.7607	  0.0000
915.5000	405.5000	 -3.7172	  1.9326	  3.1788	  0.0000
939.5000	405.5000	 -2.7356	 -1.0986	  4.2475	  0.0000
963.5000	405.5000	-18.3027	  5.2717	  3.7454	  0.0000
 27.5000	429.5000	 -3.5866	 -0.2491	  6.3420	  0.0000
 51.5000	429.5000	 -3.8269	 -0.2139	  6.2184	  0.0000
 75.5000	429.5000	 -2.9916	  0.2502	  6.3495	  0.0000
 99.5000	429.5000	 -3.2899	  0.1706	  5.9881	  0.0000
123.5000	429.5000	 -3.1004	  0.1130	  7.1485	  0.0000
147.5000	429.5000	 -2.9785	 -0.1279	  6.1403	  0.0000
171.5000	429.5000	 -2.1136	 -0.9053	  6.0241	  0.0000
195.5000	429.5000	 -2.9615	 -0.3063	  4.7909	  0.0000
219.5000	429.5000	 -3.1098	 -0.5753	  4.7152	  0.0000
243.5000	429.5000	 -3.7827	 -0.5083	  5.5928	  0.0000
267.5000	429.5000	 -4.1110	  1.0180	  4.8930	  0.0000
291.5000	429.5000	 -4.6621	  1.9201	  4.8193	  0.0000
315.5000	429.5000	 -4.2002	  0.8833	  3.4555	  0.0000
339.5000	429.5000	  8.9820	-16.8920	  3.0052	  0.0000
363.5000	429.5000	 -3.0996	 -0.9501	  3.6895	  0.0000
387.5000	429.5000	 -2.0200	 -0.4883	  3.2429	  0.0000
411.5000	429.5000	 -2.3587	 -0.2074	  3.9216	  0.0000
435.5000	429.5000	 -3.7576	  0.1939	  3.7031	  0.0000
459.5000	429.5000	 -2.6199	 -0.8625	  3.8292	  0.0000
483.5000	429.5000	 -2.8153	 -1.0695	  3.7414	  0.0000
507.5000	429.5000	 -3.0799	 -1.0209	  4.4398	  0.0000
531.5000	429.5000	 -3.9177	 -0.8251	  3.0445	  0.0000
555.5000	429.5000	 -3.6849	  0.0642	  3.7206	  0.0000
579.5000	429.5000	 -3.0314	  0.0827	  4.0468	  0.0000
603.5000	429.5000	 -2.6133	  0.4508	  3.0469	  0.0000
627.5000	429.5000	 -2.8179	  0.6723	  3.6905	  0.0000
651.5000	429.5000	 -2.6691	  1.3577	  2.9093	  0.0000
675.5000	429.5000	 -2.3945	 -1.0212	  2.5820	  1.0000
699.5000	429.5000	 -2.6212	 -1.1756	  3.0466	  0.0000
723.5000	429.5000	 -4.5446	 -1.1175	  2.7163	  0.0000
747.5000	429.5000	 -4.9824	 -1.0873	  3.3344	  0.0000
771.5000	429.5000	-11.7980	 -7.9697	  2.6682	  0.0000
795.5000	429.5000	 -5.8493	  0.9714	  3.8322	  0.0000
819.5000	429.5000	 -5.7684	  0.9242	  3.0122	  0.0000
843.5000	429.5000	 -5.9855	 -9.1987	  2.7240	  0.0000
867.5000	429.5000	 11.0182	 -8.1746	  2.9955	  0.0000
891.5000	429.5000	 -9.7493	 -2.8270	  2.8875	  0.0000
915.5000	429.5000	 -6.0496	 -0.1135	  3.4100	  0.0000
939.5000	429.5000	  4.1796	  6.0164	  3.5504	  0.0000
963.5000	429.5000	-19.1260	-10.0800	  3.4543	  0.0000
 27.5000	453.5000	 -3.1176	 -0.3677	  5.1439	  0.0000
 51.5000	453.5000	 -3.2956	  0.0457	  4.9754	  0.0000
 75.5000	453.5000	 -3.1042	 -0.2839	  6.7695	  0.0000
 99.5000	453.5000	 -3.5593	 -0.3502	  5.7045	  0.0000
123.5000	453.5000	 -3.2328	  0.1630	  5.3203	  0.0000
147.5000	453.5000	-15.9621	 -9.3708	  3.6889	  0.0000
171.5000	453.5000	 -3.6523	 -1.0071	  3.9399	  0.0000
195.5000	453.5000	 -3.1658	 -0.3639	  5.4990	  0.0000
219.5000	453.5000	 -3.5496	 -0.5933	  4.1157	  0.0000
243.5000	453.5000	 -3.9659	 -0.9348	  5.6203	  0.0000
267.5000	453.5000	 -4.1160	  0.9298	  5.0795	  0.0000
291.5000	453.5000	 -5.5426	  0.9847	  4.7816	  0.0000
315.5000	453.5000	 -5.8128	  0.9425	  3.4200	  0.0000
339.5000	453.5000	 -5.8287	  0.7156	  5.1867	  0.0000
363.5000	453.5000	 11.8334	-18.4315	  3.3704	  0.0000
387.5000	453.5000	 -4.3070	  0.9193	  4.2222	  0.0000
411.5000	453.5000	 -4.1042	  0.7864	  3.7662	  0.0000
435.5000	453.5000	 -4.0491	  0.1230	  4.6896	  0.0000
459.5000	453.5000	 -3.7814	 -1.0239	  3.8133	  0.0000
483.5000	453.5000	 -4.1007	 -1.4313	  3.9292	  0.0000
507.5000	453.5000	 -3.1468	 -0.4011	  2.6398	  1.0000
531.5000	453.5000	 -4.1124	 -0.9576	  4.3002	  0.0000
555.5000	453.5000	 -4.0033	  0.0099	  5.5368	  0.0000
579.5000	453.5000	 -3.6455	 -0.0353	  4.0069	  0.0000
603.5000	453.5000	 -2.7137	  0.1093	  2.8337	  0.0000
627.5000	453.5000	 -3.0048	  1.0460	  2.7195	  0.0000
651.5000	453.5000	 -2.8179	  1.3689	  3.5523	  0.0000
675.5000	453.5000	 -2.8035	  0.9722	  2.9040	  0.0000
699.5000	453.5000	 -2.7163	 -2.1009	  3.0786	  0.0000
723.5000	453.5000	-10.0511	-16.7919	  2.8986	  0.0000
747.5000	453.5000	 -5.0408	 -1.0957	  2.6470	  1.0000
771.5000	453.5000	 -3.9411	 -0.6362	  4.4071	  0.0000
795.5000	453.5000	 -4.1869	 -0.0801	  3.1158	  0.0000
819.5000	453.5000	-16.3142	-16.4407	  2.8728	  0.0000
843.5000	453.5000	 16.0614	  5.7995	  3.0160	  0.0000
867.5000	453.5000	 -7.7931	 18.9211	  2.7321	  0.0000
891.5000	453.5000	 -5.4717	  0.6494	  2.5506	  1.0000
915.5000	453.5000	 -6.0688	 -1.8441	  2.8825	  0.0000
939.5000	453.5000	 -6.1114	 -1.0926	  2.9620	  0.0000
963.5000	453.5000	 -4.7862	 -0.8099	  5.0210	  0.0000
 27.5000	477.5000	 -1.8973	 -0.9145	  6.5459	  0.0000
 51.5000	477.5000	 -3.3966	 -0.1966	  4.2360	  0.0000
 75.5000	477.5000	 -3.4572	 -1.1295	  6.2265	  0.0000
 99.5000	477.5000	 -3.6978	 -0.9180	  5.8394	  0.0000
123.5000	477.5000	 -7.1398	 17.3626	  2.8557	  0.0000
147.5000	477.5000	 -4.9829	 -0.0937	  5.8582	  0.0000
171.5000	477.5000	  8.1466	 18.9289	  3.3852	  0.0000
195.5000	477.5000	 -4.8017	 -0.9760	  4.0207	  0.0000
219.5000	477.5000	 -4.4521	 -1.0881	  4.8606	  0.0000
243.5000	477.5000	 -3.6742	 -1.1006	  6.3219	  0.0000
267.5000	477.5000	 -3.3644	  0.1494	  3.7671	  0.0000
291.5000	477.5000	 -2.2605	  0.7484	  2.8933	  0.0000
315.5000	477.5000	 -4.2864	  0.3477	  3.1167	  0.0000
339.5000	477.5000	 -4.2914	  1.3165	  4.1329	  0.0000
363.5000	477.5000	 -4.2966	  1.2268	  5.4929	  0.0000
387.5000	477.5000	 -3.4226	  1.8320	  4.8591	  0.0000
411.5000	477.5000	 -3.8145	  1.6304	  3.8113	  0.0000
435.5000	477.5000	 -3.6357	 -0.9462	  4.6705	  0.0000
459.5000	477.5000	 -4.1287	 -1.7862	  3.7592	  0.0000
483.5000	477.5000	 -4.0092	 -1.7772	  3.7657	  0.0000
507.5000	477.5000	 -3.7262	 -1.8101	  2.9814	  0.0000
531.5000	477.5000	 -3.0542	 -0.2169	  4.6973	  0.0000
