# x	y	u	v	s2n	mask
507.5000	187.5000	 -4.7224	 -0.9305	  3.6715	  0.0000
531.5000	187.5000	 -4.7836	 -0.8307	  3.8866	  0.0000
555.5000	187.5000	 -4.8467	 -0.2969	  2.6877	  0.0000
579.5000	187.5000	 -4.9355	 -0.0784	  4.7335	  0.0000
603.5000	187.5000	 -4.8692	  0.1743	  4.0238	  0.0000
627.5000	187.5000	 -5.0583	  0.7174	  3.1556	  0.0000
651.5000	187.5000	 -4.8411	  0.9683	  2.9254	  0.0000
675.5000	187.5000	 -4.7262	  1.0297	  3.4084	  0.0000
699.5000	187.5000	 -4.2393	  1.2774	  2.8732	  0.0000
723.5000	187.5000	 -4.2217	  1.6422	  3.1609	  0.0000
747.5000	187.5000	 -4.0632	  1.7353	  4.3045	  0.0000
771.5000	187.5000	 -4.0778	  1.9005	  4.1200	  0.0000
795.5000	187.5000	 -3.9532	  1.9987	  4.4527	  0.0000
819.5000	187.5000	 -3.8190	  1.9961	  4.3481	  0.0000
843.5000	187.5000	 -3.6693	  2.2549	  3.1487	  0.0000
867.5000	187.5000	 -3.6830	  2.2957	  3.2225	  0.0000
891.5000	187.5000	 -3.1787	  2.6673	  2.7861	  0.0000
915.5000	187.5000	 -3.0228	  2.3877	  3.8829	  0.0000
939.5000	187.5000	 -3.0797	  2.5610	  3.0770	  0.0000
963.5000	187.5000	 -2.9197	  2.4648	  3.4569	  0.0000
987.5000	187.5000	 -2.8539	  2.4535	  2.8484	  0.0000
1011.5000	187.5000	 -2.5731	  2.8074	  2.6886	  0.0000
1035.5000	187.5000	 -2.1880	  2.6828	  3.4291	  0.0000
1059.5000	187.5000	 -2.1069	  2.6463	  3.7215	  0.0000
1083.5000	187.5000	 -2.0658	  2.6432	  4.0219	  0.0000
1107.5000	187.5000	 -1.9998	  2.6006	  3.6415	  0.0000
1131.5000	187.5000	 -1.8577	  2.4489	  3.1662	  0.0000
1155.5000	187.5000	 -1.8535	  2.2801	  3.2203	  0.0000
1179.5000	187.5000	 -1.9373	  2.3744	  3.0126	  0.0000
1203.5000	187.5000	 -1.7137	  2.6793	  3.0852	  0.0000
1227.5000	187.5000	 -1.7728	  2.3660	  3.1161	  0.0000
1251.5000	187.5000	 -1.4098	  2.2451	  2.4291	  0.0000
 27.5000	211.5000	 -2.0384	 -2.8704	  5.3560	  0.0000
 51.5000	211.5000	 -2.1398	 -2.9818	  4.6148	  0.0000
 75.5000	211.5000	 -2.1808	 -2.8631	  3.6242	  0.0000
 99.5000	211.5000	 -2.2601	 -2.8875	  3.8135	  0.0000
123.5000	211.5000	 -2.6094	 -2.9142	  3.5082	  0.0000
147.5000	211.5000	 -2.6122	 -2.7469	  2.9574	  0.0000
171.5000	211.5000	 -2.9516	 -2.6092	  2.9534	  0.0000
195.5000	211.5000	 -2.9218	 -2.5975	  2.6799	  0.0000
219.5000	211.5000	 -2.9622	 -2.6763	  3.5608	  0.0000
243.5000	211.5000	 -2.8897	 -2.6518	  3.0985	  0.0000
267.5000	211.5000	 -2.9610	 -2.8049	  3.6672	  0.0000
291.5000	211.5000	 -3.2691	 -2.5254	  2.8627	  0.0000
315.5000	211.5000	 -3.3059	 -2.5880	  2.4927	  0.0000
339.5000	211.5000	 -3.9161	 -2.3675	  3.1922	  0.0000
363.5000	211.5000	 -3.9188	 -2.2228	  3.8108	  0.0000
387.5000	211.5000	 -3.9462	 -2.1038	  4.9977	  0.0000
411.5000	211.5000	 -4.0749	 -2.0250	  4.7247	  0.0000
435.5000	211.5000	 -4.3420	 -1.9643	  3.4373	  0.0000
459.5000	211.5000	 -4.6657	 -1.8087	  2.9070	  0.0000
483.5000	211.5000	 -4.9148	 -1.4752	  2.5101	  0.0000
507.5000	211.5000	 -5.0074	 -1.0086	  4.3782	  0.0000
531.5000	211.5000	 -4.9868	 -0.9262	  3.9017	  0.0000
555.5000	211.5000	 -4.9938	 -0.3533	  3.3065	  0.0000
579.5000	211.5000	 -5.0393	 -0.1032	  4.1949	  0.0000
603.5000	211.5000	 -4.9814	  0.0486	  4.1467	  0.0000
627.5000	211.5000	 -4.9999	  0.3525	  3.8244	  0.0000
651.5000	211.5000	 -4.9303	  0.8087	  3.4916	  0.0000
675.5000	211.5000	 -4.8121	  1.0824	  3.8121	  0.0000
699.5000	211.5000	 -4.7349	  1.3387	  2.3634	  0.0000
723.5000	211.5000	 -4.2481	  1.7721	  2.7368	  0.0000
747.5000	211.5000	 -4.0414	  1.9124	  3.8784	  0.0000
771.5000	211.5000	 -4.0027	  2.0553	  4.6049	  0.0000
795.5000	211.5000	 -3.9679	  2.0453	  4.4398	  0.0000
819.5000	211.5000	 -3.7527	  2.1004	  3.6222	  0.0000
843.5000	211.5000	 -3.7100	  2.4015	  2.4884	  0.0000
867.5000	211.5000	 -3.4304	  2.4864	  2.3645	  0.0000
891.5000	211.5000	 -3.2933	  2.6949	  3.6577	  0.0000
915.5000	211.5000	 -3.1653	  2.6346	  3.6418	  0.0000
939.5000	211.5000	 -3.0816	  2.7314	  4.3576	  0.0000
963.5000	211.5000	 -2.9856	  2.7902	  4.9359	  0.0000
987.5000	211.5000	 -2.8744	  2.6595	  3.6769	  0.0000
1011.5000	211.5000	 -2.8266	  2.7503	  3.7263	  0.0000
1035.5000	211.5000	 -2.2799	  2.7754	  3.5780	  0.0000
1059.5000	211.5000	 -2.0677	  2.8670	  5.2459	  0.0000
1083.5000	211.5000	 -1.9658	  2.8085	  4.2353	  0.0000
1107.5000	211.5000	 -1.9218	  2.8523	  4.7587	  0.0000
1131.5000	211.5000	 -1.8251	  2.4824	  3.5207	  0.0000
1155.5000	211.5000	 -1.8999	  2.5822	  3.1043	  0.0000
1179.5000	211.5000	 -1.6437	  2.4655	  2.6320	  0.0000
1203.5000	211.5000	 -1.1170	  2.1902	  3.6996	  0.0000
1227.5000	211.5000	 -1.2202	  2.3311	  3.2158	  0.0000
1251.5000	211.5000	 -1.1445	  2.6483	  3.1257	  0.0000
 27.5000	235.5000	 -2.0736	 -2.9155	  4.1397	  0.0000
 51.5000	235.5000	 -2.0889	 -2.8928	  3.9270	  0.0000
 75.5000	235.5000	 -2.0407	 -2.9942	  4.9413	  0.0000
 99.5000	235.5000	 -2.2757	 -3.0213	  3.3717	  0.0000
123.5000	235.5000	 -2.4640	 -3.0310	  3.6285	  0.0000
147.5000	235.5000	 -2.6752	 -2.7906	  2.8492	  0.0000
171.5000	235.5000	 -2.9148	 -2.9090	  3.4385	  0.0000
195.5000	235.5000	 -2.9349	 -2.8831	  3.7763	  0.0000
219.5000	235.5000	 -2.9230	 -2.7320	  3.5655	  0.0000
243.5000	235.5000	 -2.9293	 -2.9577	  4.1022	  0.0000
267.5000	235.5000	 -3.1162	 -2.9768	  5.3687	  0.0000
291.5000	235.5000	 -3.1008	 -2.9360	  3.0156	  0.0000
315.5000	235.5000	 -3.4042	 -2.8364	  2.8288	  0.0000
339.5000	235.5000	 -3.7983	 -2.6500	  3.0454	  0.0000
363.5000	235.5000	 -3.9648	 -2.2045	  3.4101	  0.0000
387.5000	235.5000	 -4.1138	 -2.2098	  3.3036	  0.0000
411.5000	235.5000	 -4.3150	 -2.1483	  3.2610	  0.0000
435.5000	235.5000	 -4.7513	 -1.9947	  3.1337	  0.0000
459.5000	235.5000	 -4.8978	 -1.8941	  4.1348	  0.0000
483.5000	235.5000	 -4.8228	 -1.7234	  3.2429	  0.0000
507.5000	235.5000	 -5.0080	 -1.2417	  3.8094	  0.0000
531.5000	235.5000	 -5.0118	 -0.8729	  3.9726	  0.0000
555.5000	235.5000	 -5.0491	 -0.6120	  2.9941	  0.0000
579.5000	235.5000	 -5.2339	 -0.0397	  2.6258	  0.0000
603.5000	235.5000	 -5.2413	 -0.0096	  3.2741	  0.0000
627.5000	235.5000	 -5.3313	  0.6835	  2.5326	  0.0000
651.5000	235.5000	 -5.2395	  0.8832	  2.9845	  0.0000
675.5000	235.5000	 -4.9726	  1.1118	  3.5350	  0.0000
699.5000	235.5000	 -4.8934	  1.9166	  3.4621	  0.0000
723.5000	235.5000	 -4.9026	  1.8605	  4.1931	  0.0000
747.5000	235.5000	 -4.3420	  2.0748	  3.5313	  0.0000
771.5000	235.5000	 -4.0325	  2.2235	  4.5379	  0.0000
795.5000	235.5000	 -3.9169	  2.3602	  3.8865	  0.0000
819.5000	235.5000	 -3.8584	  2.6239	  3.1053	  0.0000
843.5000	235.5000	 -3.5096	  2.7380	  2.5239	  0.0000
867.5000	235.5000	 -3.1759	  2.8580	  3.4877	  0.0000
891.5000	235.5000	 -3.1733	  2.9280	  3.6538	  0.0000
915.5000	235.5000	 -3.0222	  2.8617	  4.3045	  0.0000
939.5000	235.5000	 -2.9248	  2.9135	  5.5890	  0.0000
963.5000	235.5000	 -2.8976	  2.8766	  4.5644	  0.0000
987.5000	235.5000	 -2.8852	  2.9102	  3.7110	  0.0000
1011.5000	235.5000	 -2.7208	  2.9063	  3.5674	  0.0000
1035.5000	235.5000	 -2.1816	  2.8470	  4.4521	  0.0000
1059.5000	235.5000	 -2.1076	  2.9508	  6.0720	  0.0000
1083.5000	235.5000	 -2.0699	  2.8919	  5.3924	  0.0000
1107.5000	235.5000	 -1.9860	  2.8413	  4.0360	  0.0000
1131.5000	235.5000	 -1.8154	  2.5856	  3.0579	  0.0000
1155.5000	235.5000	 -1.9118	  2.4410	  2.9557	  0.0000
1179.5000	235.5000	 -1.6077	  2.1647	  2.6796	  0.0000
1203.5000	235.5000	 -1.1601	  2.2705	  3.2863	  0.0000
1227.5000	235.5000	 -1.1323	  2.2418	  3.7150	  0.0000
1251.5000	235.5000	 -1.0512	  2.2708	  3.0211	  0.0000
 27.5000	259.5000	 -2.0345	 -2.9803	  4.0845	  0.0000
 51.5000	259.5000	 -1.9775	 -3.0006	  5.1011	  0.0000
 75.5000	259.5000	 -2.1285	 -2.9604	  4.3394	  0.0000
 99.5000	259.5000	 -2.2124	 -3.0330	  3.1217	  0.0000
123.5000	259.5000	 -2.4506	 -3.1673	  3.1672	  0.0000
147.5000	259.5000	 -2.6857	 -2.9005	  3.5819	  0.0000
171.5000	259.5000	 -2.8429	 -2.8177	  4.0497	  0.0000
195.5000	259.5000	 -2.9098	 -2.8864	  3.8257	  0.0000
219.5000	259.5000	 -2.8983	 -2.9737	  3.8466	  0.0000
243.5000	259.5000	 -2.9060	 -2.9865	  5.0757	  0.0000
267.5000	259.5000	 -3.0628	 -3.0329	  4.7411	  0.0000
291.5000	259.5000	 -3.2867	 -3.0238	  3.0754	  0.0000
315.5000	259.5000	 -3.3197	 -3.0060	  2.8234	  0.0000
339.5000	259.5000	 -3.8207	 -2.9080	  4.2884	  0.0000
363.5000	259.5000	 -4.0085	 -2.7855	  3.6135	  0.0000
387.5000	259.5000	 -4.0545	 -2.7527	  3.5784	  0.0000
411.5000	259.5000	 -3.9905	 -2.7447	  2.6855	  0.0000
435.5000	259.5000	 -4.9051	 -2.0671	  3.1474	  0.0000
459.5000	259.5000	 -4.9085	 -2.0626	  4.7127	  0.0000
483.5000	259.5000	 -5.0333	 -1.9975	  4.7431	  0.0000
507.5000	259.5000	 -5.0548	 -1.7543	  3.4646	  0.0000
531.5000	259.5000	 -5.3543	 -0.9872	  2.9124	  0.0000
555.5000	259.5000	 -5.6552	 -0.9381	  3.0777	  0.0000
579.5000	259.5000	 -5.8186	 -0.1662	  3.1200	  0.0000
603.5000	259.5000	 -5.8824	  0.1346	  3.5470	  0.0000
627.5000	259.5000	 -5.8925	  0.7749	  2.7717	  0.0000
651.5000	259.5000	 -5.6192	  1.1103	  2.6438	  0.0000
675.5000	259.5000	 -5.0963	  1.1856	  2.9627	  0.0000
699.5000	259.5000	 -5.1158	  1.8666	  4.4195	  0.0000
723.5000	259.5000	 -4.9868	  1.9399	  5.5047	  0.0000
747.5000	259.5000	 -4.5827	  2.1077	  3.1270	  0.0000
771.5000	259.5000	 -4.1583	  2.3835	  2.8334	  0.0000
795.5000	259.5000	 -4.0268	  2.7105	  3.5620	  0.0000
819.5000	259.5000	 -3.8738	  2.6721	  3.5886	  0.0000
843.5000	259.5000	 -3.5229	  2.7264	  3.1278	  0.0000
867.5000	259.5000	 -3.0769	  2.9567	  3.6559	  0.0000
891.5000	259.5000	 -3.0313	  3.0916	  4.1947	  0.0000
915.5000	259.5000	 -2.9962	  2.9874	  5.5749	  0.0000
939.5000	259.5000	 -2.8339	  2.8952	  4.4617	  0.0000
963.5000	259.5000	 -2.8993	  2.9837	  3.9953	  0.0000
987.5000	259.5000	 -2.8723	  3.0192	  3.9792	  0.0000
1011.5000	259.5000	 -2.6703	  2.9523	  3.6602	  0.0000
1035.5000	259.5000	 -2.2988	  2.8952	  3.2926	  0.0000
1059.5000	259.5000	 -2.0294	  2.9765	  4.6813	  0.0000
1083.5000	259.5000	 -2.0068	  2.9637	  5.3618	  0.0000
1107.5000	259.5000	 -1.9551	  2.9295	  4.5655	  0.0000
1131.5000	259.5000	 -1.8626	  2.8136	  4.3732	  0.0000
1155.5000	259.5000	 -1.5529	  2.7543	  3.0132	  0.0000
1179.5000	259.5000	 -1.2703	  2.3528	  2.8611	  0.0000
1203.5000	259.5000	 -1.1692	  2.2324	  3.2645	  0.0000
1227.5000	259.5000	 -1.1988	  2.1734	  4.0759	  0.0000
1251.5000	259.5000	 -1.0889	  2.1927	  3.5048	  0.0000
 27.5000	283.5000	 -2.0950	 -2.9966	  5.1174	  0.0000
 51.5000	283.5000	 -2.1275	 -3.0979	  4.0596	  0.0000
 75.5000	283.5000	 -2.1726	 -3.0135	  4.2806	  0.0000
 99.5000	283.5000	 -2.0929	 -3.0286	  4.2973	  0.0000
123.5000	283.5000	 -2.2729	 -3.0626	  3.3668	  0.0000
147.5000	283.5000	 -2.5782	 -2.8649	  2.8148	  0.0000
171.5000	283.5000	 -2.5956	 -2.9081	  3.2611	  0.0000
195.5000	283.5000	 -2.9076	 -2.9747	  4.8693	  0.0000
219.5000	283.5000	 -2.8737	 -2.9271	  3.8246	  0.0000
243.5000	283.5000	 -2.9561	 -3.0436	  4.8097	  0.0000
267.5000	283.5000	 -3.0291	 -3.0695	  4.4236	  0.0000
291.5000	283.5000	 -3.2123	 -3.2083	  3.2884	  0.0000
315.5000	283.5000	 -3.5155	 -3.0964	  2.6734	  0.0000
339.5000	283.5000	 -3.8913	 -2.9506	  4.2979	  0.0000
363.5000	283.5000	 -4.0496	 -2.9588	  4.6400	  0.0000
387.5000	283.5000	 -4.0618	 -2.9138	  4.7180	  0.0000
411.5000	283.5000	 -4.3360	 -2.8662	  3.7359	  0.0000
435.5000	283.5000	 -4.7754	 -2.7006	  2.7081	  0.0000
459.5000	283.5000	 -5.0395	 -2.3381	  3.2745	  0.0000
483.5000	283.5000	 -5.3567	 -2.0663	  3.2120	  0.0000
507.5000	283.5000	 -5.7100	 -1.8134	  3.2729	  0.0000
531.5000	283.5000	 -5.9849	 -1.2065	  3.6774	  0.0000
555.5000	283.5000	 -6.0048	 -0.8494	  3.6995	  0.0000
579.5000	283.5000	 -6.0599	 -0.1213	  3.7193	  0.0000
603.5000	283.5000	 -6.0200	  0.2089	  3.6307	  0.0000
627.5000	283.5000	 -6.0300	  0.9102	  4.0516	  0.0000
651.5000	283.5000	 -5.9697	  1.1838	  3.4291	  0.0000
675.5000	283.5000	 -5.7791	  1.6680	  2.6837	  0.0000
699.5000	283.5000	 -5.1987	  2.0206	  4.2003	  0.0000
723.5000	283.5000	 -5.0200	  2.0859	  4.0784	  0.0000
747.5000	283.5000	 -4.8027	  2.2919	  3.0949	  0.0000
771.5000	283.5000	 -4.5198	  2.8394	  3.0629	  0.0000
795.5000	283.5000	 -4.2383	  2.8627	  3.6215	  0.0000
819.5000	283.5000	 -3.9154	  3.0092	  4.0304	  0.0000
843.5000	283.5000	 -3.5208	  2.9516	  3.8741	  0.0000
867.5000	283.5000	 -3.1440	  3.0411	  4.3675	  0.0000
891.5000	283.5000	 -2.8900	  3.0767	  4.1427	  0.0000
915.5000	283.5000	 -3.0019	  3.0060	  4.7277	  0.0000
939.5000	283.5000	 -2.8945	  2.9513	  4.5565	  0.0000
963.5000	283.5000	 -2.7666	  3.0504	  3.9896	  0.0000
987.5000	283.5000	 -2.7173	  2.9729	  3.3442	  0.0000
1011.5000	283.5000	 -2.2471	  3.0226	  4.2888	  0.0000
1035.5000	283.5000	 -2.1666	  2.9704	  5.5912	  0.0000
1059.5000	283.5000	 -1.9926	  2.9877	  5.8960	  0.0000
1083.5000	283.5000	 -1.9837	  2.9989	  5.1508	  0.0000
1107.5000	283.5000	 -1.9591	  2.9619	  5.2238	  0.0000
1131.5000	283.5000	 -1.9085	  2.8709	  4.7596	  0.0000
1155.5000	283.5000	 -1.4896	  2.9070	  2.4460	  0.0000
1179.5000	283.5000	 -1.4924	  2.8454	  2.9944	  0.0000
1203.5000	283.5000	 -1.1684	  2.7100	  3.8874	  0.0000
1227.5000	283.5000	 -1.0548	  2.2407	  4.0816	  0.0000
1251.5000	283.5000	 -1.0222	  2.1781	  3.7415	  0.0000
 27.5000	307.5000	 -2.0506	 -3.1442	  3.9973	  0.0000
 51.5000	307.5000	 -1.9896	 -3.0539	  3.6511	  0.0000
 75.5000	307.5000	 -2.0279	 -2.9773	  5.0636	  0.0000
 99.5000	307.5000	 -2.0799	 -3.1282	  4.8743	  0.0000
123.5000	307.5000	 -2.1499	 -2.9896	  3.9488	  0.0000
147.5000	307.5000	 -2.5145	 -3.1077	  2.1448	  0.0000
171.5000	307.5000	 -2.2456	 -3.1634	  2.9908	  0.0000
195.5000	307.5000	 -2.8006	 -3.0094	  3.3828	  0.0000
219.5000	307.5000	 -2.8051	 -3.1518	  3.8358	  0.0000
243.5000	307.5000	 -2.9498	 -3.2315	  4.0378	  0.0000
267.5000	307.5000	 -3.0985	 -3.1799	  4.0494	  0.0000
291.5000	307.5000	 -3.1032	 -3.2972	  3.6153	  0.0000
315.5000	307.5000	 -3.2606	 -3.3632	  2.6873	  0.0000
339.5000	307.5000	 -3.8135	 -3.1007	  3.5872	  0.0000
363.5000	307.5000	 -3.9719	 -3.1151	  5.0242	  0.0000
387.5000	307.5000	 -3.9788	 -3.0390	  4.3520	  0.0000
411.5000	307.5000	 -4.3168	 -3.1324	  2.9805	  0.0000
435.5000	307.5000	 -4.9072	 -3.0379	  3.8383	  0.0000
459.5000	307.5000	 -5.1473	 -2.8556	  4.1919	  0.0000
483.5000	307.5000	 -5.7485	 -2.1577	  2.2951	  0.0000
507.5000	307.5000	 -5.9249	 -1.9436	  3.8996	  0.0000
531.5000	307.5000	 -6.0545	 -1.6125	  3.1795	  0.0000
555.5000	307.5000	 -6.5111	 -0.8842	  2.3522	  0.0000
579.5000	307.5000	 -6.6563	 -0.0105	  3.5571	  0.0000
603.5000	307.5000	 -6.8140	  0.1620	  2.7827	  0.0000
627.5000	307.5000	 -6.1734	  0.9369	  3.3699	  0.0000
651.5000	307.5000	 -6.1445	  1.1437	  3.2194	  0.0000
675.5000	307.5000	 -5.8873	  1.9879	  3.4032	  0.0000
699.5000	307.5000	 -5.4936	  2.3556	  2.0586	  1.0000
723.5000	307.5000	 -5.1577	  2.6579	  3.3280	  0.0000
747.5000	307.5000	 -5.0475	  2.9108	  4.5584	  0.0000
771.5000	307.5000	 -4.4702	  3.0198	  3.1699	  0.0000
795.5000	307.5000	 -4.0800	  3.1254	  4.2413	  0.0000
819.5000	307.5000	 -3.9028	  3.2036	  3.8501	  0.0000
843.5000	307.5000	 -3.5420	  3.1615	  2.9725	  0.0000
867.5000	307.5000	 -3.0307	  3.4011	  3.4432	  0.0000
891.5000	307.5000	 -2.9243	  3.1919	  3.5205	  0.0000
915.5000	307.5000	 -2.9323	  3.3985	  3.2963	  0.0000
939.5000	307.5000	 -2.9637	  3.1691	  3.8822	  0.0000
963.5000	307.5000	 -2.8487	  3.0631	  3.5850	  0.0000
987.5000	307.5000	 -2.5968	  3.1665	  3.1565	  0.0000
1011.5000	307.5000	 -2.1809	  3.1364	  4.4250	  0.0000
1035.5000	307.5000	 -2.0722	  2.9968	  5.5319	  0.0000
1059.5000	307.5000	 -2.0047	  3.0290	  5.4377	  0.0000
1083.5000	307.5000	 -1.9571	  3.0367	  5.2311	  0.0000
1107.5000	307.5000	 -1.8087	  2.9854	  4.7460	  0.0000
1131.5000	307.5000	 -1.7299	  2.8820	  3.0769	  0.0000
1155.5000	307.5000	 -1.7447	  2.7794	  2.7138	  0.0000
1179.5000	307.5000	 -1.6691	  2.8578	  3.1765	  0.0000
1203.5000	307.5000	 -1.2785	  2.5787	  2.5133	  0.0000
1227.5000	307.5000	 -1.0446	  2.6109	  3.0777	  0.0000
1251.5000	307.5000	 -1.0568	  2.5043	  3.2325	  0.0000
 27.5000	331.5000	 -1.8892	 -3.0133	  5.0710	  0.0000
 51.5000	331.5000	 -1.9428	 -3.0474	  4.5716	  0.0000
 75.5000	331.5000	 -1.9766	 -3.1163	  4.9288	  0.0000
 99.5000	331.5000	 -1.9126	 -3.1551	  5.2598	  0.0000
123.5000	331.5000	 -2.1153	 -3.1561	  4.6610	  0.0000
147.5000	331.5000	 -2.2219	 -3.2543	  3.6459	  0.0000
171.5000	331.5000	 -2.2128	 -3.2169	  3.9299	  0.0000
195.5000	331.5000	 -2.2966	 -3.2551	  3.3034	  0.0000
219.5000	331.5000	 -2.3545	 -3.3815	  2.4143	  0.0000
243.5000	331.5000	 -2.6517	 -3.6295	  2.6505	  0.0000
267.5000	331.5000	 -2.9016	 -3.5514	  3.3714	  0.0000
291.5000	331.5000	 -3.0046	 -3.6268	  3.3830	  0.0000
315.5000	331.5000	 -3.1096	 -3.8373	  2.6813	  0.0000
339.5000	331.5000	 -3.3852	 -3.9363	  3.0257	  0.0000
363.5000	331.5000	 -4.1288	 -3.2931	  3.5021	  0.0000
387.5000	331.5000	 -4.0639	 -3.4085	  3.2987	  0.0000
411.5000	331.5000	 -4.7642	 -3.1946	  2.4946	  0.0000
435.5000	331.5000	 -5.0307	 -3.2886	  3.9656	  0.0000
459.5000	331.5000	 -5.5897	 -3.0601	  3.0294	  0.0000
483.5000	331.5000	 -5.8604	 -2.7862	  2.8758	  0.0000
507.5000	331.5000	 -6.2107	 -2.2675	  3.0483	  0.0000
531.5000	331.5000	 -6.8590	 -1.7820	  2.6851	  0.0000
555.5000	331.5000	 -7.1131	 -1.0398	  3.6750	  0.0000
579.5000	331.5000	 -6.9442	 -0.1680	  3.4276	  0.0000
603.5000	331.5000	 -7.1388	  0.7273	  3.2348	  0.0000
627.5000	331.5000	 -6.8134	  1.2850	  3.2179	  0.0000
651.5000	331.5000	 -6.9165	  1.9339	  2.3637	  0.0000
675.5000	331.5000	 -6.1327	  2.3193	  2.0167	  1.0000
699.5000	331.5000	 -5.8612	  3.0127	  3.2602	  0.0000
723.5000	331.5000	 -5.2548	  3.0747	  3.0306	  0.0000
747.5000	331.5000	 -4.9454	  3.1769	  3.8350	  0.0000
771.5000	331.5000	 -4.3112	  3.4253	  2.8481	  0.0000
795.5000	331.5000	 -4.1032	  3.5828	  3.3365	  0.0000
819.5000	331.5000	 -4.0239	  3.5943	  3.7057	  0.0000
843.5000	331.5000	 -3.4094	  3.7978	  2.4369	  0.0000
867.5000	331.5000	 -2.9820	  3.6972	  3.5602	  0.0000
891.5000	331.5000	 -2.8601	  3.5871	  2.9658	  0.0000
915.5000	331.5000	 -2.8418	  3.7439	  2.8063	  0.0000
939.5000	331.5000	 -2.8716	  3.3273	  3.3165	  0.0000
963.5000	331.5000	 -2.6463	  3.1129	  3.1920	  0.0000
987.5000	331.5000	 -2.1915	  3.1779	  3.7896	  0.0000
1011.5000	331.5000	 -1.9985	  3.1776	  4.5410	  0.0000
1035.5000	331.5000	 -2.0282	  3.1004	  4.2349	  0.0000
1059.5000	331.5000	 -1.9979	  3.1083	  5.6897	  0.0000
1083.5000	331.5000	 -1.8810	  3.1045	  4.3306	  0.0000
1107.5000	331.5000	 -1.7239	  2.9886	  3.8265	  0.0000
1131.5000	331.5000	 -1.5023	  2.8982	  2.9617	  0.0000
1155.5000	331.5000	 -1.4256	  2.8398	  3.6140	  0.0000
1179.5000	331.5000	 -1.3694	  2.7512	  2.8671	  0.0000
1203.5000	331.5000	 -1.0817	  2.8474	  3.9747	  0.0000
1227.5000	331.5000	 -0.9961	  2.7916	  3.3179	  0.0000
1251.5000	331.5000	 -1.0565	  2.7888	  3.7795	  0.0000
 27.5000	355.5000	 -1.9297	 -2.9399	  4.4907	  0.0000
 51.5000	355.5000	 -1.8952	 -2.9975	  3.9101	  0.0000
 75.5000	355.5000	 -1.9816	 -3.1287	  4.9335	  0.0000
 99.5000	355.5000	 -1.9282	 -3.0942	  4.7443	  0.0000
123.5000	355.5000	 -1.9210	 -3.1636	  3.4462	  0.0000
147.5000	355.5000	 -1.9975	 -3.2897	  3.8677	  0.0000
171.5000	355.5000	 -2.0687	 -3.3022	  3.9693	  0.0000
195.5000	355.5000	 -2.3591	 -3.7557	  2.7809	  0.0000
219.5000	355.5000	 -2.2099	 -3.6907	  2.8691	  0.0000
243.5000	355.5000	 -2.3845	 -3.7839	  2.6431	  0.0000
267.5000	355.5000	 -2.7949	 -3.7962	  3.9991	  0.0000
291.5000	355.5000	 -2.9585	 -3.7872	  3.9767	  0.0000
315.5000	355.5000	 -3.1119	 -3.9275	  3.9138	  0.0000
339.5000	355.5000	 -3.4175	 -3.9438	  3.3567	  0.0000
363.5000	355.5000	 -3.8588	 -3.9993	  4.6613	  0.0000
387.5000	355.5000	 -4.0082	 -3.9906	  5.5725	  0.0000
411.5000	355.5000	 -4.7665	 -3.8666	  3.5955	  0.0000
435.5000	355.5000	 -4.9981	 -3.9141	  4.6016	  0.0000
459.5000	355.5000	 -5.8460	 -3.4785	  2.6580	  0.0000
483.5000	355.5000	 -6.0799	 -3.4091	  2.5350	  0.0000
507.5000	355.5000	 -6.8615	 -2.8669	  3.1538	  0.0000
531.5000	355.5000	 -7.0474	 -2.0850	  3.5425	  0.0000
555.5000	355.5000	 -7.6369	 -1.1258	  2.5942	  0.0000
579.5000	355.5000	 -7.9046	 -0.0645	  2.7723	  0.0000
603.5000	355.5000	 -8.0357	  0.2706	  2.2156	  0.0000
627.5000	355.5000	 -7.6580	  1.7482	  2.4235	  0.0000
651.5000	355.5000	 -7.1024	  2.1065	  2.7652	  0.0000
675.5000	355.5000	 -6.3140	  3.1125	  2.6044	  0.0000
699.5000	355.5000	 -5.9213	  3.3295	  3.0093	  0.0000
723.5000	355.5000	 -5.2719	  3.6240	  3.0016	  0.0000
747.5000	355.5000	 -4.9795	  3.7810	  3.6749	  0.0000
771.5000	355.5000	 -4.0950	  3.9984	  4.1656	  0.0000
795.5000	355.5000	 -3.9594	  4.0154	  4.7329	  0.0000
819.5000	355.5000	 -3.5263	  3.9730	  3.2349	  0.0000
843.5000	355.5000	 -3.1434	  3.9843	  3.8310	  0.0000
867.5000	355.5000	 -3.0604	  3.7864	  3.7656	  0.0000
891.5000	355.5000	 -2.9366	  3.7186	  3.0763	  0.0000
915.5000	355.5000	 -2.5750	  3.9092	  3.0222	  0.0000
939.5000	355.5000	 -2.2092	  3.7465	  3.1183	  0.0000
963.5000	355.5000	 -2.2368	  3.0945	  3.4027	  0.0000
987.5000	355.5000	 -2.1807	  3.2424	  4.0650	  0.0000
1011.5000	355.5000	 -1.9416	  3.2885	  3.9006	  0.0000
1035.5000	355.5000	 -1.8255	  3.3721	  3.4243	  0.0000
1059.5000	355.5000	 -1.9185	  3.2166	  4.6166	  0.0000
1083.5000	355.5000	 -1.7575	  3.1580	  3.6955	  0.0000
1107.5000	355.5000	 -1.2452	  2.8999	  3.0719	  0.0000
1131.5000	355.5000	 -1.1871	  2.9160	  4.8878	  0.0000
