# x	y	u	v	s2n	mask
 87.5000	135.5000	  1.6571	  1.6713	     nan	  0.0000
 99.5000	135.5000	  1.9369	  1.7152	     nan	  0.0000
111.5000	135.5000	  2.1385	  1.6098	     nan	  0.0000
123.5000	135.5000	  2.3484	  1.2509	     nan	  0.0000
135.5000	135.5000	  2.5886	  1.3243	     nan	  0.0000
147.5000	135.5000	  2.7828	 -0.7598	     nan	  0.0000
159.5000	135.5000	  2.9083	  0.8690	     nan	  0.0000
171.5000	135.5000	  3.1499	  0.9751	     nan	  0.0000
183.5000	135.5000	  3.3293	  0.3092	     nan	  0.0000
195.5000	135.5000	  3.2052	  0.1601	     nan	  0.0000
207.5000	135.5000	  2.8933	 -0.1080	     nan	  0.0000
219.5000	135.5000	  2.6222	 -0.5657	     nan	  0.0000
231.5000	135.5000	  2.7897	 -0.2090	     nan	  0.0000
243.5000	135.5000	  2.3373	 -0.7144	     nan	  0.0000
255.5000	135.5000	  2.1333	 -1.0035	     nan	  0.0000
267.5000	135.5000	  1.8667	 -1.1711	     nan	  0.0000
279.5000	135.5000	  1.7826	 -0.9662	     nan	  0.0000
291.5000	135.5000	  1.5587	 -1.0404	     nan	  0.0000
303.5000	135.5000	  1.4333	 -1.2615	     nan	  0.0000
315.5000	135.5000	  1.0989	 -1.5113	     nan	  0.0000
327.5000	135.5000	  0.9905	 -1.2312	     nan	  0.0000
339.5000	135.5000	  0.8557	 -1.0863	     nan	  0.0000
351.5000	135.5000	  0.7972	 -1.2529	     nan	  0.0000
363.5000	135.5000	  0.7969	 -1.3474	     nan	  0.0000
375.5000	135.5000	  0.7358	 -1.2954	     nan	  0.0000
387.5000	135.5000	  0.6359	 -1.1585	     nan	  0.0000
399.5000	135.5000	  0.5121	 -1.0553	     nan	  0.0000
411.5000	135.5000	  0.4500	 -1.1797	     nan	  0.0000
423.5000	135.5000	  0.4272	 -1.1597	     nan	  0.0000
435.5000	135.5000	  0.3990	 -1.0840	     nan	  0.0000
447.5000	135.5000	  0.3645	 -1.0236	     nan	  0.0000
459.5000	135.5000	  0.3517	 -1.1016	     nan	  0.0000
471.5000	135.5000	  1.8613	  0.5806	     nan	  0.0000
483.5000	135.5000	  0.3720	 -0.7842	     nan	  0.0000
495.5000	135.5000	  0.2526	 -0.8604	     nan	  0.0000
 15.5000	147.5000	  0.6968	 -0.5402	     nan	  0.0000
 27.5000	147.5000	  0.8051	 -0.9701	     nan	  0.0000
 39.5000	147.5000	  0.9664	  1.2174	     nan	  0.0000
 51.5000	147.5000	  1.0235	  1.4793	     nan	  0.0000
 63.5000	147.5000	  1.2240	  1.8350	     nan	  0.0000
 75.5000	147.5000	  1.4053	  1.6599	     nan	  0.0000
 87.5000	147.5000	  1.6492	  1.4561	     nan	  0.0000
 99.5000	147.5000	  1.9099	  1.2877	     nan	  0.0000
111.5000	147.5000	  2.1564	  1.7043	     nan	  1.0000
123.5000	147.5000	  2.4470	  1.6064	     nan	  1.0000
135.5000	147.5000	  2.8177	  0.9828	     nan	  0.0000
147.5000	147.5000	  3.0148	  1.5760	     nan	  0.0000
159.5000	147.5000	  3.3713	  1.4850	     nan	  0.0000
171.5000	147.5000	  3.5040	  0.7538	     nan	  0.0000
183.5000	147.5000	  3.8769	  0.1092	     nan	  0.0000
195.5000	147.5000	  3.8046	  0.0724	     nan	  0.0000
207.5000	147.5000	  3.2245	  0.3630	     nan	  0.0000
219.5000	147.5000	  2.9346	 -0.7396	     nan	  0.0000
231.5000	147.5000	  2.7797	 -0.0994	     nan	  0.0000
243.5000	147.5000	  2.3100	 -0.9753	     nan	  0.0000
255.5000	147.5000	  2.1829	 -1.3670	     nan	  0.0000
267.5000	147.5000	  1.9575	 -1.0790	     nan	  0.0000
279.5000	147.5000	  1.7234	 -1.0678	     nan	  0.0000
291.5000	147.5000	  1.6629	 -1.3308	     nan	  0.0000
303.5000	147.5000	  1.4132	 -1.3307	     nan	  0.0000
315.5000	147.5000	  1.1060	 -1.4794	     nan	  0.0000
327.5000	147.5000	  1.0904	 -2.1949	     nan	  0.0000
339.5000	147.5000	  0.9516	 -1.8238	     nan	  0.0000
351.5000	147.5000	  0.6895	 -1.1633	     nan	  0.0000
363.5000	147.5000	  0.5131	 -0.2901	     nan	  0.0000
375.5000	147.5000	  0.6159	 -0.8390	     nan	  0.0000
387.5000	147.5000	  0.5115	 -1.2771	     nan	  0.0000
399.5000	147.5000	  0.4826	 -1.0222	     nan	  0.0000
411.5000	147.5000	  0.4155	 -1.1153	     nan	  0.0000
423.5000	147.5000	  0.3888	 -1.3920	     nan	  0.0000
435.5000	147.5000	  0.3777	 -1.0225	     nan	  0.0000
447.5000	147.5000	  0.3414	 -0.9689	     nan	  0.0000
459.5000	147.5000	  0.2815	 -0.8716	     nan	  0.0000
471.5000	147.5000	  0.2238	 -0.9701	     nan	  0.0000
483.5000	147.5000	  0.2517	 -1.2852	     nan	  0.0000
495.5000	147.5000	  0.1861	 -1.0613	     nan	  0.0000
 15.5000	159.5000	  0.6553	  1.5335	     nan	  0.0000
 27.5000	159.5000	  0.7766	  1.4591	     nan	  0.0000
 39.5000	159.5000	  0.8773	  1.6043	     nan	  0.0000
 51.5000	159.5000	  0.8518	  1.7448	     nan	  0.0000
 63.5000	159.5000	  1.1145	  1.8402	     nan	  0.0000
 75.5000	159.5000	  1.3440	  2.2255	     nan	  0.0000
 87.5000	159.5000	  1.5751	  2.0566	     nan	  0.0000
 99.5000	159.5000	  1.8283	  2.3246	     nan	  0.0000
111.5000	159.5000	  2.0792	  2.1374	     nan	  0.0000
123.5000	159.5000	  2.4415	  1.9198	     nan	  0.0000
135.5000	159.5000	  2.7506	  1.7457	     nan	  0.0000
147.5000	159.5000	  3.3409	  2.3874	     nan	  0.0000
159.5000	159.5000	  3.7962	  1.2888	     nan	  0.0000
171.5000	159.5000	  3.9923	  0.7686	     nan	  0.0000
183.5000	159.5000	  4.4395	  0.5664	     nan	  0.0000
195.5000	159.5000	  4.0292	  1.3596	     nan	  0.0000
207.5000	159.5000	  3.6988	 -0.8087	     nan	  0.0000
219.5000	159.5000	  3.2092	 -1.1095	     nan	  0.0000
231.5000	159.5000	  2.6206	 -0.8354	     nan	  0.0000
243.5000	159.5000	  2.2476	 -0.3787	     nan	  0.0000
255.5000	159.5000	  2.3032	 -1.1290	     nan	  0.0000
267.5000	159.5000	  1.9811	 -1.4341	     nan	  0.0000
279.5000	159.5000	  1.6777	 -1.7041	     nan	  0.0000
291.5000	159.5000	  1.4542	 -1.8353	     nan	  0.0000
303.5000	159.5000	  1.2015	 -1.7510	     nan	  0.0000
315.5000	159.5000	  0.9677	 -1.2862	     nan	  0.0000
327.5000	159.5000	  1.3374	 -3.2794	     nan	  0.0000
339.5000	159.5000	  2.0297	 -0.7874	     nan	  0.0000
351.5000	159.5000	  1.1873	  0.9528	     nan	  0.0000
363.5000	159.5000	  0.7039	 -1.3633	     nan	  0.0000
375.5000	159.5000	  0.6700	 -1.7793	     nan	  0.0000
387.5000	159.5000	  0.4774	 -0.9217	     nan	  0.0000
399.5000	159.5000	  0.4730	 -0.9042	     nan	  0.0000
411.5000	159.5000	  0.4152	 -1.1298	     nan	  0.0000
423.5000	159.5000	  0.3672	 -1.1762	     nan	  0.0000
435.5000	159.5000	  0.3032	 -1.0297	     nan	  0.0000
447.5000	159.5000	  0.2720	 -1.0024	     nan	  0.0000
459.5000	159.5000	  0.2903	 -1.1749	     nan	  0.0000
471.5000	159.5000	  0.2193	 -0.8551	     nan	  0.0000
483.5000	159.5000	  0.1888	 -0.5909	     nan	  0.0000
495.5000	159.5000	  0.1551	 -0.6967	     nan	  0.0000
 15.5000	171.5000	  0.4960	  1.6482	     nan	  0.0000
 27.5000	171.5000	  0.7208	  1.2812	     nan	  0.0000
 39.5000	171.5000	  0.9205	  1.2129	     nan	  0.0000
 51.5000	171.5000	  0.9574	  1.4017	     nan	  0.0000
 63.5000	171.5000	  1.0285	  1.7809	     nan	  0.0000
 75.5000	171.5000	  1.1200	  1.4089	     nan	  0.0000
 87.5000	171.5000	  1.4032	  1.5374	     nan	  0.0000
 99.5000	171.5000	  1.8487	  2.4509	     nan	  0.0000
111.5000	171.5000	  2.2344	  2.2665	     nan	  0.0000
123.5000	171.5000	  2.6529	  2.7012	     nan	  0.0000
135.5000	171.5000	  3.1280	  2.4752	     nan	  0.0000
147.5000	171.5000	  3.4865	  1.8886	     nan	  1.0000
159.5000	171.5000	  3.9845	  1.8457	     nan	  1.0000
171.5000	171.5000	  4.8769	  1.3209	     nan	  0.0000
183.5000	171.5000	  5.1511	  0.6439	     nan	  0.0000
195.5000	171.5000	  4.8528	  0.8016	     nan	  0.0000
207.5000	171.5000	  4.4480	 -1.7655	     nan	  0.0000
219.5000	171.5000	  4.3251	 -2.1412	     nan	  0.0000
231.5000	171.5000	  3.5728	 -2.0029	     nan	  0.0000
243.5000	171.5000	  2.8351	 -1.3722	     nan	  0.0000
255.5000	171.5000	  2.6240	 -1.5325	     nan	  0.0000
267.5000	171.5000	  1.9868	 -1.8055	     nan	  1.0000
279.5000	171.5000	  1.4830	 -1.8720	     nan	  0.0000
291.5000	171.5000	  1.4245	 -2.1009	     nan	  0.0000
303.5000	171.5000	  1.1899	 -1.7465	     nan	  0.0000
315.5000	171.5000	  1.0945	 -1.7195	     nan	  1.0000
327.5000	171.5000	  0.9524	 -1.5207	     nan	  1.0000
339.5000	171.5000	  0.8312	 -1.3912	     nan	  0.0000
351.5000	171.5000	  0.7456	 -1.2945	     nan	  1.0000
363.5000	171.5000	  0.6482	  0.6872	     nan	  0.0000
375.5000	171.5000	  0.6210	  0.8428	     nan	  0.0000
387.5000	171.5000	  0.5517	 -1.1521	     nan	  0.0000
399.5000	171.5000	  0.7363	 -1.8939	     nan	  0.0000
411.5000	171.5000	  0.6601	 -1.8903	     nan	  0.0000
423.5000	171.5000	  0.4840	 -1.7727	     nan	  0.0000
435.5000	171.5000	  0.2765	 -1.7032	     nan	  0.0000
447.5000	171.5000	  0.2497	 -1.8521	     nan	  0.0000
459.5000	171.5000	  0.3022	 -0.3751	     nan	  0.0000
471.5000	171.5000	  0.2585	 -0.5314	     nan	  0.0000
483.5000	171.5000	  0.2185	 -0.9374	     nan	  0.0000
495.5000	171.5000	  0.1530	 -1.1902	     nan	  0.0000
 15.5000	183.5000	  0.4315	  1.5382	     nan	  0.0000
 27.5000	183.5000	  0.6063	  1.6078	     nan	  1.0000
 39.5000	183.5000	  0.7089	  2.1901	     nan	  0.0000
 51.5000	183.5000	  0.7519	  2.1518	     nan	  0.0000
 63.5000	183.5000	  0.9144	  2.0499	     nan	  0.0000
 75.5000	183.5000	  1.0420	  2.4385	     nan	  0.0000
 87.5000	183.5000	  1.3875	  3.2712	     nan	  0.0000
 99.5000	183.5000	  1.7374	  3.2337	     nan	  0.0000
111.5000	183.5000	  1.9960	  0.1755	     nan	  0.0000
123.5000	183.5000	  3.4422	  0.1546	     nan	  0.0000
135.5000	183.5000	  2.7852	  2.3979	     nan	  1.0000
147.5000	183.5000	  3.7692	  2.4713	     nan	  0.0000
159.5000	183.5000	  4.5794	  3.1375	     nan	  0.0000
171.5000	183.5000	  4.6718	  2.1433	     nan	  1.0000
183.5000	183.5000	  5.5901	  1.3551	     nan	  0.0000
195.5000	183.5000	  5.4341	  1.5791	     nan	  0.0000
207.5000	183.5000	  4.6745	 -1.3706	     nan	  0.0000
219.5000	183.5000	  4.7644	 -2.4677	     nan	  0.0000
231.5000	183.5000	  3.9468	 -1.9582	     nan	  0.0000
243.5000	183.5000	  2.9881	 -1.2484	     nan	  0.0000
255.5000	183.5000	  2.7562	 -2.3156	     nan	  0.0000
267.5000	183.5000	  1.7236	 -2.2584	     nan	  0.0000
279.5000	183.5000	  1.4679	 -2.2838	     nan	  0.0000
291.5000	183.5000	  1.4944	 -2.5751	     nan	  0.0000
303.5000	183.5000	  1.0835	 -0.8272	     nan	  0.0000
315.5000	183.5000	  0.8716	 -1.2409	     nan	  0.0000
327.5000	183.5000	  0.6872	 -1.8234	     nan	  0.0000
339.5000	183.5000	  0.7335	 -1.4256	     nan	  1.0000
351.5000	183.5000	  0.5399	 -2.1688	     nan	  0.0000
363.5000	183.5000	  0.5017	 -1.7943	     nan	  0.0000
375.5000	183.5000	  0.4795	 -1.2959	     nan	  0.0000
387.5000	183.5000	  0.5286	 -1.7495	     nan	  0.0000
399.5000	183.5000	  0.4991	 -2.1424	     nan	  0.0000
411.5000	183.5000	  0.4129	 -1.5099	     nan	  0.0000
423.5000	183.5000	  0.2631	 -1.1675	     nan	  0.0000
435.5000	183.5000	  0.2534	 -1.2900	     nan	  0.0000
447.5000	183.5000	  0.1774	 -0.8046	     nan	  0.0000
459.5000	183.5000	  0.5535	 -0.3953	     nan	  0.0000
471.5000	183.5000	  0.4740	 -0.3159	     nan	  0.0000
483.5000	183.5000	  0.1392	 -0.3422	     nan	  0.0000
495.5000	183.5000	 -0.0797	  0.2547	     nan	  0.0000
 15.5000	195.5000	  0.4050	  1.5150	     nan	  0.0000
 27.5000	195.5000	  0.5527	  1.9852	     nan	  0.0000
 39.5000	195.5000	  0.5188	  1.6881	     nan	  0.0000
 51.5000	195.5000	  0.5677	  1.1409	     nan	  0.0000
 63.5000	195.5000	  0.6851	  0.6553	     nan	  0.0000
 75.5000	195.5000	  0.8065	  2.3411	     nan	  0.0000
 87.5000	195.5000	  1.1403	  3.1587	     nan	  0.0000
 99.5000	195.5000	  0.0298	  0.6883	     nan	  0.0000
111.5000	195.5000	  1.5454	  2.4749	     nan	  1.0000
123.5000	195.5000	  2.1427	 -0.2047	     nan	  0.0000
135.5000	195.5000	  2.1063	  3.4191	     nan	  0.0000
147.5000	195.5000	  3.2719	  2.9616	     nan	  1.0000
159.5000	195.5000	  3.9866	  2.9590	     nan	  1.0000
171.5000	195.5000	  6.3941	  3.4173	     nan	  0.0000
183.5000	195.5000	  6.4870	  2.4199	     nan	  0.0000
195.5000	195.5000	  6.3652	  2.4551	     nan	  0.0000
207.5000	195.5000	  4.9537	 -0.4080	     nan	  0.0000
219.5000	195.5000	  4.2087	 -2.1652	     nan	  0.0000
231.5000	195.5000	  3.6510	 -1.5615	     nan	  0.0000
243.5000	195.5000	  2.7891	 -3.2145	     nan	  0.0000
255.5000	195.5000	  2.3600	 -2.5898	     nan	  0.0000
267.5000	195.5000	  1.7397	 -2.6272	     nan	  0.0000
279.5000	195.5000	  1.3419	 -2.4879	     nan	  0.0000
291.5000	195.5000	  1.1542	 -2.5537	     nan	  0.0000
303.5000	195.5000	  0.9100	 -2.1290	     nan	  0.0000
315.5000	195.5000	  0.7951	 -1.4581	     nan	  0.0000
327.5000	195.5000	  0.4591	 -1.2421	     nan	  0.0000
339.5000	195.5000	  0.4504	 -2.1478	     nan	  0.0000
351.5000	195.5000	  0.4871	 -1.7701	     nan	  0.0000
363.5000	195.5000	  0.4020	 -1.7856	     nan	  0.0000
375.5000	195.5000	  0.3429	 -1.7357	     nan	  0.0000
387.5000	195.5000	  0.2765	 -2.1772	     nan	  0.0000
399.5000	195.5000	  0.3128	 -1.5117	     nan	  1.0000
411.5000	195.5000	  0.0924	 -1.2030	     nan	  0.0000
423.5000	195.5000	  0.1290	 -0.3970	     nan	  0.0000
435.5000	195.5000	  0.2152	 -1.2132	     nan	  1.0000
447.5000	195.5000	  0.1407	 -0.6216	     nan	  0.0000
459.5000	195.5000	  0.1454	 -1.1989	     nan	  0.0000
471.5000	195.5000	  0.1258	 -1.0829	     nan	  0.0000
483.5000	195.5000	  0.0913	 -0.8516	     nan	  0.0000
495.5000	195.5000	  0.1156	  0.7535	     nan	  0.0000
 15.5000	207.5000	  0.3272	  1.7424	     nan	  1.0000
 27.5000	207.5000	  0.3448	  1.7155	     nan	  1.0000
 39.5000	207.5000	  0.2520	  1.7248	     nan	  0.0000
 51.5000	207.5000	  0.3458	  1.3052	     nan	  0.0000
 63.5000	207.5000	  0.4396	  2.7138	     nan	  0.0000
 75.5000	207.5000	 -0.2408	  2.0307	     nan	  0.0000
 87.5000	207.5000	  0.1380	  2.1106	     nan	  0.0000
 99.5000	207.5000	  0.9179	  2.7453	     nan	  0.0000
111.5000	207.5000	  1.0118	  3.2335	     nan	  0.0000
123.5000	207.5000	  1.6859	  3.1539	     nan	  0.0000
135.5000	207.5000	  1.7552	  3.8980	     nan	  0.0000
147.5000	207.5000	  2.4350	  4.7163	     nan	  0.0000
159.5000	207.5000	  2.9325	  4.8173	     nan	  0.0000
171.5000	207.5000	  6.0829	  3.2221	     nan	  0.0000
183.5000	207.5000	  6.5754	  2.6065	     nan	  0.0000
195.5000	207.5000	  4.8057	  0.9849	     nan	  1.0000
207.5000	207.5000	  4.6131	 -0.2896	     nan	  1.0000
219.5000	207.5000	  6.0401	 -1.7702	     nan	  0.0000
231.5000	207.5000	  4.3082	 -4.2896	     nan	  0.0000
243.5000	207.5000	  3.2336	 -3.7699	     nan	  0.0000
255.5000	207.5000	  2.1619	 -3.1209	     nan	  1.0000
267.5000	207.5000	  1.6239	 -3.1025	     nan	  1.0000
279.5000	207.5000	  1.3712	 -2.9708	     nan	  0.0000
291.5000	207.5000	  0.7761	 -2.7561	     nan	  0.0000
303.5000	207.5000	  0.6553	 -2.3231	     nan	  0.0000
315.5000	207.5000	  0.5717	 -2.1338	     nan	  1.0000
327.5000	207.5000	  0.4019	 -1.1124	     nan	  0.0000
339.5000	207.5000	  0.2804	 -1.4558	     nan	  0.0000
351.5000	207.5000	  0.3627	 -1.6789	     nan	  0.0000
363.5000	207.5000	  0.2840	 -1.4203	     nan	  0.0000
375.5000	207.5000	  0.3336	 -1.7579	     nan	  0.0000
387.5000	207.5000	  0.1840	 -1.6668	     nan	  0.0000
399.5000	207.5000	  0.1933	 -1.6146	     nan	  0.0000
411.5000	207.5000	  0.1661	 -2.5386	     nan	  0.0000
423.5000	207.5000	  0.2063	 -1.1836	     nan	  0.0000
435.5000	207.5000	  0.1213	 -1.3585	     nan	  0.0000
447.5000	207.5000	  0.0926	 -1.4736	     nan	  0.0000
459.5000	207.5000	  0.1902	 -1.3279	     nan	  0.0000
471.5000	207.5000	  0.1545	 -0.9746	     nan	  0.0000
483.5000	207.5000	  0.0532	 -0.4591	     nan	  0.0000
495.5000	207.5000	  0.0449	 -0.4690	     nan	  0.0000
 15.5000	219.5000	  0.1903	  1.7317	     nan	  1.0000
 27.5000	219.5000	  0.1939	  1.7001	     nan	  0.0000
 39.5000	219.5000	  0.1644	  1.7414	     nan	  0.0000
 51.5000	219.5000	  0.2122	  1.9190	     nan	  1.0000
 63.5000	219.5000	  0.2359	  2.0433	     nan	  1.0000
 75.5000	219.5000	  0.3459	  2.4964	     nan	  0.0000
 87.5000	219.5000	  0.4949	  2.4673	     nan	  0.0000
 99.5000	219.5000	  0.6020	  2.6186	     nan	  0.0000
111.5000	219.5000	  0.6504	  2.4836	     nan	  0.0000
123.5000	219.5000	  0.9372	  4.9400	     nan	  0.0000
135.5000	219.5000	  1.1698	  3.9204	     nan	  1.0000
147.5000	219.5000	  1.6817	  4.1084	     nan	  1.0000
159.5000	219.5000	  2.1764	  4.1625	     nan	  1.0000
171.5000	219.5000	  2.7574	  3.5789	     nan	  1.0000
183.5000	219.5000	  3.1108	  2.6097	     nan	  1.0000
195.5000	219.5000	  3.2130	  1.3680	     nan	  1.0000
207.5000	219.5000	  3.1361	 -0.0965	     nan	  0.0000
219.5000	219.5000	  2.8927	 -1.5547	     nan	  1.0000
231.5000	219.5000	  2.4372	 -2.5265	     nan	  1.0000
243.5000	219.5000	  2.0590	 -3.3018	     nan	  0.0000
255.5000	219.5000	  1.3724	 -3.9503	     nan	  0.0000
267.5000	219.5000	  1.8865	 -5.1356	     nan	  0.0000
279.5000	219.5000	  1.0531	 -3.1107	     nan	  0.0000
291.5000	219.5000	  0.4663	 -3.2099	     nan	  0.0000
303.5000	219.5000	  0.4871	 -2.5113	     nan	  1.0000
315.5000	219.5000	  0.3684	 -2.3057	     nan	  1.0000
327.5000	219.5000	  0.3239	 -2.3019	     nan	  0.0000
339.5000	219.5000	  0.2926	 -2.4065	     nan	  0.0000
351.5000	219.5000	  0.2421	 -1.8788	     nan	  0.0000
363.5000	219.5000	  0.1920	 -1.7238	     nan	  0.0000
375.5000	219.5000	  0.1367	 -1.9729	     nan	  0.0000
387.5000	219.5000	  0.1042	 -1.5400	     nan	  0.0000
399.5000	219.5000	  0.0212	 -1.6063	     nan	  0.0000
411.5000	219.5000	  0.0372	 -1.8436	     nan	  0.0000
423.5000	219.5000	  0.0551	 -1.3014	     nan	  1.0000
435.5000	219.5000	  0.0244	  0.4110	     nan	  0.0000
447.5000	219.5000	  0.0547	 -1.1400	     nan	  0.0000
459.5000	219.5000	  0.0876	 -1.1877	     nan	  0.0000
471.5000	219.5000	  0.0257	 -1.1668	     nan	  0.0000
483.5000	219.5000	  0.0015	 -0.8339	     nan	  0.0000
495.5000	219.5000	  0.0143	 -0.7905	     nan	  0.0000
 15.5000	231.5000	  0.1111	  1.7093	     nan	  0.0000
 27.5000	231.5000	  0.0248	  1.6800	     nan	  0.0000
 39.5000	231.5000	  0.0722	  1.8963	     nan	  0.0000
 51.5000	231.5000	  0.1188	  1.6405	     nan	  0.0000
 63.5000	231.5000	  0.1244	  2.2167	     nan	  0.0000
 75.5000	231.5000	  0.0612	  2.5483	     nan	  0.0000
 87.5000	231.5000	  0.0528	  2.2183	     nan	  0.0000
 99.5000	231.5000	  0.1725	  2.0248	     nan	  0.0000
111.5000	231.5000	  0.1514	  3.1765	     nan	  0.0000
123.5000	231.5000	  0.2136	  3.6778	     nan	  1.0000
135.5000	231.5000	  0.0174	  5.4794	     nan	  0.0000
147.5000	231.5000	  0.0792	  6.3325	     nan	  0.0000
159.5000	231.5000	  0.7840	  4.4664	     nan	  1.0000
171.5000	231.5000	  1.1240	  3.7638	     nan	  1.0000
183.5000	231.5000	  1.3105	  2.7195	     nan	  1.0000
195.5000	231.5000	  1.3965	  1.3778	     nan	  1.0000
207.5000	231.5000	  1.4536	 -0.2167	     nan	  1.0000
219.5000	231.5000	  1.4279	 -1.7806	     nan	  0.0000
231.5000	231.5000	  1.2331	 -2.7475	     nan	  1.0000
243.5000	231.5000	  1.1463	 -3.5527	     nan	  1.0000
255.5000	231.5000	  1.0271	 -3.7946	     nan	  0.0000
267.5000	231.5000	  0.9570	 -4.5072	     nan	  0.0000
279.5000	231.5000	  0.2495	 -3.4181	     nan	  0.0000
291.5000	231.5000	  0.1989	 -3.0712	     nan	  0.0000
303.5000	231.5000	  0.2087	 -2.4773	     nan	  0.0000
315.5000	231.5000	  0.2611	 -2.9980	     nan	  0.0000
327.5000	231.5000	  0.2303	 -2.4480	     nan	  0.0000
339.5000	231.5000	  0.1286	 -2.4742	     nan	  0.0000
351.5000	231.5000	  0.1207	 -1.9265	     nan	  0.0000
363.5000	231.5000	  0.1054	 -1.9470	     nan	  0.0000
375.5000	231.5000	  0.0557	 -1.9575	     nan	  0.0000
387.5000	231.5000	  0.0421	 -1.6644	     nan	  0.0000
399.5000	231.5000	  0.0155	 -1.5675	     nan	  0.0000
411.5000	231.5000	 -0.0010	 -1.3593	     nan	  0.0000
423.5000	231.5000	 -0.0432	 -1.6468	     nan	  0.0000
435.5000	231.5000	 -0.0596	 -1.3207	     nan	  0.0000
447.5000	231.5000	 -0.0473	 -1.2040	     nan	  0.0000
459.5000	231.5000	  0.0237	 -1.1109	     nan	  0.0000
471.5000	231.5000	 -0.0052	 -1.2935	     nan	  0.0000
483.5000	231.5000	 -0.0579	  0.2957	     nan	  0.0000
495.5000	231.5000	 -0.0225	 -0.2386	     nan	  0.0000
 15.5000	243.5000	  0.0099	  1.3346	     nan	  0.0000
 27.5000	243.5000	 -0.1255	  1.7497	     nan	  0.0000
 39.5000	243.5000	 -0.1559	  2.0726	     nan	  0.0000
 51.5000	243.5000	 -0.1044	  1.8841	     nan	  1.0000
 63.5000	243.5000	 -0.0368	  2.4560	     nan	  0.0000
 75.5000	243.5000	 -0.1218	  2.6355	     nan	  0.0000
 87.5000	243.5000	 -0.2528	  1.9760	     nan	  0.0000
 99.5000	243.5000	 -0.3152	  1.7017	     nan	  0.0000
111.5000	243.5000	 -0.5246	  3.7254	     nan	  0.0000
123.5000	243.5000	 -0.4893	  4.3472	     nan	  0.0000
135.5000	243.5000	 -0.4519	  4.1760	     nan	  1.0000
147.5000	243.5000	 -0.4878	  4.3806	     nan	  1.0000
159.5000	243.5000	 -0.3622	  6.6489	     nan	  0.0000
171.5000	243.5000	 -0.5050	  3.6291	     nan	  0.0000
183.5000	243.5000	 -0.5364	  2.6049	     nan	  0.0000
195.5000	243.5000	 -0.6687	  1.3059	     nan	  1.0000
207.5000	243.5000	 -0.5735	 -0.2581	     nan	  1.0000
219.5000	243.5000	 -0.4352	 -1.8277	     nan	  1.0000
231.5000	243.5000	 -0.3843	 -2.8558	     nan	  0.0000
243.5000	243.5000	 -0.1787	 -3.7021	     nan	  0.0000
255.5000	243.5000	  0.2742	 -4.4104	     nan	  0.0000
267.5000	243.5000	 -0.0553	 -5.5068	     nan	  0.0000
279.5000	243.5000	 -0.0287	 -3.7408	     nan	  1.0000
291.5000	243.5000	 -0.0846	 -2.1156	     nan	  0.0000
303.5000	243.5000	 -0.1104	 -2.2120	     nan	  0.0000
315.5000	243.5000	  0.0064	 -2.4684	     nan	  0.0000
327.5000	243.5000	  0.0203	 -3.2022	     nan	  0.0000
339.5000	243.5000	 -0.0751	 -2.1585	     nan	  1.0000
351.5000	243.5000	 -0.0363	 -1.7701	     nan	  0.0000
363.5000	243.5000	 -0.0484	 -1.9709	     nan	  0.0000
375.5000	243.5000	 -0.0744	 -1.9083	     nan	  0.0000
387.5000	243.5000	 -0.1241	 -1.6361	     nan	  0.0000
399.5000	243.5000	 -0.0560	 -1.2404	     nan	  0.0000
411.5000	243.5000	 -0.0618	 -1.2743	     nan	  0.0000
423.5000	243.5000	 -0.0827	 -1.3865	     nan	  0.0000
435.5000	243.5000	 -0.0789	 -1.5726	     nan	  0.0000
447.5000	243.5000	 -0.0699	 -1.3684	     nan	  0.0000
459.5000	243.5000	 -0.0168	 -1.1364	     nan	  0.0000
471.5000	243.5000	 -0.0084	 -1.2518	     nan	  0.0000
483.5000	243.5000	 -0.0484	 -1.1213	     nan	  0.0000
495.5000	243.5000	 -0.0700	 -1.0121	     nan	  0.0000
 15.5000	255.5000	 -0.1419	  1.8130	     nan	  0.0000
 27.5000	255.5000	 -0.2607	  1.8031	     nan	  0.0000
 39.5000	255.5000	 -0.2342	  1.9325	     nan	  0.0000
 51.5000	255.5000	 -0.1823	  1.8775	     nan	  0.0000
 63.5000	255.5000	 -0.2578	  2.6064	     nan	  0.0000
 75.5000	255.5000	 -0.4041	  2.3853	     nan	  0.0000
 87.5000	255.5000	 -0.4408	  2.6032	     nan	  0.0000
 99.5000	255.5000	 -0.5663	  2.6722	     nan	  0.0000
111.5000	255.5000	 -0.5326	  2.6525	     nan	  0.0000
123.5000	255.5000	 -0.4197	  2.8468	     nan	  0.0000
135.5000	255.5000	 -1.6081	  4.5397	     nan	  0.0000
147.5000	255.5000	 -1.8826	  4.0229	     nan	  0.0000
159.5000	255.5000	 -3.7333	  6.1859	     nan	  0.0000
171.5000	255.5000	 -2.0343	  3.3258	     nan	  1.0000
183.5000	255.5000	 -2.3013	  2.3191	     nan	  1.0000
195.5000	255.5000	 -3.3728	  0.6041	     nan	  0.0000
207.5000	255.5000	 -2.4704	 -0.3592	     nan	  1.0000
219.5000	255.5000	 -2.2194	 -1.8356	     nan	  1.0000
231.5000	255.5000	 -1.9238	 -2.8014	     nan	  1.0000
243.5000	255.5000	 -1.4783	 -3.5683	     nan	  1.0000
