# x	y	u	v	s2n	mask
259.5000	243.5000	 -2.1075	 -1.0947	  8.0999	  0.0000
283.5000	243.5000	 -2.1107	 -1.0378	  7.8878	  0.0000
307.5000	243.5000	 -2.0663	 -1.0785	  7.4114	  0.0000
331.5000	243.5000	 -1.8624	 -0.7267	  5.2527	  0.0000
355.5000	243.5000	 -1.7001	 -0.5254	  4.4291	  0.0000
379.5000	243.5000	 -1.3956	  0.9947	  4.4100	  0.0000
403.5000	243.5000	 -1.4968	  1.7127	  4.9148	  0.0000
427.5000	243.5000	 -1.6441	  1.4156	  4.6796	  0.0000
451.5000	243.5000	 -1.0350	  1.2824	  5.8441	  0.0000
475.5000	243.5000	 -0.4584	  0.9560	  4.4710	  0.0000
499.5000	243.5000	 -0.3876	  0.3513	  3.9784	  0.0000
523.5000	243.5000	 -1.0559	 -0.6929	  3.7885	  0.0000
547.5000	243.5000	 -1.2050	 -1.6060	  4.7816	  0.0000
571.5000	243.5000	 -1.4880	 -1.9747	  4.1215	  0.0000
595.5000	243.5000	 -2.0237	 -1.2763	  3.9638	  0.0000
619.5000	243.5000	 -0.7245	 -0.4345	  3.3837	  0.0000
643.5000	243.5000	 -0.7534	  0.1353	  4.4301	  0.0000
667.5000	243.5000	 -0.2995	  0.2736	  4.1945	  0.0000
691.5000	243.5000	  0.2433	 -0.3353	  5.6451	  0.0000
715.5000	243.5000	  3.8526	 -3.6371	  2.5813	  0.0000
739.5000	243.5000	 -2.5315	 -3.6031	  3.0043	  0.0000
763.5000	243.5000	 -2.3110	  0.9031	  4.3337	  0.0000
787.5000	243.5000	 -2.1388	  1.4137	 11.1727	  0.0000
811.5000	243.5000	 -1.8347	  0.7948	 10.2948	  0.0000
835.5000	243.5000	 -1.9620	  0.4901	  6.6540	  0.0000
859.5000	243.5000	 -1.9260	  0.3304	  8.3355	  0.0000
883.5000	243.5000	 -1.8895	  0.2046	  9.5215	  0.0000
907.5000	243.5000	 -1.9175	  0.1067	 10.9158	  0.0000
931.5000	243.5000	 -1.9218	  0.0766	 11.7248	  0.0000
955.5000	243.5000	 -1.9807	  0.0947	 10.9113	  0.0000
979.5000	243.5000	 -2.0342	  0.0799	  9.9315	  0.0000
1003.5000	243.5000	 -2.0238	  0.0883	 11.4833	  0.0000
 19.5000	267.5000	 -1.5792	  0.1535	  7.2460	  0.0000
 43.5000	267.5000	 -1.8211	 -0.2525	  4.7707	  0.0000
 67.5000	267.5000	 -2.3090	 -0.8694	  5.6836	  0.0000
 91.5000	267.5000	 -2.3063	 -0.9998	  7.0859	  0.0000
115.5000	267.5000	 -2.1783	 -0.9831	  7.7145	  0.0000
139.5000	267.5000	 -2.4339	 -1.0374	  7.1922	  0.0000
163.5000	267.5000	 -2.2360	 -1.0815	  6.6426	  0.0000
187.5000	267.5000	 -2.0707	 -1.1829	  7.6486	  0.0000
211.5000	267.5000	 -2.0070	 -1.0763	  8.4200	  0.0000
235.5000	267.5000	 -1.9947	 -1.0883	  7.5362	  0.0000
259.5000	267.5000	 -2.0349	 -1.1207	  7.4950	  0.0000
283.5000	267.5000	 -2.0310	 -1.2253	  7.1606	  0.0000
307.5000	267.5000	 -1.9505	 -1.2136	  5.9976	  0.0000
331.5000	267.5000	 -1.6798	 -0.4267	  4.8429	  0.0000
355.5000	267.5000	 -1.4708	 -0.1820	  4.5860	  0.0000
379.5000	267.5000	 -1.4695	  1.0851	  4.0880	  0.0000
403.5000	267.5000	 -1.4057	  1.7583	  5.2895	  0.0000
427.5000	267.5000	 -1.2027	  1.6770	  5.8477	  0.0000
451.5000	267.5000	 -0.9468	  1.7030	  5.5757	  0.0000
475.5000	267.5000	 -0.4270	  1.1831	  3.8072	  0.0000
499.5000	267.5000	 -0.1748	  0.4918	  5.5087	  0.0000
523.5000	267.5000	  0.0667	 -0.4630	  3.5899	  0.0000
547.5000	267.5000	 -0.8012	 -1.8570	  5.0655	  0.0000
571.5000	267.5000	 -0.4806	 -2.1019	  4.9774	  0.0000
595.5000	267.5000	 -0.0012	 -1.1202	  4.3594	  0.0000
619.5000	267.5000	  0.4014	 -0.4534	  3.7168	  0.0000
643.5000	267.5000	  0.6368	  0.3795	  4.3730	  0.0000
667.5000	267.5000	  0.9865	 -1.0572	  3.6199	  0.0000
691.5000	267.5000	 -1.6088	  0.2657	  1.4604	  1.0000
715.5000	267.5000	 -1.9177	  0.2277	  1.1456	  1.0000
739.5000	267.5000	 -1.7583	  0.6846	  1.1918	  1.0000
763.5000	267.5000	 -1.9540	  0.6619	  1.7421	  1.0000
787.5000	267.5000	 -3.5309	 -3.5385	  6.1637	  0.0000
811.5000	267.5000	 -1.6659	  0.6742	  5.7278	  0.0000
835.5000	267.5000	 -1.7423	  0.3637	  7.7958	  0.0000
859.5000	267.5000	 -1.7623	  0.2793	  7.9761	  0.0000
883.5000	267.5000	 -1.8997	  0.1836	  9.4958	  0.0000
907.5000	267.5000	 -1.9238	  0.1254	  9.1591	  0.0000
931.5000	267.5000	 -1.9599	  0.1109	 10.1059	  0.0000
955.5000	267.5000	 -1.9780	  0.0664	  9.5806	  0.0000
979.5000	267.5000	 -1.9680	  0.0721	 10.6193	  0.0000
1003.5000	267.5000	 -2.1101	  0.1252	  9.7933	  0.0000
 19.5000	291.5000	 -2.3277	  0.1922	  6.7701	  0.0000
 43.5000	291.5000	 -2.3681	 -0.5859	  5.5549	  0.0000
 67.5000	291.5000	 -2.3577	 -0.6840	  4.9298	  0.0000
 91.5000	291.5000	 -2.3868	 -0.8358	  6.3559	  0.0000
115.5000	291.5000	 -2.2313	 -1.0009	  7.5209	  0.0000
139.5000	291.5000	 -2.3286	 -0.9414	  8.4648	  0.0000
163.5000	291.5000	 -2.2092	 -1.0419	  8.5316	  0.0000
187.5000	291.5000	 -2.0069	 -1.1091	  7.9138	  0.0000
211.5000	291.5000	 -1.9975	 -1.0940	  8.5124	  0.0000
235.5000	291.5000	 -1.9244	 -1.1151	  7.7524	  0.0000
259.5000	291.5000	 -1.9085	 -1.2134	  7.3328	  0.0000
283.5000	291.5000	 -1.8616	 -1.3181	  6.4474	  0.0000
307.5000	291.5000	 -1.4649	 -0.8327	  4.4964	  0.0000
331.5000	291.5000	 -1.0449	  0.1421	  5.2821	  0.0000
355.5000	291.5000	 -0.6474	  0.2335	  5.0783	  0.0000
379.5000	291.5000	 -0.9367	  0.8059	  4.9761	  0.0000
403.5000	291.5000	 -1.2648	  1.7840	  5.8056	  0.0000
427.5000	291.5000	 -1.2516	  1.7870	  5.9257	  0.0000
451.5000	291.5000	 -1.5200	  1.8329	  5.5388	  0.0000
475.5000	291.5000	 -1.4529	  1.4809	  4.4663	  0.0000
499.5000	291.5000	 -0.5381	  0.1565	  5.9604	  0.0000
523.5000	291.5000	 -0.1357	 -0.4937	  5.5992	  0.0000
547.5000	291.5000	  0.0260	 -1.2899	  4.5189	  0.0000
571.5000	291.5000	  0.3625	 -2.0716	  4.5710	  0.0000
595.5000	291.5000	  0.9320	 -0.7245	  3.0273	  0.0000
619.5000	291.5000	  0.7844	 -0.2035	  4.8065	  0.0000
643.5000	291.5000	  0.8713	 -0.0480	  3.0879	  0.0000
667.5000	291.5000	 -1.1733	  0.2108	  1.7436	  1.0000
691.5000	291.5000	 -1.4028	  0.4370	  1.0224	  1.0000
715.5000	291.5000	 -1.7557	  0.3762	  0.0000	  1.0000
739.5000	291.5000	 -1.7720	  0.4406	  0.0000	  1.0000
763.5000	291.5000	 -2.1007	  0.3306	  1.0855	  1.0000
787.5000	291.5000	 -3.5278	 -3.5846	  2.4352	  0.0000
811.5000	291.5000	 -1.0392	  0.2883	  7.8973	  0.0000
835.5000	291.5000	 -1.5995	  0.1297	  6.4839	  0.0000
859.5000	291.5000	 -1.7676	  0.1507	  9.2630	  0.0000
883.5000	291.5000	 -1.8766	  0.0774	  9.6539	  0.0000
907.5000	291.5000	 -1.9611	  0.0295	 11.3031	  0.0000
931.5000	291.5000	 -1.9780	  0.0418	 10.2052	  0.0000
955.5000	291.5000	 -2.0179	  0.0370	 10.5156	  0.0000
979.5000	291.5000	 -2.0332	  0.0459	 10.1259	  0.0000
1003.5000	291.5000	 -2.0272	  0.0319	 10.4805	  0.0000
 19.5000	315.5000	 -2.3177	  0.3224	  5.4153	  0.0000
 43.5000	315.5000	 -2.3572	 -0.3734	  5.2986	  0.0000
 67.5000	315.5000	 -2.3297	 -0.6125	  5.5623	  0.0000
 91.5000	315.5000	 -2.3757	 -0.7624	  5.6068	  0.0000
115.5000	315.5000	 -2.2637	 -0.8121	  5.7439	  0.0000
139.5000	315.5000	 -2.2562	 -0.7981	  6.4942	  0.0000
163.5000	315.5000	 -2.1323	 -0.9288	  7.8300	  0.0000
187.5000	315.5000	 -2.0052	 -1.0013	  7.1154	  0.0000
211.5000	315.5000	 -1.9068	 -1.1007	  7.9831	  0.0000
235.5000	315.5000	 -1.8448	 -1.1436	  7.1609	  0.0000
259.5000	315.5000	 -1.8143	 -1.2685	  6.6627	  0.0000
283.5000	315.5000	 -1.6133	 -1.3288	  5.6541	  0.0000
307.5000	315.5000	 -1.6313	 -0.2878	  4.3644	  0.0000
331.5000	315.5000	 -1.1921	  0.7381	  4.5102	  0.0000
355.5000	315.5000	 -0.8605	  0.3360	  4.2782	  0.0000
379.5000	315.5000	 -0.9895	  0.6941	  4.5172	  0.0000
403.5000	315.5000	 -1.3625	  1.4100	  5.9266	  0.0000
427.5000	315.5000	 -1.5854	  1.5705	  6.2282	  0.0000
451.5000	315.5000	 -1.8960	  1.6294	  6.8526	  0.0000
475.5000	315.5000	 -1.6942	  1.4073	  4.5752	  0.0000
499.5000	315.5000	 -0.8761	  1.0396	  5.0902	  0.0000
523.5000	315.5000	 -0.9699	 -0.2703	  5.4797	  0.0000
547.5000	315.5000	 -0.8502	 -0.2826	  4.7771	  0.0000
571.5000	315.5000	  0.3204	 -0.5369	  3.3527	  0.0000
595.5000	315.5000	  0.2906	 -0.3291	  3.1210	  0.0000
619.5000	315.5000	  0.3219	 -0.6833	  4.6719	  0.0000
643.5000	315.5000	 -7.4186	 -1.6585	  3.1594	  0.0000
667.5000	315.5000	 -0.8572	 -0.0675	  1.4962	  1.0000
691.5000	315.5000	 -1.0783	  0.0956	  0.0000	  1.0000
715.5000	315.5000	 -1.4278	 -0.0127	  0.0000	  1.0000
739.5000	315.5000	 -1.4556	  0.0351	  0.0000	  1.0000
763.5000	315.5000	 -1.7864	 -0.0920	  0.0000	  1.0000
787.5000	315.5000	 -3.5873	 -3.6165	  1.9782	  0.0000
811.5000	315.5000	 -1.2187	 -0.1841	  9.0104	  0.0000
835.5000	315.5000	 -1.6605	 -0.0828	  7.7344	  0.0000
859.5000	315.5000	 -1.8115	  0.0269	 10.4470	  0.0000
883.5000	315.5000	 -1.8967	  0.0048	 11.0656	  0.0000
907.5000	315.5000	 -1.8944	  0.0304	 11.2874	  0.0000
931.5000	315.5000	 -1.9638	  0.0522	 10.8219	  0.0000
955.5000	315.5000	 -2.0124	  0.0505	 11.4271	  0.0000
979.5000	315.5000	 -2.0017	  0.0050	 12.0452	  0.0000
1003.5000	315.5000	 -2.0581	  0.0403	 10.2619	  0.0000
 19.5000	339.5000	 -2.5246	  0.0935	  6.3011	  0.0000
 43.5000	339.5000	 -2.4272	 -0.0185	  6.0434	  0.0000
 67.5000	339.5000	 -2.1806	 -0.3058	  6.0349	  0.0000
 91.5000	339.5000	 -2.2692	 -0.7742	  5.3424	  0.0000
115.5000	339.5000	 -2.1917	 -0.6887	  5.0162	  0.0000
139.5000	339.5000	 -2.2765	 -0.6613	  5.3309	  0.0000
163.5000	339.5000	 -2.0742	 -0.7833	  6.4616	  0.0000
187.5000	339.5000	 -1.9258	 -0.9038	  6.6245	  0.0000
211.5000	339.5000	 -1.9115	 -1.0099	  7.8562	  0.0000
235.5000	339.5000	 -1.8090	 -1.1694	  7.3562	  0.0000
259.5000	339.5000	 -1.5751	 -1.3120	  4.8330	  0.0000
283.5000	339.5000	 -1.2983	 -1.1053	  4.4998	  0.0000
307.5000	339.5000	 -1.8315	  0.1684	  2.7133	  0.0000
331.5000	339.5000	 -1.1036	  0.6102	  5.2792	  0.0000
355.5000	339.5000	 -1.0309	  0.3730	  5.4499	  0.0000
379.5000	339.5000	 -1.1400	  0.8428	  4.9143	  0.0000
403.5000	339.5000	 -1.5100	  1.0088	  4.9222	  0.0000
427.5000	339.5000	 -1.7452	  1.2233	  6.3430	  0.0000
451.5000	339.5000	 -1.9870	  1.3236	  6.8913	  0.0000
475.5000	339.5000	 -2.0789	  1.6715	  5.3662	  0.0000
499.5000	339.5000	 -2.7349	  1.1677	  3.7430	  0.0000
523.5000	339.5000	 -2.0419	  0.1340	  5.1591	  0.0000
547.5000	339.5000	 -1.2537	  0.0033	  5.8948	  0.0000
571.5000	339.5000	 -1.0931	 -0.3872	  5.4966	  0.0000
595.5000	339.5000	 -0.8336	 -0.3959	  6.3215	  0.0000
619.5000	339.5000	 -0.2535	 -0.5700	  5.1149	  0.0000
643.5000	339.5000	 -0.0133	 -0.5670	  5.2621	  0.0000
667.5000	339.5000	  3.5346	  3.5677	  1.8924	  0.0000
691.5000	339.5000	 -1.4230	  0.1831	  1.0296	  1.0000
715.5000	339.5000	 -1.7266	  0.0260	  0.0000	  1.0000
739.5000	339.5000	 -1.7184	  0.0554	  0.0000	  1.0000
763.5000	339.5000	 -1.9987	 -0.0775	  1.1362	  1.0000
787.5000	339.5000	 -3.5407	  2.8785	  2.7504	  0.0000
811.5000	339.5000	 -1.4536	 -0.5403	  5.5876	  0.0000
835.5000	339.5000	 -1.7779	 -0.1482	  7.9112	  0.0000
859.5000	339.5000	 -1.8858	 -0.0967	  9.5164	  0.0000
883.5000	339.5000	 -1.9392	 -0.0278	 11.3881	  0.0000
907.5000	339.5000	 -2.0154	 -0.0651	 11.6785	  0.0000
931.5000	339.5000	 -2.0188	  0.0184	  9.3356	  0.0000
955.5000	339.5000	 -2.0076	 -0.0106	 10.4397	  0.0000
979.5000	339.5000	 -2.0539	 -0.0168	 11.3937	  0.0000
1003.5000	339.5000	 -2.0523	  0.0194	 13.2719	  0.0000
 19.5000	363.5000	 -2.3864	  0.3726	  8.1161	  0.0000
 43.5000	363.5000	 -2.4606	  0.1994	  6.5256	  0.0000
 67.5000	363.5000	 -2.2135	 -0.0734	  6.6471	  0.0000
 91.5000	363.5000	 -2.0238	 -0.5232	  4.6087	  0.0000
115.5000	363.5000	 -2.0112	 -0.5904	  4.8424	  0.0000
139.5000	363.5000	 -1.9403	 -0.5915	  5.0363	  0.0000
163.5000	363.5000	 -1.6464	 -0.6381	  4.6746	  0.0000
187.5000	363.5000	 -1.7543	 -0.9027	  6.4748	  0.0000
211.5000	363.5000	 -1.7991	 -1.0463	  6.6311	  0.0000
235.5000	363.5000	 -1.6485	 -1.1492	  7.0821	  0.0000
259.5000	363.5000	 -1.1840	 -0.9699	  6.4586	  0.0000
283.5000	363.5000	 -0.9795	 -0.8484	  6.4488	  0.0000
307.5000	363.5000	 -0.7640	 -0.5402	  4.5028	  0.0000
331.5000	363.5000	 -0.9632	  0.2617	  6.4636	  0.0000
355.5000	363.5000	 -1.1132	  0.3528	  5.9851	  0.0000
379.5000	363.5000	 -1.4010	  0.8558	  5.2953	  0.0000
403.5000	363.5000	 -1.6379	  0.8379	  5.2736	  0.0000
427.5000	363.5000	 -1.9179	  1.0280	  7.5222	  0.0000
451.5000	363.5000	 -2.0554	  1.1216	  6.6340	  0.0000
475.5000	363.5000	 -2.2731	  1.2343	  5.0562	  0.0000
499.5000	363.5000	 -2.8140	  1.0388	  7.3039	  0.0000
523.5000	363.5000	 -2.5838	  0.8802	  5.6917	  0.0000
547.5000	363.5000	 -2.2217	  0.6031	  2.5932	  0.0000
571.5000	363.5000	 -1.5917	 -0.8284	  4.1652	  0.0000
595.5000	363.5000	 -1.2048	 -0.1891	  4.6395	  0.0000
619.5000	363.5000	 -0.7268	 -0.4881	  3.6856	  0.0000
643.5000	363.5000	 -0.4226	 -0.3026	  4.7822	  0.0000
667.5000	363.5000	  3.6690	  3.6489	  4.1762	  0.0000
691.5000	363.5000	 -1.6995	  0.1276	  1.7060	  1.0000
715.5000	363.5000	 -1.9114	  0.0256	  1.2687	  1.0000
739.5000	363.5000	 -1.8420	  0.0432	  1.3218	  1.0000
763.5000	363.5000	 -3.5029	  3.5214	  2.1215	  0.0000
787.5000	363.5000	 -1.9705	 -0.9202	  5.6517	  0.0000
811.5000	363.5000	 -1.8116	 -0.6572	  6.3277	  0.0000
835.5000	363.5000	 -1.9382	 -0.3330	  7.7772	  0.0000
859.5000	363.5000	 -1.9501	 -0.2281	  8.7272	  0.0000
883.5000	363.5000	 -1.9694	 -0.1052	 10.1778	  0.0000
907.5000	363.5000	 -2.0172	 -0.0492	 10.3601	  0.0000
931.5000	363.5000	 -1.9850	 -0.0075	 10.7723	  0.0000
955.5000	363.5000	 -2.0446	 -0.0082	 11.3653	  0.0000
979.5000	363.5000	 -2.0908	 -0.0363	 11.3671	  0.0000
1003.5000	363.5000	 -2.0644	 -0.0333	 14.8390	  0.0000
 19.5000	387.5000	 -2.0992	  0.5271	  9.2786	  0.0000
 43.5000	387.5000	 -2.3224	  0.3738	  5.0374	  0.0000
 67.5000	387.5000	 -2.1827	  0.3173	  5.6163	  0.0000
 91.5000	387.5000	 -1.7535	  0.1895	  6.0735	  0.0000
115.5000	387.5000	 -1.0804	  0.0353	  5.0684	  0.0000
139.5000	387.5000	 -0.6592	 -0.3259	  5.0265	  0.0000
163.5000	387.5000	 -1.1817	 -0.7557	  5.9495	  0.0000
187.5000	387.5000	 -1.4723	 -0.9880	  5.4115	  0.0000
211.5000	387.5000	 -1.6248	 -1.0009	  6.3761	  0.0000
235.5000	387.5000	 -1.6834	 -1.0243	  6.8822	  0.0000
259.5000	387.5000	 -1.3993	 -0.8024	  6.7357	  0.0000
283.5000	387.5000	 -0.9146	 -0.7570	  6.0737	  0.0000
307.5000	387.5000	 -0.6067	 -0.4614	  4.3334	  0.0000
331.5000	387.5000	 -0.8164	 -0.1595	  5.9331	  0.0000
355.5000	387.5000	 -1.2079	  0.2828	  6.3562	  0.0000
379.5000	387.5000	 -1.4537	  0.6967	  5.0285	  0.0000
403.5000	387.5000	 -1.7285	  0.6505	  6.2712	  0.0000
427.5000	387.5000	 -1.9341	  0.7989	  6.9036	  0.0000
451.5000	387.5000	 -2.0888	  0.8967	  7.2669	  0.0000
475.5000	387.5000	 -2.3229	  0.9968	  6.9480	  0.0000
499.5000	387.5000	 -2.6787	  0.8987	  7.6990	  0.0000
523.5000	387.5000	 -2.8846	  0.8602	  7.9138	  0.0000
547.5000	387.5000	 -3.1557	  0.7209	  6.1099	  0.0000
571.5000	387.5000	 -3.1328	  0.0177	  7.2818	  0.0000
595.5000	387.5000	 -2.8965	  0.2823	  8.2208	  0.0000
619.5000	387.5000	 -3.0643	 -0.0497	  4.8640	  0.0000
643.5000	387.5000	 -2.6442	 -0.4024	  4.3999	  0.0000
667.5000	387.5000	 -2.8999	 -0.1786	  6.7974	  0.0000
691.5000	387.5000	 -2.8665	  0.0892	  4.0528	  0.0000
715.5000	387.5000	  1.9316	  3.5743	  3.8891	  0.0000
739.5000	387.5000	 -2.9211	  0.2053	  4.1031	  0.0000
763.5000	387.5000	 -2.3465	 -0.9187	  5.1689	  0.0000
787.5000	387.5000	 -2.0938	 -0.8194	  9.3935	  0.0000
811.5000	387.5000	 -2.0813	 -0.5007	  7.2388	  0.0000
835.5000	387.5000	 -2.0266	 -0.3772	  8.0730	  0.0000
859.5000	387.5000	 -2.0189	 -0.2330	 10.5575	  0.0000
883.5000	387.5000	 -2.0382	 -0.1584	 10.9625	  0.0000
907.5000	387.5000	 -2.0026	 -0.0973	 10.9149	  0.0000
931.5000	387.5000	 -1.9891	  0.0013	 11.2358	  0.0000
955.5000	387.5000	 -2.0113	 -0.0137	 12.3093	  0.0000
979.5000	387.5000	 -2.0218	 -0.0403	 11.7150	  0.0000
1003.5000	387.5000	 -2.0487	 -0.0266	 12.6604	  0.0000
 19.5000	411.5000	 -2.2424	  0.4927	  8.6208	  0.0000
 43.5000	411.5000	 -2.1458	  0.3408	  7.7985	  0.0000
 67.5000	411.5000	 -2.1452	  0.3919	  5.7724	  0.0000
 91.5000	411.5000	 -1.8174	  0.7748	  5.9339	  0.0000
115.5000	411.5000	 -1.1605	  0.6243	  4.4810	  0.0000
139.5000	411.5000	 -0.3909	 -0.1562	  4.0824	  0.0000
163.5000	411.5000	 -1.9510	 -1.6625	  5.3730	  0.0000
187.5000	411.5000	 -1.8286	 -1.1923	  5.0081	  0.0000
211.5000	411.5000	 -1.7689	 -0.9686	  6.6207	  0.0000
235.5000	411.5000	 -1.8924	 -0.9118	  7.1738	  0.0000
259.5000	411.5000	 -1.4602	 -0.5232	  4.8251	  0.0000
283.5000	411.5000	 -1.0060	 -0.4039	  5.5674	  0.0000
307.5000	411.5000	 -0.6110	 -0.7713	  4.2180	  0.0000
331.5000	411.5000	 -1.0779	 -0.2619	  4.6990	  0.0000
355.5000	411.5000	 -1.5051	  0.1949	  5.5206	  0.0000
379.5000	411.5000	 -1.7247	  0.3289	  5.4342	  0.0000
403.5000	411.5000	 -1.8609	  0.4968	  5.8245	  0.0000
427.5000	411.5000	 -1.9487	  0.7114	  6.7766	  0.0000
451.5000	411.5000	 -2.0793	  0.7627	  6.6056	  0.0000
475.5000	411.5000	 -2.3389	  0.7821	  6.3155	  0.0000
499.5000	411.5000	 -2.6222	  0.6977	  5.7212	  0.0000
523.5000	411.5000	 -2.8251	  0.6515	  6.2103	  0.0000
547.5000	411.5000	 -2.9514	  0.4212	  7.1802	  0.0000
571.5000	411.5000	 -2.9541	  0.1995	  9.2857	  0.0000
595.5000	411.5000	 -2.9936	  0.1093	 11.3643	  0.0000
619.5000	411.5000	 -3.0098	 -0.0898	  8.7458	  0.0000
643.5000	411.5000	 -2.9417	 -0.2076	  7.1514	  0.0000
667.5000	411.5000	 -2.9498	 -0.1451	  8.7805	  0.0000
691.5000	411.5000	 -2.9538	 -0.2671	 10.4160	  0.0000
715.5000	411.5000	 -2.8088	 -0.5044	  7.8057	  0.0000
739.5000	411.5000	 -2.5154	 -0.5219	  6.0938	  0.0000
763.5000	411.5000	 -2.2375	 -0.6760	  7.1703	  0.0000
787.5000	411.5000	 -2.1694	 -0.6313	  7.5297	  0.0000
811.5000	411.5000	 -2.2623	 -0.4495	  7.3259	  0.0000
835.5000	411.5000	 -2.1339	 -0.2097	 10.6478	  0.0000
859.5000	411.5000	 -2.0253	 -0.1914	 10.4606	  0.0000
883.5000	411.5000	 -1.9892	 -0.1362	 12.1378	  0.0000
907.5000	411.5000	 -2.1154	 -0.0669	 12.1634	  0.0000
931.5000	411.5000	 -2.1211	 -0.0156	 11.7122	  0.0000
955.5000	411.5000	 -2.1056	 -0.0699	 12.0014	  0.0000
979.5000	411.5000	 -2.0785	 -0.0430	 10.8891	  0.0000
1003.5000	411.5000	 -2.0272	  0.0245	 11.1299	  0.0000
 19.5000	435.5000	 -2.2787	  0.3935	 11.7387	  0.0000
 43.5000	435.5000	 -2.2852	  0.3391	  8.2254	  0.0000
 67.5000	435.5000	 -2.2059	  0.5344	  6.1623	  0.0000
 91.5000	435.5000	 -2.3093	  0.8402	  4.8879	  0.0000
115.5000	435.5000	 -2.7274	  0.0842	  4.2784	  0.0000
139.5000	435.5000	 -2.6300	 -0.5267	  3.5811	  0.0000
163.5000	435.5000	 -2.4690	 -1.1170	  4.8059	  0.0000
187.5000	435.5000	 -2.1890	 -1.0816	  5.5505	  0.0000
211.5000	435.5000	 -2.0279	 -0.9096	  7.8988	  0.0000
235.5000	435.5000	 -1.9655	 -0.6697	  6.2780	  0.0000
259.5000	435.5000	 -1.5223	 -0.1225	  5.4878	  0.0000
283.5000	435.5000	 -1.0160	  0.0439	  5.7902	  0.0000
307.5000	435.5000	 -1.3782	 -0.7283	  4.6288	  0.0000
331.5000	435.5000	 -1.5204	 -0.4075	  4.7442	  0.0000
355.5000	435.5000	 -1.6615	 -0.0057	  5.6306	  0.0000
379.5000	435.5000	 -1.8115	  0.2388	  6.6231	  0.0000
403.5000	435.5000	 -1.9470	  0.3406	  6.9052	  0.0000
427.5000	435.5000	 -2.0912	  0.4793	  7.0609	  0.0000
451.5000	435.5000	 -2.1526	  0.5418	  6.0671	  0.0000
475.5000	435.5000	 -2.2948	  0.5588	  5.4449	  0.0000
499.5000	435.5000	 -2.6264	  0.3277	  5.7399	  0.0000
523.5000	435.5000	 -2.7296	  0.4372	  6.4817	  0.0000
547.5000	435.5000	 -2.7719	  0.3987	  7.0309	  0.0000
571.5000	435.5000	 -2.8646	  0.2245	  8.1416	  0.0000
595.5000	435.5000	 -2.9281	  0.0700	  8.9002	  0.0000
619.5000	435.5000	 -2.9328	 -0.0111	  8.7997	  0.0000
643.5000	435.5000	 -2.9105	 -0.0806	  8.2664	  0.0000
667.5000	435.5000	 -2.8745	 -0.1156	  8.5585	  0.0000
691.5000	435.5000	 -2.8140	 -0.1987	  8.4382	  0.0000
715.5000	435.5000	 -2.8044	 -0.2537	  6.8547	  0.0000
739.5000	435.5000	 -2.4534	 -0.3909	  5.6348	  0.0000
763.5000	435.5000	 -2.4068	 -0.4400	  6.5066	  0.0000
787.5000	435.5000	 -2.3744	 -0.4008	  8.1725	  0.0000
811.5000	435.5000	 -2.2135	 -0.3617	  7.7764	  0.0000
835.5000	435.5000	 -2.1597	 -0.3094	  8.3890	  0.0000
859.5000	435.5000	 -2.0696	 -0.2181	 10.4163	  0.0000
883.5000	435.5000	 -1.9932	 -0.2248	  9.3995	  0.0000
907.5000	435.5000	 -2.1328	 -0.1588	 10.7041	  0.0000
931.5000	435.5000	 -2.1401	 -0.0372	 11.1019	  0.0000
955.5000	435.5000	 -2.1013	 -0.0667	 10.7212	  0.0000
979.5000	435.5000	 -2.1080	 -0.0699	 11.9205	  0.0000
1003.5000	435.5000	 -2.0668	 -0.0552	 11.7617	  0.0000
 19.5000	459.5000	 -2.2329	  0.4212	 11.7184	  0.0000
 43.5000	459.5000	 -2.3017	  0.3895	  8.7134	  0.0000
 67.5000	459.5000	 -2.5442	  0.2850	  6.1373	  0.0000
 91.5000	459.5000	 -2.7276	  0.2756	  5.3998	  0.0000
115.5000	459.5000	 -2.7183	  0.0244	  5.6592	  0.0000
139.5000	459.5000	 -2.7914	 -0.1999	  5.4722	  0.0000
163.5000	459.5000	 -2.6444	 -0.6347	  4.8797	  0.0000
187.5000	459.5000	 -2.2863	 -0.7472	  5.4037	  0.0000
211.5000	459.5000	 -1.9623	 -0.5281	  5.7652	  0.0000
235.5000	459.5000	 -2.0047	 -0.2995	  5.8602	  0.0000
259.5000	459.5000	 -2.0223	 -0.0128	  6.4201	  0.0000
283.5000	459.5000	 -2.0466	 -0.0942	  4.6513	  0.0000
307.5000	459.5000	 -1.9034	 -0.5591	  5.0746	  0.0000
331.5000	459.5000	 -1.9200	 -0.1900	  6.6032	  0.0000
355.5000	459.5000	 -1.8563	  0.0233	  7.2341	  0.0000
379.5000	459.5000	 -1.9664	  0.1746	  7.4457	  0.0000
403.5000	459.5000	 -2.0242	  0.2564	  6.7707	  0.0000
427.5000	459.5000	 -2.1033	  0.3864	  6.5237	  0.0000
451.5000	459.5000	 -2.2848	  0.3606	  6.4074	  0.0000
475.5000	459.5000	 -2.3536	  0.4202	  5.8644	  0.0000
499.5000	459.5000	 -2.5042	  0.3371	  6.0180	  0.0000
523.5000	459.5000	 -2.6975	  0.2311	  7.9910	  0.0000
547.5000	459.5000	 -2.7147	  0.1694	  8.4977	  0.0000
571.5000	459.5000	 -2.7625	  0.1381	  7.5420	  0.0000
