# x	y	u	v	s2n	mask
13.909034	 6.791339	 0.496858	-1.312991	 1.012621	 1.000000
 0.481765	 7.288645	 0.053258	 0.186149	 1.066437	 1.000000
 0.979072	 7.288645	 0.054271	 0.186264	 0.000000	 1.000000
 1.476378	 7.288645	 0.053795	 0.186109	 1.082054	 1.000000
 1.973684	 7.288645	 0.052932	 0.187250	 1.086204	 1.000000
 2.470990	 7.288645	 0.051525	 0.181191	 1.083222	 1.000000
 2.968297	 7.288645	 0.049969	 0.168153	 1.062308	 1.000000
 3.465603	 7.288645	 0.060847	 0.204544	 1.101927	 0.000000
 3.962909	 7.288645	 0.049101	 0.131899	 1.032125	 1.000000
 4.460215	 7.288645	 0.046584	 0.106640	 1.077028	 1.000000
 4.957522	 7.288645	 0.045912	 0.082764	 1.060967	 1.000000
 5.454828	 7.288645	 0.089091	 0.055239	 1.171336	 0.000000
 5.952134	 7.288645	 0.066110	-0.010320	 1.167777	 0.000000
 6.449441	 7.288645	 0.024741	-0.003823	 1.130389	 0.000000
 6.946747	 7.288645	 0.050907	 0.024606	 1.079230	 1.000000
 7.444053	 7.288645	 0.077531	 0.049773	 1.141170	 0.000000
 7.941359	 7.288645	 0.031309	 0.056900	 1.119945	 0.000000
 8.438666	 7.288645	 0.123991	 0.055215	 0.000000	 1.000000
 8.935972	 7.288645	 0.038056	 0.367292	 1.113347	 0.000000
 9.433278	 7.288645	 0.249318	 0.076339	 1.095539	 1.000000
 9.930584	 7.288645	 0.342749	 0.085373	 1.058129	 1.000000
10.427891	 7.288645	 0.443281	 0.057933	 1.004248	 1.000000
10.925197	 7.288645	 0.502199	-0.023314	 1.005690	 1.000000
11.422503	 7.288645	 0.562684	-0.127919	 1.003994	 1.000000
11.919809	 7.288645	 0.602443	-0.281991	 1.003314	 1.000000
12.417116	 7.288645	 0.613288	-0.489591	 1.015612	 1.000000
12.914422	 7.288645	 0.640326	-0.645556	 1.001652	 1.000000
13.411728	 7.288645	 0.615690	-0.921488	 1.009238	 1.000000
13.909034	 7.288645	 0.526247	-1.371624	 1.007383	 1.000000
 0.481765	 7.785951	 0.050296	 0.205600	 1.069514	 1.000000
 0.979072	 7.785951	 0.051822	 0.204556	 1.080427	 1.000000
 1.476378	 7.785951	 0.081188	 0.142873	 1.114658	 0.000000
 1.973684	 7.785951	 0.050777	 0.206522	 1.089515	 1.000000
 2.470990	 7.785951	 0.049111	 0.200343	 1.075446	 1.000000
 2.968297	 7.785951	 0.047547	 0.185552	 1.093432	 1.000000
 3.465603	 7.785951	 0.045499	 0.171113	 1.097036	 1.000000
 3.962909	 7.785951	 0.047012	 0.147508	 1.095306	 1.000000
 4.460215	 7.785951	 0.053838	 0.102374	 1.110886	 0.000000
 4.957522	 7.785951	 0.044313	 0.094805	 1.056721	 1.000000
 5.454828	 7.785951	 0.043940	 0.066493	 1.053888	 1.000000
 5.952134	 7.785951	 0.057287	 0.013421	 1.137947	 0.000000
 6.449441	 7.785951	 0.068869	 0.028539	 1.146926	 0.000000
 6.946747	 7.785951	 0.051120	-0.017874	 1.163383	 0.000000
 7.444053	 7.785951	 0.053985	 0.035769	 1.077874	 1.000000
 7.941359	 7.785951	 0.065720	 0.026759	 1.152118	 0.000000
 8.438666	 7.785951	 0.015385	 0.056655	 1.139814	 0.000000
 8.935972	 7.785951	 0.164502	 0.075712	 1.078303	 1.000000
 9.433278	 7.785951	 0.221500	 0.090648	 1.029154	 1.000000
 9.930584	 7.785951	 0.301115	 0.106776	 1.083713	 1.000000
10.427891	 7.785951	 0.389406	 0.096071	 1.008278	 1.000000
10.925197	 7.785951	 0.429190	 0.036345	 1.001731	 1.000000
11.422503	 7.785951	 0.470270	-0.039079	 1.009091	 1.000000
11.919809	 7.785951	 0.486968	-0.147278	 1.051130	 1.000000
12.417116	 7.785951	 0.469246	-0.297585	 1.016399	 1.000000
12.914422	 7.785951	 0.475891	-0.411979	 1.011412	 1.000000
13.411728	 7.785951	 0.428336	-0.620031	 1.012839	 1.000000
13.909034	 7.785951	 0.285559	-0.962230	 1.007364	 1.000000
 0.481765	 8.283257	 0.048388	 0.227681	 0.000000	 1.000000
 0.979072	 8.283257	 0.049582	 0.224995	 1.069792	 1.000000
 1.476378	 8.283257	 0.048652	 0.224882	 1.013520	 1.000000
 1.973684	 8.283257	 0.048134	 0.222466	 1.080673	 1.000000
 2.470990	 8.283257	 0.046419	 0.212957	 1.049933	 1.000000
 2.968297	 8.283257	 0.055144	 0.197582	 1.114365	 0.000000
 3.465603	 8.283257	 0.048435	 0.187571	 1.102119	 0.000000
 3.962909	 8.283257	 0.044467	 0.156959	 1.086555	 1.000000
 4.460215	 8.283257	 0.042829	 0.129796	 1.084018	 1.000000
 4.957522	 8.283257	 0.042196	 0.102310	 1.085322	 1.000000
 5.454828	 8.283257	 0.041726	 0.074437	 1.098153	 1.000000
 5.952134	 8.283257	 0.022040	 0.033084	 1.123015	 0.000000
 6.449441	 8.283257	 0.042942	 0.042170	 1.085973	 1.000000
 6.946747	 8.283257	 0.044431	 0.001803	 1.146895	 0.000000
 7.444053	 8.283257	 0.012051	-0.001707	 1.141985	 0.000000
 7.941359	 8.283257	 0.057599	 0.042613	 0.000000	 1.000000
 8.438666	 8.283257	 0.002481	 0.033287	 1.113417	 0.000000
 8.935972	 8.283257	 0.027594	 0.014153	 1.114215	 0.000000
 9.433278	 8.283257	 0.061068	 0.084936	 1.111445	 0.000000
 9.930584	 8.283257	 0.247083	 0.117113	 0.000000	 1.000000
10.427891	 8.283257	 0.320874	 0.121736	 1.007554	 1.000000
10.925197	 8.283257	 0.342470	 0.081976	 1.011727	 1.000000
11.422503	 8.283257	 0.362200	 0.036194	 1.007293	 1.000000
11.919809	 8.283257	 0.361734	-0.028773	 1.049398	 1.000000
12.417116	 8.283257	 0.329147	-0.116118	 1.003824	 1.000000
12.914422	 8.283257	 0.319744	-0.189143	 0.000000	 1.000000
13.411728	 8.283257	 0.257049	-0.328990	 0.000000	 1.000000
13.909034	 8.283257	 0.078807	-0.559861	 1.019483	 1.000000
 0.481765	 8.780564	 0.040994	 0.248126	 1.093505	 1.000000
 0.979072	 8.780564	 0.042196	 0.265377	 1.111821	 0.000000
 1.476378	 8.780564	 0.043779	 0.243918	 1.083630	 1.000000
 1.973684	 8.780564	 0.014651	 0.233966	 1.117395	 0.000000
 2.470990	 8.780564	 0.081429	 0.207497	 1.116047	 0.000000
 2.968297	 8.780564	 0.065626	 0.272515	 1.112123	 0.000000
 3.465603	 8.780564	 0.037409	 0.169974	 1.109080	 0.000000
 3.962909	 8.780564	 0.043701	 0.163373	 1.085205	 1.000000
 4.460215	 8.780564	 0.039986	 0.135218	 1.039345	 1.000000
 4.957522	 8.780564	 0.032691	 0.165236	 1.111728	 0.000000
 5.454828	 8.780564	 0.060834	 0.066619	 1.160494	 0.000000
 5.952134	 8.780564	 0.039361	 0.045426	 1.130742	 0.000000
 6.449441	 8.780564	 0.037928	 0.049115	 1.094610	 1.000000
 6.946747	 8.780564	 0.038001	 0.007551	 1.134362	 0.000000
 7.444053	 8.780564	 0.055118	 0.029162	 1.119947	 0.000000
 7.941359	 8.780564	 0.030203	 0.008469	 1.120163	 0.000000
 8.438666	 8.780564	 0.012706	 0.026316	 1.123981	 0.000000
 8.935972	 8.780564	 0.064372	 0.021111	 1.100231	 0.000000
 9.433278	 8.780564	 0.123864	 0.091548	 1.067833	 1.000000
 9.930584	 8.780564	 0.172417	 0.112845	 1.017392	 1.000000
10.427891	 8.780564	 0.231921	 0.135736	 0.000000	 1.000000
10.925197	 8.780564	 0.239963	 0.135545	 1.067483	 1.000000
11.422503	 8.780564	 0.245629	 0.137165	 1.024741	 1.000000
11.919809	 8.780564	 0.244397	 0.134734	 1.005105	 1.000000
12.417116	 8.780564	 0.222313	 0.112504	 1.027495	 1.000000
12.914422	 8.780564	 0.202139	 0.101787	 1.006680	 1.000000
13.411728	 8.780564	 0.139423	 0.073255	 1.005004	 1.000000
13.909034	 8.780564	-0.042895	 0.005354	 1.003109	 1.000000
 0.481765	 9.277870	 0.023340	 0.211016	 1.110300	 0.000000
 0.979072	 9.277870	 0.039694	 0.258633	 1.063596	 1.000000
 1.476378	 9.277870	 0.024908	 0.246517	 1.101487	 0.000000
 1.973684	 9.277870	 0.018233	 0.333835	 1.124505	 0.000000
 2.470990	 9.277870	 0.038263	 0.231897	 1.099688	 1.000000
 2.968297	 9.277870	 0.005332	 0.338618	 1.150017	 0.000000
 3.465603	 9.277870	 0.048053	 0.241330	 1.119598	 0.000000
 3.962909	 9.277870	 0.010020	 0.191988	 1.108802	 0.000000
 4.460215	 9.277870	 0.032682	 0.117459	 1.139762	 0.000000
 4.957522	 9.277870	 0.031850	 0.119314	 1.162441	 0.000000
 5.454828	 9.277870	 0.047679	 0.104539	 1.143098	 0.000000
 5.952134	 9.277870	 0.002824	 0.067018	 1.163807	 0.000000
 6.449441	 9.277870	 0.031678	 0.050649	 1.091152	 1.000000
 6.946747	 9.277870	 0.042518	 0.049367	 1.114352	 0.000000
 7.444053	 9.277870	 0.072772	 0.015780	 1.172788	 0.000000
 7.941359	 9.277870	 0.037190	 0.035149	 1.083784	 1.000000
 8.438666	 9.277870	 0.046494	 0.039689	 1.097749	 1.000000
 8.935972	 9.277870	 0.047418	 0.027507	 1.141939	 0.000000
 9.433278	 9.277870	 0.092279	 0.077073	 1.090620	 1.000000
 9.930584	 9.277870	 0.124087	 0.096282	 1.070001	 1.000000
10.427891	 9.277870	 0.387912	 0.354344	 1.100833	 0.000000
10.925197	 9.277870	 0.160327	 0.119305	 1.043867	 1.000000
11.422503	 9.277870	 0.156270	 0.118169	 1.013977	 1.000000
11.919809	 9.277870	 0.149763	 0.112348	 1.007450	 1.000000
12.417116	 9.277870	 0.125992	 0.089376	 0.000000	 1.000000
12.914422	 9.277870	 0.105301	 0.077764	 1.011183	 1.000000
13.411728	 9.277870	 0.060206	 0.052956	 1.019113	 1.000000
13.909034	 9.277870	-0.035984	 0.000216	 1.003523	 1.000000
 0.481765	 9.775176	 0.030619	 0.275983	 1.022109	 1.000000
 0.979072	 9.775176	 0.034261	 0.271033	 1.044809	 1.000000
 1.476378	 9.775176	 0.032546	 0.266549	 1.057801	 1.000000
 1.973684	 9.775176	 0.074341	 0.305732	 1.100181	 0.000000
 2.470990	 9.775176	 0.031624	 0.238530	 1.094707	 1.000000
 2.968297	 9.775176	 0.030859	 0.218225	 1.022019	 1.000000
 3.465603	 9.775176	 0.030139	 0.192703	 1.046977	 1.000000
 3.962909	 9.775176	 0.005764	 0.130045	 1.129772	 0.000000
 4.460215	 9.775176	 0.053073	 0.239553	 1.124141	 0.000000
 4.957522	 9.775176	 0.044039	 0.071149	 1.149055	 0.000000
 5.454828	 9.775176	 0.042925	 0.103990	 1.120623	 0.000000
 5.952134	 9.775176	 0.052854	 0.036708	 1.104007	 0.000000
 6.449441	 9.775176	 0.023949	 0.052841	 1.084386	 1.000000
 6.946747	 9.775176	 0.013330	 0.050179	 1.141353	 0.000000
 7.444053	 9.775176	 0.017521	 0.023369	 1.184101	 0.000000
 7.941359	 9.775176	 0.024603	 0.001029	 1.143701	 0.000000
 8.438666	 9.775176	 0.052336	 0.001319	 1.109102	 0.000000
 8.935972	 9.775176	 0.045067	 0.029210	 1.124567	 0.000000
 9.433278	 9.775176	 0.049730	 0.062827	 1.093418	 1.000000
 9.930584	 9.775176	 0.068051	 0.077583	 1.097735	 1.000000
10.427891	 9.775176	 0.088785	 0.093904	 1.089982	 1.000000
10.925197	 9.775176	 0.085952	 0.093045	 1.003576	 1.000000
11.422503	 9.775176	 0.079348	 0.091253	 1.003421	 1.000000
11.919809	 9.775176	 0.073953	 0.084256	 1.006394	 1.000000
12.417116	 9.775176	 0.062481	 0.062424	 1.005764	 1.000000
12.914422	 9.775176	 0.048972	 0.052475	 1.003398	 1.000000
13.411728	 9.775176	 0.023432	 0.033105	 1.020763	 1.000000
13.909034	 9.775176	-0.026054	-0.002728	 1.002630	 1.000000
 0.481765	10.272482	 0.026897	 0.285230	 1.089834	 1.000000
 0.979072	10.272482	 0.008110	 0.298227	 1.105986	 0.000000
 1.476378	10.272482	 0.022521	 0.328408	 1.148028	 0.000000
 1.973684	10.272482	 0.028492	 0.260966	 1.047589	 1.000000
 2.470990	10.272482	 0.114541	 0.348318	 1.140749	 0.000000
 2.968297	10.272482	 0.024695	 0.218807	 0.000000	 1.000000
 3.465603	10.272482	 0.023609	 0.191798	 1.094629	 1.000000
 3.962909	10.272482	 0.029176	 0.150637	 1.107817	 0.000000
 4.460215	10.272482	 0.041444	 0.167657	 1.110762	 0.000000
 4.957522	10.272482	 0.024495	 0.090103	 1.143616	 0.000000
 5.454828	10.272482	 0.017917	 0.084493	 1.074225	 1.000000
 5.952134	10.272482	-0.010924	 0.103402	 1.113335	 0.000000
 6.449441	10.272482	-0.005387	 0.102116	 1.143316	 0.000000
 6.946747	10.272482	-0.001163	 0.061259	 1.146945	 0.000000
 7.444053	10.272482	 0.055637	 0.022431	 1.124687	 0.000000
 7.941359	10.272482	 0.004759	 0.052345	 1.132337	 0.000000
 8.438666	10.272482	 0.030859	 0.011826	 1.108092	 0.000000
 8.935972	10.272482	 0.061181	 0.031365	 1.129268	 0.000000
 9.433278	10.272482	 0.021864	 0.047539	 1.038693	 1.000000
 9.930584	10.272482	 0.019119	 0.102203	 1.133189	 0.000000
10.427891	10.272482	 0.020100	 0.314170	 1.108786	 0.000000
10.925197	10.272482	 0.031526	 0.067052	 1.000158	 1.000000
11.422503	10.272482	 0.023649	 0.064329	 1.006875	 1.000000
11.919809	10.272482	 0.021162	 0.057093	 1.006735	 1.000000
12.417116	10.272482	 0.014793	 0.037526	 1.058871	 1.000000
12.914422	10.272482	 0.010499	 0.030313	 1.062184	 1.000000
13.411728	10.272482	 0.005943	 0.017645	 1.023109	 1.000000
13.909034	10.272482	-0.019418	-0.006682	 1.024175	 1.000000
 0.481765	10.769789	 0.023512	 0.299885	 1.127645	 0.000000
 0.979072	10.769789	 0.027310	 0.284275	 1.012915	 1.000000
 1.476378	10.769789	 0.024049	 0.275183	 1.046338	 1.000000
 1.973684	10.769789	 0.023199	 0.261474	 1.053243	 1.000000
 2.470990	10.769789	 0.019716	 0.239807	 0.000000	 1.000000
 2.968297	10.769789	 0.018874	 0.216460	 1.035191	 1.000000
 3.465603	10.769789	 0.018448	 0.185844	 1.067884	 1.000000
 3.962909	10.769789	 0.018170	 0.153885	 1.076520	 1.000000
 4.460215	10.769789	-0.012858	 0.047189	 1.122013	 0.000000
 4.957522	10.769789	 0.020417	 0.089869	 1.134838	 0.000000
 5.454828	10.769789	 0.039397	 0.072153	 1.102535	 0.000000
 5.952134	10.769789	 0.014385	 0.042356	 1.132301	 0.000000
 6.449441	10.769789	-0.012816	 0.041213	 1.118730	 0.000000
 6.946747	10.769789	 0.007537	 0.019391	 1.143899	 0.000000
 7.444053	10.769789	-0.011239	 0.031742	 1.174976	 0.000000
 7.941359	10.769789	 0.019514	 0.019480	 1.142696	 0.000000
 8.438666	10.769789	 0.010213	 0.035345	 1.133903	 0.000000
 8.935972	10.769789	 0.010069	 0.027329	 0.000000	 1.000000
 9.433278	10.769789	 0.007848	 0.030549	 1.152709	 0.000000
 9.930584	10.769789	 0.009933	 0.028629	 1.041418	 1.000000
10.427891	10.769789	 0.017931	 0.032766	 1.043758	 1.000000
10.925197	10.769789	 0.015130	 0.030552	 1.003090	 1.000000
11.422503	10.769789	 0.009389	 0.027189	 1.021432	 1.000000
11.919809	10.769789	 0.009718	 0.020947	 1.025707	 1.000000
12.417116	10.769789	 0.005641	 0.007084	 1.092579	 1.000000
12.914422	10.769789	-0.125609	 0.024208	 1.129034	 0.000000
13.411728	10.769789	 0.003909	-0.000253	 1.094083	 1.000000
13.909034	10.769789	-0.012359	-0.010722	 1.032211	 1.000000
 0.481765	11.267095	 0.021049	 0.287646	 1.075444	 1.000000
 0.979072	11.267095	 0.024151	 0.281325	 1.041080	 1.000000
 1.476378	11.267095	 0.021276	 0.268854	 1.019557	 1.000000
 1.973684	11.267095	-0.010860	 0.311816	 1.105510	 0.000000
 2.470990	11.267095	 0.015780	 0.231735	 1.066788	 1.000000
 2.968297	11.267095	-0.030448	 0.244688	 1.109810	 0.000000
 3.465603	11.267095	 0.001431	 0.150376	 1.108363	 0.000000
 3.962909	11.267095	 0.012017	 0.144080	 1.068751	 1.000000
 4.460215	11.267095	 0.007057	 0.109658	 1.127620	 0.000000
 4.957522	11.267095	-0.006104	 0.054140	 1.101478	 0.000000
 5.454828	11.267095	 0.003763	 0.071881	 1.077537	 1.000000
 5.952134	11.267095	 0.030078	 0.071340	 1.168217	 0.000000
 6.449441	11.267095	-0.041945	 0.027909	 1.157047	 0.000000
 6.946747	11.267095	 0.021711	 0.068882	 1.113944	 0.000000
 7.444053	11.267095	 0.000917	 0.025301	 1.098673	 1.000000
 7.941359	11.267095	-0.015305	 0.020351	 1.185924	 0.000000
 8.438666	11.267095	-0.001973	 0.015090	 0.000000	 1.000000
 8.935972	11.267095	-0.009438	 0.012357	 1.096430	 1.000000
 9.433278	11.267095	-0.011076	-0.011626	 1.120622	 0.000000
 9.930584	11.267095	-0.042878	-0.005722	 1.128394	 0.000000
10.427891	11.267095	-0.331617	 0.000834	 1.157123	 0.000000
10.925197	11.267095	 0.000192	 0.000759	 1.003691	 1.000000
11.422503	11.267095	-0.000827	-0.002393	 1.021843	 1.000000
11.919809	11.267095	 0.004638	-0.007155	 1.096655	 1.000000
12.417116	11.267095	 0.011882	-0.013331	 1.099197	 1.000000
12.914422	11.267095	-0.027707	 0.031520	 1.161472	 0.000000
13.411728	11.267095	 0.029904	-0.021161	 1.156366	 0.000000
13.909034	11.267095	 0.028208	-0.022049	 1.135041	 0.000000
 0.481765	11.764401	 0.086569	 0.339158	 1.136681	 0.000000
 0.979072	11.764401	 0.020209	 0.269882	 1.098828	 1.000000
 1.476378	11.764401	 0.025572	 0.259797	 1.114283	 0.000000
 1.973684	11.764401	-0.045223	 0.306596	 1.143285	 0.000000
 2.470990	11.764401	 0.061951	 0.280912	 1.123624	 0.000000
 2.968297	11.764401	 0.009646	 0.194589	 1.043399	 1.000000
 3.465603	11.764401	 0.005525	 0.168473	 1.101730	 0.000000
 3.962909	11.764401	-0.038500	 0.082821	 1.120142	 0.000000
 4.460215	11.764401	 0.014280	 0.105627	 1.107954	 0.000000
 4.957522	11.764401	 0.000186	 0.053493	 1.110581	 0.000000
 5.454828	11.764401	-0.004384	 0.062363	 1.082193	 1.000000
 5.952134	11.764401	 0.026318	 0.002228	 1.100132	 0.000000
 6.449441	11.764401	-0.044379	 0.038130	 1.140609	 0.000000
 6.946747	11.764401	-0.001516	 0.039821	 1.182115	 0.000000
 7.444053	11.764401	-0.034425	 0.040483	 1.107893	 0.000000
 7.941359	11.764401	-0.022189	 0.010481	 1.157687	 0.000000
 8.438666	11.764401	-0.006175	 0.004410	 1.164116	 0.000000
 8.935972	11.764401	-0.003779	-0.048896	 1.134534	 0.000000
 9.433278	11.764401	 0.000521	 0.002137	 1.164371	 0.000000
 9.930584	11.764401	-0.040006	-0.028899	 1.141099	 0.000000
10.427891	11.764401	-0.006609	-0.011286	 1.093091	 1.000000
10.925197	11.764401	-0.000225	-0.013223	 1.068474	 1.000000
11.422503	11.764401	 0.000780	-0.015565	 1.088496	 1.000000
11.919809	11.764401	 0.303906	-0.007037	 1.106509	 0.000000
12.417116	11.764401	 0.057295	 0.002604	 1.114675	 0.000000
12.914422	11.764401	 0.006821	-0.011084	 1.100326	 0.000000
13.411728	11.764401	-0.002341	-0.053972	 1.106916	 0.000000
13.909034	11.764401	-0.006724	-0.043354	 1.100053	 0.000000
 0.481765	12.261707	 0.014488	 0.263270	 1.054979	 1.000000
 0.979072	12.261707	-0.029035	 0.300067	 1.141529	 0.000000
 1.476378	12.261707	 0.003307	 0.284451	 1.103243	 0.000000
 1.973684	12.261707	 0.062065	 0.304417	 1.117348	 0.000000
 2.470990	12.261707	 0.015175	 0.216178	 1.107312	 0.000000
 2.968297	12.261707	 0.004709	 0.180978	 1.083999	 1.000000
 3.465603	12.261707	 0.002869	 0.153376	 1.076772	 1.000000
 3.962909	12.261707	 0.000595	 0.122087	 0.000000	 1.000000
 4.460215	12.261707	-0.036107	 0.097542	 1.147720	 0.000000
 4.957522	12.261707	 0.023190	 0.006473	 1.167109	 0.000000
 5.454828	12.261707	-0.009019	 0.054004	 1.032398	 1.000000
 5.952134	12.261707	-0.011765	 0.040479	 1.083588	 1.000000
 6.449441	12.261707	-0.030803	 0.009729	 1.135491	 0.000000
 6.946747	12.261707	 0.005508	 0.048523	 1.115203	 0.000000
 7.444053	12.261707	 0.021376	-0.010737	 1.133375	 0.000000
 7.941359	12.261707	-0.020483	 0.010765	 1.095424	 1.000000
 8.438666	12.261707	-0.025511	-0.004792	 1.169637	 0.000000
 8.935972	12.261707	 0.008394	-0.027178	 1.194575	 0.000000
 9.433278	12.261707	-0.036990	-0.015065	 1.155373	 0.000000
 9.930584	12.261707	-0.035950	-0.056365	 1.179939	 0.000000
10.427891	12.261707	-0.030159	-0.139999	 1.133905	 0.000000
10.925197	12.261707	-0.067605	-0.279380	 1.122362	 0.000000
11.422503	12.261707	-0.004245	-0.028200	 1.061677	 1.000000
11.919809	12.261707	 0.036582	-0.081718	 1.125963	 0.000000
12.417116	12.261707	 0.028800	 0.005757	 1.129161	 0.000000
12.914422	12.261707	 0.031300	-0.065898	 1.128984	 0.000000
13.411728	12.261707	 0.059175	-0.063407	 1.109553	 0.000000
13.909034	12.261707	 0.005645	-0.018984	 0.000000	 1.000000
 0.481765	12.759014	 0.012567	 0.241115	 1.013127	 1.000000
 0.979072	12.759014	 0.013457	 0.234435	 1.008467	 1.000000
 1.476378	12.759014	 0.010756	 0.224343	 1.010205	 1.000000
 1.973684	12.759014	 0.009890	 0.213363	 1.077881	 1.000000
 2.470990	12.759014	 0.006887	 0.192884	 1.085221	 1.000000
 2.968297	12.759014	 0.002297	 0.168985	 1.098750	 1.000000
 3.465603	12.759014	 0.011141	 0.209618	 1.141786	 0.000000
 3.962909	12.759014	-0.044983	 0.140746	 1.115030	 0.000000
 4.460215	12.759014	-0.029858	 0.078106	 1.134869	 0.000000
 4.957522	12.759014	-0.012422	 0.067062	 1.096792	 1.000000
 5.454828	12.759014	-0.011434	-0.002516	 1.114247	 0.000000
 5.952134	12.759014	-0.019052	 0.037742	 1.073802	 1.000000
 6.449441	12.759014	 0.002305	 0.010326	 1.159339	 0.000000
 6.946747	12.759014	-0.029448	 0.021434	 1.138872	 0.000000
 7.444053	12.759014	-0.027511	 0.015085	 1.076707	 1.000000
 7.941359	12.759014	-0.028899	 0.009284	 0.000000	 1.000000
 8.438666	12.759014	-0.055492	-0.037253	 1.127385	 0.000000
 8.935972	12.759014	-0.037845	 0.004994	 1.175917	 0.000000
 9.433278	12.759014	-0.041465	 0.006905	 1.135731	 0.000000
 9.930584	12.759014	-0.053125	-0.079253	 1.112949	 0.000000
10.427891	12.759014	-0.036634	-0.063614	 1.144251	 0.000000
10.925197	12.759014	-0.009200	-0.027644	 0.000000	 1.000000
11.422503	12.759014	 0.011404	-0.124475	 1.103563	 0.000000
11.919809	12.759014	 0.001292	-0.027825	 1.097956	 1.000000
12.417116	12.759014	 0.029948	-0.022081	 1.129823	 0.000000
12.914422	12.759014	 0.012800	-0.021071	 1.091563	 1.000000
13.411728	12.759014	 0.018815	-0.055891	 1.127986	 0.000000
13.909034	12.759014	 0.006474	-0.017986	 1.045685	 1.000000
 0.481765	13.256320	 0.015908	 0.217636	 1.087611	 1.000000
 0.979072	13.256320	 0.016086	 0.212153	 1.093455	 1.000000
 1.476378	13.256320	-0.007882	 0.152307	 1.149390	 0.000000
 1.973684	13.256320	 0.012334	 0.193301	 1.077240	 1.000000
 2.470990	13.256320	 0.009717	 0.176009	 1.093553	 1.000000
 2.968297	13.256320	 0.003568	 0.154059	 1.040784	 1.000000
 3.465603	13.256320	 0.000654	 0.131160	 1.081586	 1.000000
 3.962909	13.256320	 0.015262	 0.045782	 1.124017	 0.000000
 4.460215	13.256320	-0.011364	 0.080728	 1.064666	 1.000000
 4.957522	13.256320	 0.001750	 0.045566	 1.104655	 0.000000
 5.454828	13.256320	-0.037733	 0.005193	 1.146661	 0.000000
 5.952134	13.256320	-0.072150	 0.027617	 1.104459	 0.000000
 6.449441	13.256320	-0.023987	 0.011618	 1.166281	 0.000000
 6.946747	13.256320	-0.031133	 0.017997	 1.029075	 1.000000
 7.444053	13.256320	-0.040328	 0.010456	 1.136499	 0.000000
 7.941359	13.256320	-0.065880	 0.021787	 1.133750	 0.000000
 8.438666	13.256320	-0.052894	 0.008801	 1.117262	 0.000000
 8.935972	13.256320	-0.070690	-0.016383	 1.104485	 0.000000
 9.433278	13.256320	-0.035641	-0.009141	 1.150726	 0.000000
 9.930584	13.256320	-0.026651	-0.039018	 1.139452	 0.000000
10.427891	13.256320	-0.029189	-0.033024	 1.120152	 0.000000
10.925197	13.256320	-0.002404	-0.022644	 1.044002	 1.000000
11.422503	13.256320	 0.035066	-0.013161	 1.129223	 0.000000
11.919809	13.256320	 0.008397	-0.024870	 0.000000	 1.000000
12.417116	13.256320	 0.069722	-0.005164	 1.128988	 0.000000
12.914422	13.256320	 0.013581	-0.018506	 1.097262	 1.000000
13.411728	13.256320	 0.014926	-0.017850	 0.000000	 1.000000
13.909034	13.256320	-0.054963	-0.003379	 1.110192	 0.000000
 0.481765	13.753626	-0.042220	 0.237974	 1.110987	 0.000000
 0.979072	13.753626	 0.035921	 0.240198	 1.102795	 0.000000
 1.476378	13.753626	 0.011401	 0.179155	 1.080677	 1.000000
 1.973684	13.753626	 0.009297	 0.172718	 1.041289	 1.000000
 2.470990	13.753626	 0.003272	 0.179420	 1.103103	 0.000000
 2.968297	13.753626	 0.002345	 0.141437	 1.094410	 1.000000
 3.465603	13.753626	-0.000230	 0.120228	 1.041236	 1.000000
 3.962909	13.753626	 0.029729	 0.137789	 1.110113	 0.000000
 4.460215	13.753626	-0.014690	 0.076092	 1.059437	 1.000000
 4.957522	13.753626	-0.019286	 0.058458	 1.058805	 1.000000
 5.454828	13.753626	-0.024177	 0.042236	 1.074629	 1.000000
 5.952134	13.753626	-0.040735	 0.044183	 1.126418	 0.000000
 6.449441	13.753626	-0.014445	 0.000749	 1.115731	 0.000000
 6.946747	13.753626	-0.036172	 0.016214	 1.097345	 1.000000
 7.444053	13.753626	-0.049396	 0.015876	 1.131297	 0.000000
 7.941359	13.753626	-0.006939	 0.001953	 1.101805	 0.000000
 8.438666	13.753626	-0.062550	-0.004258	 1.149835	 0.000000
 8.935972	13.753626	-0.033226	-0.005584	 1.093944	 1.000000
 9.433278	13.753626	-0.030663	-0.013686	 0.000000	 1.000000
 9.930584	13.753626	-0.024088	-0.018315	 1.074674	 1.000000
10.427891	13.753626	-0.021928	-0.017998	 1.101129	 0.000000
10.925197	13.753626	 0.004877	-0.005686	 1.106059	 0.000000
11.422503	13.753626	-0.009212	 0.011409	 1.146385	 0.000000
11.919809	13.753626	 0.002050	-0.016193	 1.145196	 0.000000
12.417116	13.753626	 0.009560	-0.021624	 1.157543	 0.000000
12.914422	13.753626	-0.022570	 0.046262	 1.101102	 0.000000
13.411728	13.753626	-0.056027	-0.009750	 1.141793	 0.000000
13.909034	13.753626	-0.060092	-0.021524	 1.161787	 0.000000
 0.481765	14.250932	 0.007821	 0.098718	 1.109627	 0.000000
 0.979072	14.250932	 0.013755	 0.162399	 1.098493	 1.000000
 1.476378	14.250932	 0.011345	 0.157641	 1.031980	 1.000000
 1.973684	14.250932	 0.008594	 0.154244	 0.000000	 1.000000
