# x	y	u	v	s2n	mask
13.909034	 6.791339	 0.817056	-1.448099	 1.062275	 1.000000
 0.481765	 7.288645	 0.060512	 0.125828	 1.856897	 0.000000
 0.979072	 7.288645	 0.120455	 0.147476	 2.198440	 0.000000
 1.476378	 7.288645	 0.057806	 0.254564	 2.065415	 0.000000
 1.973684	 7.288645	 0.103411	 0.254059	 1.638773	 0.000000
 2.470990	 7.288645	 0.101687	 0.226883	 2.221231	 0.000000
 2.968297	 7.288645	 0.113941	 0.185850	 1.909315	 0.000000
 3.465603	 7.288645	 0.081063	 0.194530	 1.078021	 1.000000
 3.962909	 7.288645	 0.070778	 0.212851	 2.225192	 0.000000
 4.460215	 7.288645	 0.079099	 0.163033	 2.535874	 0.000000
 4.957522	 7.288645	 0.077487	 0.101469	 2.648366	 0.000000
 5.454828	 7.288645	 0.054356	 0.097555	 2.410479	 0.000000
 5.952134	 7.288645	 0.071349	 0.062210	 0.000000	 1.000000
 6.449441	 7.288645	 0.116697	-0.019404	 2.399821	 0.000000
 6.946747	 7.288645	 0.105365	 0.003226	 2.608996	 0.000000
 7.444053	 7.288645	 0.051355	 0.062780	 2.382295	 0.000000
 7.941359	 7.288645	 0.043008	 0.054979	 2.450001	 0.000000
 8.438666	 7.288645	 0.035523	 0.162147	 2.048175	 0.000000
 8.935972	 7.288645	 0.062155	 0.363857	 2.698749	 0.000000
 9.433278	 7.288645	 0.106123	 0.555314	 2.173553	 0.000000
 9.930584	 7.288645	 0.319646	 0.686954	 2.166428	 0.000000
10.427891	 7.288645	 0.365565	 0.116898	 0.000000	 1.000000
10.925197	 7.288645	 1.454889	-0.159325	 1.274996	 0.000000
11.422503	 7.288645	 0.573514	-0.174668	 1.322585	 0.000000
11.919809	 7.288645	 0.624981	-0.376043	 1.075626	 1.000000
12.417116	 7.288645	 0.672559	-0.605553	 1.035889	 1.000000
12.914422	 7.288645	 0.648777	-0.747254	 1.026875	 1.000000
13.411728	 7.288645	 0.683755	-0.907992	 1.143806	 0.000000
13.909034	 7.288645	 0.691179	-1.129204	 1.004600	 1.000000
 0.481765	 7.785951	 0.084196	 0.152617	 2.151723	 0.000000
 0.979072	 7.785951	 0.106901	 0.160411	 1.949346	 0.000000
 1.476378	 7.785951	 0.066773	 0.227184	 2.450292	 0.000000
 1.973684	 7.785951	 0.060063	 0.234311	 2.075359	 0.000000
 2.470990	 7.785951	 0.050260	 0.240416	 2.226315	 0.000000
 2.968297	 7.785951	 0.065724	 0.212094	 1.950594	 0.000000
 3.465603	 7.785951	 0.138370	 0.196780	 1.871180	 0.000000
 3.962909	 7.785951	 0.080554	 0.188038	 1.770937	 0.000000
 4.460215	 7.785951	 0.079669	 0.160374	 1.748034	 0.000000
 4.957522	 7.785951	 0.038866	 0.131330	 2.841248	 0.000000
 5.454828	 7.785951	 0.049992	 0.081508	 2.180183	 0.000000
 5.952134	 7.785951	 0.065314	 0.070609	 0.000000	 1.000000
 6.449441	 7.785951	 0.076744	 0.020323	 2.524500	 0.000000
 6.946747	 7.785951	 0.089716	 0.009603	 2.438445	 0.000000
 7.444053	 7.785951	 0.064356	 0.007889	 1.754322	 0.000000
 7.941359	 7.785951	 0.011158	 0.047771	 2.070948	 0.000000
 8.438666	 7.785951	-0.007889	 0.107466	 2.286038	 0.000000
 8.935972	 7.785951	-0.172927	 0.032197	 2.222739	 0.000000
 9.433278	 7.785951	-0.864921	 0.900020	 1.389335	 0.000000
 9.930584	 7.785951	 0.325977	 0.172360	 0.000000	 1.000000
10.427891	 7.785951	 0.396329	 0.151093	 1.083178	 1.000000
10.925197	 7.785951	 0.491858	 0.097315	 1.030573	 1.000000
11.422503	 7.785951	 0.574721	-0.061081	 1.053827	 1.000000
11.919809	 7.785951	 0.610626	-0.225324	 0.000000	 1.000000
12.417116	 7.785951	 0.601421	-0.395183	 0.000000	 1.000000
12.914422	 7.785951	 0.564591	-0.522930	 1.055347	 1.000000
13.411728	 7.785951	 0.557845	-0.660408	 1.052195	 1.000000
13.909034	 7.785951	 0.557390	-0.832896	 1.004641	 1.000000
 0.481765	 8.283257	 0.069379	 0.186444	 2.158045	 0.000000
 0.979072	 8.283257	 0.063830	 0.204801	 2.395947	 0.000000
 1.476378	 8.283257	 0.018641	 0.195944	 1.626656	 0.000000
 1.973684	 8.283257	 0.097885	 0.267465	 2.397065	 0.000000
 2.470990	 8.283257	 0.082997	 0.308523	 2.075295	 0.000000
 2.968297	 8.283257	 0.088883	 0.258784	 1.796288	 0.000000
 3.465603	 8.283257	 0.070162	 0.205523	 0.000000	 1.000000
 3.962909	 8.283257	 0.061701	 0.202868	 2.522900	 0.000000
 4.460215	 8.283257	 0.038112	 0.196356	 1.511538	 0.000000
 4.957522	 8.283257	 0.101781	 0.152933	 1.850462	 0.000000
 5.454828	 8.283257	 0.065904	 0.113695	 2.209014	 0.000000
 5.952134	 8.283257	 0.079689	 0.080249	 1.992009	 0.000000
 6.449441	 8.283257	 0.067237	 0.079939	 2.415493	 0.000000
 6.946747	 8.283257	 0.046598	 0.005340	 2.407005	 0.000000
 7.444053	 8.283257	 0.083585	-0.009103	 2.507031	 0.000000
 7.941359	 8.283257	 0.042710	 0.008792	 2.854811	 0.000000
 8.438666	 8.283257	 0.036067	 0.023463	 2.147299	 0.000000
 8.935972	 8.283257	 0.111215	-0.025987	 2.760731	 0.000000
 9.433278	 8.283257	 0.112081	 0.180607	 1.623701	 0.000000
 9.930584	 8.283257	-1.139146	 0.040969	 1.786087	 0.000000
10.427891	 8.283257	 0.329611	 0.186083	 1.034339	 1.000000
10.925197	 8.283257	 0.411180	 0.156673	 1.086288	 1.000000
11.422503	 8.283257	 0.483672	 0.028756	 1.033297	 1.000000
11.919809	 8.283257	 0.508806	-0.098287	 1.015196	 1.000000
12.417116	 8.283257	 0.490574	-0.234595	 1.042987	 1.000000
12.914422	 8.283257	 0.446713	-0.335671	 1.049476	 1.000000
13.411728	 8.283257	 0.435699	-0.442664	 1.055825	 1.000000
13.909034	 8.283257	 0.429484	-0.575903	 1.079362	 1.000000
 0.481765	 8.780564	 0.087168	 0.156115	 2.207436	 0.000000
 0.979072	 8.780564	 0.058683	 0.219668	 1.961933	 0.000000
 1.476378	 8.780564	 0.076181	 0.261477	 2.114690	 0.000000
 1.973684	 8.780564	 0.060031	 0.237417	 0.000000	 1.000000
 2.470990	 8.780564	 0.078419	 0.313418	 2.083335	 0.000000
 2.968297	 8.780564	 0.101206	 0.265794	 2.538178	 0.000000
 3.465603	 8.780564	 0.111308	 0.172892	 1.664561	 0.000000
 3.962909	 8.780564	 0.086974	 0.171506	 1.899705	 0.000000
 4.460215	 8.780564	 0.054385	 0.159261	 0.000000	 1.000000
 4.957522	 8.780564	 0.056858	 0.136312	 2.391936	 0.000000
 5.454828	 8.780564	-0.011795	 0.131461	 2.276844	 0.000000
 5.952134	 8.780564	 0.053647	 0.067745	 2.616732	 0.000000
 6.449441	 8.780564	 0.039439	 0.040196	 2.578731	 0.000000
 6.946747	 8.780564	 0.067097	 0.046186	 2.549914	 0.000000
 7.444053	 8.780564	 0.056510	 0.027013	 2.372113	 0.000000
 7.941359	 8.780564	 0.059966	 0.007051	 2.326454	 0.000000
 8.438666	 8.780564	 0.074456	 0.011406	 2.311634	 0.000000
 8.935972	 8.780564	 0.066365	-0.014579	 2.450943	 0.000000
 9.433278	 8.780564	 0.194619	 0.080054	 1.869134	 0.000000
 9.930584	 8.780564	 0.246944	 0.068452	 2.939053	 0.000000
10.427891	 8.780564	 0.397613	 0.189418	 2.055772	 0.000000
10.925197	 8.780564	 0.914195	 0.958418	 2.158296	 0.000000
11.422503	 8.780564	 0.308448	 0.091948	 1.026978	 1.000000
11.919809	 8.780564	 0.325272	 0.015922	 1.050692	 1.000000
12.417116	 8.780564	 0.317720	-0.067009	 1.077691	 1.000000
12.914422	 8.780564	 0.272142	-0.134316	 0.000000	 1.000000
13.411728	 8.780564	 0.267921	-0.152685	 1.000756	 1.000000
13.909034	 8.780564	 0.264576	-0.223967	 1.112605	 0.000000
 0.481765	 9.277870	 0.032452	 0.233761	 1.346702	 0.000000
 0.979072	 9.277870	 0.034311	 0.252329	 1.818107	 0.000000
 1.476378	 9.277870	 0.068901	 0.279586	 1.700160	 0.000000
 1.973684	 9.277870	 0.064607	 0.268605	 1.645482	 0.000000
 2.470990	 9.277870	 0.033614	 0.305084	 2.154530	 0.000000
 2.968297	 9.277870	 0.045277	 0.277667	 1.762568	 0.000000
 3.465603	 9.277870	 0.006982	 0.211693	 2.163490	 0.000000
 3.962909	 9.277870	 0.046671	 0.186531	 2.143484	 0.000000
 4.460215	 9.277870	 0.054908	 0.157501	 2.161291	 0.000000
 4.957522	 9.277870	 0.037794	 0.127657	 1.933538	 0.000000
 5.454828	 9.277870	 0.023779	 0.086932	 1.586700	 0.000000
 5.952134	 9.277870	 0.020309	 0.077249	 2.291185	 0.000000
 6.449441	 9.277870	-0.002395	 0.048720	 2.326413	 0.000000
 6.946747	 9.277870	 0.051836	 0.065548	 2.761428	 0.000000
 7.444053	 9.277870	 0.020093	 0.011910	 2.687887	 0.000000
 7.941359	 9.277870	 0.088573	 0.020818	 2.574809	 0.000000
 8.438666	 9.277870	 0.054339	 0.006751	 2.772383	 0.000000
 8.935972	 9.277870	 0.089207	 0.031156	 2.846772	 0.000000
 9.433278	 9.277870	 0.126310	 0.022005	 2.624365	 0.000000
 9.930584	 9.277870	 0.211960	 0.143565	 1.962684	 0.000000
10.427891	 9.277870	 0.374861	 0.370750	 2.499764	 0.000000
10.925197	 9.277870	 0.528146	 0.815052	 2.367483	 0.000000
11.422503	 9.277870	 1.304714	 0.504969	 1.488204	 0.000000
11.919809	 9.277870	 0.147039	 0.092917	 1.072606	 1.000000
12.417116	 9.277870	 0.128304	 0.080652	 1.057344	 1.000000
12.914422	 9.277870	 0.097059	 0.049130	 1.008258	 1.000000
13.411728	 9.277870	 0.106926	 0.136998	 1.007201	 1.000000
13.909034	 9.277870	 0.103634	 0.164853	 1.030010	 1.000000
 0.481765	 9.775176	 0.034809	 0.195768	 2.012468	 0.000000
 0.979072	 9.775176	 0.021642	 0.266487	 1.759227	 0.000000
 1.476378	 9.775176	 0.055477	 0.295183	 2.188727	 0.000000
 1.973684	 9.775176	 0.023747	 0.294243	 1.994350	 0.000000
 2.470990	 9.775176	 0.048186	 0.269359	 1.944520	 0.000000
 2.968297	 9.775176	-0.032717	 0.242468	 2.039270	 0.000000
 3.465603	 9.775176	 0.050619	 0.256276	 2.250994	 0.000000
 3.962909	 9.775176	 0.014115	 0.150958	 1.859794	 0.000000
 4.460215	 9.775176	 0.019368	 0.152729	 1.924439	 0.000000
 4.957522	 9.775176	 0.036000	 0.136625	 2.309514	 0.000000
 5.454828	 9.775176	 0.005129	 0.115369	 1.569298	 0.000000
 5.952134	 9.775176	 0.031243	 0.085988	 0.000000	 1.000000
 6.449441	 9.775176	 0.049062	 0.085868	 2.239244	 0.000000
 6.946747	 9.775176	-0.013384	 0.051626	 1.856822	 0.000000
 7.444053	 9.775176	 0.029829	 0.040087	 1.296234	 0.000000
 7.941359	 9.775176	 0.037367	 0.006594	 2.154279	 0.000000
 8.438666	 9.775176	 0.064546	 0.004926	 2.879122	 0.000000
 8.935972	 9.775176	 0.081222	 0.008015	 2.499172	 0.000000
 9.433278	 9.775176	 0.102622	 0.051981	 1.782353	 0.000000
 9.930584	 9.775176	 0.066412	 0.160411	 1.626458	 0.000000
10.427891	 9.775176	 0.122089	 0.282620	 2.344572	 0.000000
10.925197	 9.775176	 0.048747	 0.056407	 0.000000	 1.000000
11.422503	 9.775176	 0.035030	 0.054362	 1.085979	 1.000000
11.919809	 9.775176	 0.038026	 0.052202	 1.067792	 1.000000
12.417116	 9.775176	 0.030218	 0.043126	 1.040233	 1.000000
12.914422	 9.775176	-0.003259	 0.016143	 1.024789	 1.000000
13.411728	 9.775176	 0.006815	 0.102692	 1.086243	 1.000000
13.909034	 9.775176	 0.004484	 0.120446	 1.038716	 1.000000
 0.481765	10.272482	 0.063728	 0.252926	 2.438968	 0.000000
 0.979072	10.272482	 0.039223	 0.276656	 1.952284	 0.000000
 1.476378	10.272482	 0.017319	 0.252560	 2.275494	 0.000000
 1.973684	10.272482	 0.006162	 0.301267	 1.836263	 0.000000
 2.470990	10.272482	-0.004789	 0.361506	 1.541306	 0.000000
 2.968297	10.272482	 0.046437	 0.274994	 1.926267	 0.000000
 3.465603	10.272482	 0.008334	 0.193753	 2.081032	 0.000000
 3.962909	10.272482	 0.047620	 0.164151	 2.132988	 0.000000
 4.460215	10.272482	 0.053704	 0.175610	 1.944018	 0.000000
 4.957522	10.272482	 0.021549	 0.111246	 2.199437	 0.000000
 5.454828	10.272482	 0.058495	 0.137686	 1.944709	 0.000000
 5.952134	10.272482	 0.043260	 0.105214	 1.906929	 0.000000
 6.449441	10.272482	 0.006539	 0.071458	 2.116017	 0.000000
 6.946747	10.272482	 0.019610	 0.044890	 2.117548	 0.000000
 7.444053	10.272482	 0.046621	 0.056450	 2.349395	 0.000000
 7.941359	10.272482	 0.033762	 0.047159	 2.515025	 0.000000
 8.438666	10.272482	 0.045779	 0.027326	 2.457333	 0.000000
 8.935972	10.272482	 0.052238	-0.002555	 2.608333	 0.000000
 9.433278	10.272482	 0.063303	 0.064709	 2.357755	 0.000000
 9.930584	10.272482	 0.026741	 0.104451	 2.641762	 0.000000
10.427891	10.272482	 0.072338	 0.246602	 2.688909	 0.000000
10.925197	10.272482	 0.267302	-0.116836	 1.965418	 0.000000
11.422503	10.272482	-0.926094	-1.631722	 1.348395	 0.000000
11.919809	10.272482	-0.569880	 0.008649	 1.588171	 0.000000
12.417116	10.272482	-0.501632	 0.676154	 2.470503	 0.000000
12.914422	10.272482	-0.735323	 0.081887	 1.910595	 0.000000
13.411728	10.272482	-0.076665	 0.053065	 1.001773	 1.000000
13.909034	10.272482	 0.410956	 0.195447	 1.720987	 0.000000
 0.481765	10.769789	-0.016084	 0.252331	 1.686271	 0.000000
 0.979072	10.769789	-0.012610	 0.247182	 2.301599	 0.000000
 1.476378	10.769789	 0.028814	 0.317969	 2.208543	 0.000000
 1.973684	10.769789	 0.033525	 0.281195	 2.386622	 0.000000
 2.470990	10.769789	 0.001528	 0.273799	 2.267371	 0.000000
 2.968297	10.769789	 0.012199	 0.229002	 1.635674	 0.000000
 3.465603	10.769789	 0.035197	 0.223050	 1.916480	 0.000000
 3.962909	10.769789	 0.023950	 0.225930	 2.011906	 0.000000
 4.460215	10.769789	 0.032749	 0.109467	 2.561599	 0.000000
 4.957522	10.769789	 0.022289	 0.125359	 2.315053	 0.000000
 5.454828	10.769789	 0.004493	 0.046723	 2.209055	 0.000000
 5.952134	10.769789	 0.037865	 0.034357	 1.511833	 0.000000
 6.449441	10.769789	 0.028024	 0.116385	 2.289131	 0.000000
 6.946747	10.769789	 0.005427	 0.044508	 2.355425	 0.000000
 7.444053	10.769789	 0.020739	 0.039602	 2.278024	 0.000000
 7.941359	10.769789	 0.024556	 0.031183	 2.384690	 0.000000
 8.438666	10.769789	 0.030717	 0.029080	 2.248915	 0.000000
 8.935972	10.769789	 0.023708	 0.026592	 2.039086	 0.000000
 9.433278	10.769789	-0.014842	 0.017430	 2.364134	 0.000000
 9.930584	10.769789	-0.053930	 0.078742	 2.417843	 0.000000
10.427891	10.769789	-0.207111	 0.225437	 2.473481	 0.000000
10.925197	10.769789	-0.415667	-0.485508	 1.208303	 0.000000
11.422503	10.769789	-1.209875	-1.996356	 1.865821	 0.000000
11.919809	10.769789	-0.454289	-0.484448	 1.187629	 0.000000
12.417116	10.769789	-0.173318	 0.093354	 2.321645	 0.000000
12.914422	10.769789	-0.135655	 0.050656	 2.673552	 0.000000
13.411728	10.769789	 0.064697	-0.001403	 2.690212	 0.000000
13.909034	10.769789	 0.312273	 0.214457	 1.635584	 0.000000
 0.481765	11.267095	 0.011627	 0.267645	 2.317770	 0.000000
 0.979072	11.267095	 0.018141	 0.255483	 2.503894	 0.000000
 1.476378	11.267095	 0.024546	 0.284296	 2.036418	 0.000000
 1.973684	11.267095	 0.042298	 0.246185	 1.999370	 0.000000
 2.470990	11.267095	 0.018263	 0.239167	 2.053303	 0.000000
 2.968297	11.267095	 0.013803	 0.239554	 1.758290	 0.000000
 3.465603	11.267095	 0.012846	 0.183801	 1.790580	 0.000000
 3.962909	11.267095	 0.029871	 0.126789	 1.821777	 0.000000
 4.460215	11.267095	 0.008778	 0.139435	 1.625283	 0.000000
 4.957522	11.267095	 0.004091	 0.093158	 2.060521	 0.000000
 5.454828	11.267095	-0.014588	 0.056787	 2.922511	 0.000000
 5.952134	11.267095	 0.008851	 0.090902	 1.820419	 0.000000
 6.449441	11.267095	-0.056115	 0.086288	 1.885118	 0.000000
 6.946747	11.267095	 0.016962	-0.004794	 2.685004	 0.000000
 7.444053	11.267095	 0.000503	 0.058833	 2.641021	 0.000000
 7.941359	11.267095	-0.008151	 0.027275	 3.126565	 0.000000
 8.438666	11.267095	 0.005216	 0.023556	 2.194290	 0.000000
 8.935972	11.267095	-0.003851	 0.003767	 2.490790	 0.000000
 9.433278	11.267095	-0.019216	-0.001757	 2.556295	 0.000000
 9.930584	11.267095	-0.079424	-0.011577	 2.351579	 0.000000
10.427891	11.267095	-0.306200	-0.035722	 2.545002	 0.000000
10.925197	11.267095	-0.096331	-0.107617	 1.040067	 1.000000
11.422503	11.267095	-0.115964	-0.110904	 1.067133	 1.000000
11.919809	11.267095	 0.192033	 0.232349	 1.614952	 0.000000
12.417116	11.267095	-0.045529	 0.126792	 1.912404	 0.000000
12.914422	11.267095	-0.014585	 0.010347	 1.596834	 0.000000
13.411728	11.267095	 0.040911	-0.035969	 2.505828	 0.000000
13.909034	11.267095	 0.076059	 0.001411	 1.957676	 0.000000
 0.481765	11.764401	 0.023558	 0.252331	 1.848299	 0.000000
 0.979072	11.764401	 0.002750	 0.304940	 2.591043	 0.000000
 1.476378	11.764401	 0.025790	 0.291889	 2.480519	 0.000000
 1.973684	11.764401	 0.014258	 0.251037	 0.000000	 1.000000
 2.470990	11.764401	-0.004765	 0.300998	 2.245185	 0.000000
 2.968297	11.764401	-0.014386	 0.258542	 2.530827	 0.000000
 3.465603	11.764401	 0.050118	 0.273740	 1.915354	 0.000000
 3.962909	11.764401	 0.021177	 0.194090	 2.171130	 0.000000
 4.460215	11.764401	-0.022404	 0.153861	 2.123822	 0.000000
 4.957522	11.764401	 0.002721	 0.112464	 0.000000	 1.000000
 5.454828	11.764401	-0.011341	 0.098064	 2.677571	 0.000000
 5.952134	11.764401	 0.010688	 0.048096	 2.330360	 0.000000
 6.449441	11.764401	-0.029484	 0.035269	 1.779769	 0.000000
 6.946747	11.764401	 0.000531	 0.048893	 2.665105	 0.000000
 7.444053	11.764401	-0.046918	 0.021243	 2.464367	 0.000000
 7.941359	11.764401	 0.014398	 0.016922	 2.514515	 0.000000
 8.438666	11.764401	-0.018447	 0.012281	 0.000000	 1.000000
 8.935972	11.764401	-0.022490	-0.031731	 2.410554	 0.000000
 9.433278	11.764401	-0.075162	 0.020856	 2.457066	 0.000000
 9.930584	11.764401	-0.083510	-0.052212	 1.860293	 0.000000
10.427891	11.764401	-0.180847	-0.122488	 2.367675	 0.000000
10.925197	11.764401	-0.232555	-0.416153	 2.368140	 0.000000
11.422503	11.764401	 0.181677	-0.444195	 1.951231	 0.000000
11.919809	11.764401	 0.237901	-0.078761	 1.336297	 0.000000
12.417116	11.764401	 0.072572	-0.018311	 2.562000	 0.000000
12.914422	11.764401	 0.008173	-0.021492	 2.170206	 0.000000
13.411728	11.764401	 0.061045	-0.027487	 2.515207	 0.000000
13.909034	11.764401	-0.001304	-0.121040	 2.596037	 0.000000
 0.481765	12.261707	 0.024997	 0.265718	 1.944414	 0.000000
 0.979072	12.261707	 0.025087	 0.241951	 2.191796	 0.000000
 1.476378	12.261707	 0.041122	 0.261504	 1.476855	 0.000000
 1.973684	12.261707	 0.010815	 0.224112	 2.260358	 0.000000
 2.470990	12.261707	 0.011453	 0.278076	 2.412530	 0.000000
 2.968297	12.261707	 0.012152	 0.209988	 2.036412	 0.000000
 3.465603	12.261707	-0.005674	 0.234110	 2.390895	 0.000000
 3.962909	12.261707	 0.050624	 0.162957	 2.118502	 0.000000
 4.460215	12.261707	 0.013358	 0.133918	 1.875396	 0.000000
 4.957522	12.261707	-0.022081	 0.080539	 2.049797	 0.000000
 5.454828	12.261707	-0.019840	 0.062178	 2.444480	 0.000000
 5.952134	12.261707	-0.042153	 0.050614	 2.344099	 0.000000
 6.449441	12.261707	-0.016471	 0.031044	 2.475967	 0.000000
 6.946747	12.261707	-0.023531	 0.057874	 2.026925	 0.000000
 7.444053	12.261707	-0.045404	 0.050333	 2.298509	 0.000000
 7.941359	12.261707	-0.063573	 0.038017	 2.930812	 0.000000
 8.438666	12.261707	-0.035831	 0.013368	 2.622770	 0.000000
 8.935972	12.261707	-0.042826	-0.013617	 2.266439	 0.000000
 9.433278	12.261707	 0.001975	-0.062148	 2.175779	 0.000000
 9.930584	12.261707	-0.057905	-0.096916	 2.518176	 0.000000
10.427891	12.261707	-0.056657	-0.143624	 1.875082	 0.000000
10.925197	12.261707	-0.061634	-0.228551	 1.858856	 0.000000
11.422503	12.261707	-0.012791	-0.247712	 2.033840	 0.000000
11.919809	12.261707	 0.096946	-0.157128	 2.694692	 0.000000
12.417116	12.261707	 0.053796	-0.081120	 1.893205	 0.000000
12.914422	12.261707	 0.046525	-0.067435	 2.214553	 0.000000
13.411728	12.261707	 0.046062	-0.075373	 2.007709	 0.000000
13.909034	12.261707	 0.082605	-0.149270	 2.098611	 0.000000
 0.481765	12.759014	 0.015814	 0.218771	 2.027998	 0.000000
 0.979072	12.759014	 0.024372	 0.205920	 1.819677	 0.000000
 1.476378	12.759014	-0.016151	 0.261407	 1.635148	 0.000000
 1.973684	12.759014	 0.010370	 0.238108	 2.355310	 0.000000
 2.470990	12.759014	 0.060275	 0.207702	 2.170302	 0.000000
 2.968297	12.759014	-0.005528	 0.244682	 2.317033	 0.000000
 3.465603	12.759014	-0.078885	 0.210507	 1.846631	 0.000000
 3.962909	12.759014	-0.036191	 0.156385	 2.288874	 0.000000
 4.460215	12.759014	-0.009035	 0.127722	 0.000000	 1.000000
 4.957522	12.759014	-0.012543	 0.071653	 2.112979	 0.000000
 5.454828	12.759014	-0.017284	 0.047799	 2.002320	 0.000000
 5.952134	12.759014	-0.029854	 0.027990	 1.957824	 0.000000
 6.449441	12.759014	-0.038037	 0.030290	 1.585218	 0.000000
 6.946747	12.759014	-0.016346	 0.045554	 1.695024	 0.000000
 7.444053	12.759014	-0.031276	 0.009864	 2.894153	 0.000000
 7.941359	12.759014	-0.037508	 0.027016	 2.769074	 0.000000
 8.438666	12.759014	-0.049424	-0.008511	 2.093895	 0.000000
 8.935972	12.759014	-0.055625	-0.009443	 0.000000	 1.000000
 9.433278	12.759014	-0.018356	-0.043422	 2.004826	 0.000000
 9.930584	12.759014	-0.069970	-0.084400	 2.509953	 0.000000
10.427891	12.759014	-0.031316	-0.039605	 2.690519	 0.000000
10.925197	12.759014	-0.018989	-0.124796	 2.164346	 0.000000
11.422503	12.759014	-0.026309	-0.121038	 2.153306	 0.000000
11.919809	12.759014	 0.028546	-0.068874	 2.673910	 0.000000
12.417116	12.759014	 0.029245	-0.049830	 2.076212	 0.000000
12.914422	12.759014	 0.048230	-0.052454	 2.197767	 0.000000
13.411728	12.759014	 0.031430	-0.028116	 0.000000	 1.000000
13.909034	12.759014	 0.288269	-0.039105	 2.251669	 0.000000
 0.481765	13.256320	 0.044515	 0.258093	 2.386311	 0.000000
 0.979072	13.256320	-0.003633	 0.227594	 1.536995	 0.000000
 1.476378	13.256320	-0.039447	 0.245749	 1.564333	 0.000000
 1.973684	13.256320	 0.028393	 0.225340	 1.897100	 0.000000
 2.470990	13.256320	 0.016941	 0.234537	 1.870239	 0.000000
 2.968297	13.256320	-0.009489	 0.211949	 2.195130	 0.000000
 3.465603	13.256320	 0.033337	 0.207187	 1.403633	 0.000000
 3.962909	13.256320	 0.018461	 0.166282	 2.624587	 0.000000
 4.460215	13.256320	-0.023686	 0.092995	 2.604186	 0.000000
 4.957522	13.256320	-0.007344	 0.045353	 2.489065	 0.000000
 5.454828	13.256320	-0.013470	 0.023867	 1.744628	 0.000000
 5.952134	13.256320	-0.002738	-0.013123	 2.178787	 0.000000
 6.449441	13.256320	-0.046418	 0.027324	 1.744239	 0.000000
 6.946747	13.256320	-0.014891	 0.015101	 2.875307	 0.000000
 7.444053	13.256320	-0.003332	-0.019834	 1.766531	 0.000000
 7.941359	13.256320	-0.103072	 0.008679	 1.780698	 0.000000
 8.438666	13.256320	-0.084825	 0.008114	 2.222278	 0.000000
 8.935972	13.256320	-0.061874	 0.011575	 2.336325	 0.000000
 9.433278	13.256320	-0.061264	-0.046361	 1.886255	 0.000000
 9.930584	13.256320	-0.033858	-0.039801	 2.623708	 0.000000
10.427891	13.256320	-0.065909	-0.055456	 2.080870	 0.000000
10.925197	13.256320	-0.003376	-0.044670	 2.467365	 0.000000
11.422503	13.256320	-0.014710	-0.037816	 2.205111	 0.000000
11.919809	13.256320	 0.008486	-0.014928	 2.793624	 0.000000
12.417116	13.256320	-0.028756	-0.051702	 2.727588	 0.000000
12.914422	13.256320	 0.002145	-0.040693	 2.726649	 0.000000
13.411728	13.256320	-0.007664	-0.022850	 1.847553	 0.000000
13.909034	13.256320	-0.066699	 0.012019	 2.312283	 0.000000
 0.481765	13.753626	 0.035417	 0.191646	 1.904137	 0.000000
 0.979072	13.753626	-0.030228	 0.225515	 1.757769	 0.000000
 1.476378	13.753626	-0.031879	 0.217644	 1.551713	 0.000000
 1.973684	13.753626	-0.001254	 0.229703	 2.561462	 0.000000
 2.470990	13.753626	 0.033820	 0.173977	 1.961318	 0.000000
 2.968297	13.753626	-0.040378	 0.227657	 1.141408	 0.000000
 3.465603	13.753626	-0.006671	 0.175050	 1.772303	 0.000000
 3.962909	13.753626	 0.000548	 0.159432	 2.809165	 0.000000
 4.460215	13.753626	-0.002721	 0.099276	 2.937159	 0.000000
 4.957522	13.753626	-0.023654	 0.084020	 2.195625	 0.000000
 5.454828	13.753626	-0.040533	 0.077574	 2.487779	 0.000000
 5.952134	13.753626	-0.036679	 0.002232	 1.585933	 0.000000
 6.449441	13.753626	-0.057714	 0.060032	 2.815497	 0.000000
 6.946747	13.753626	-0.056774	 0.025280	 2.896352	 0.000000
 7.444053	13.753626	-0.071017	 0.033907	 2.501357	 0.000000
 7.941359	13.753626	-0.087271	-0.003032	 2.229052	 0.000000
 8.438666	13.753626	-0.053212	 0.008243	 0.000000	 1.000000
 8.935972	13.753626	-0.089664	 0.026516	 2.683774	 0.000000
 9.433278	13.753626	-0.019734	 0.017097	 2.323238	 0.000000
 9.930584	13.753626	-0.045871	-0.011962	 2.837588	 0.000000
10.427891	13.753626	-0.033037	-0.026602	 2.494115	 0.000000
10.925197	13.753626	-0.019028	-0.012212	 2.951201	 0.000000
11.422503	13.753626	-0.013849	-0.000311	 2.414696	 0.000000
11.919809	13.753626	 0.005228	-0.016837	 2.163339	 0.000000
12.417116	13.753626	-0.014515	-0.003590	 2.577544	 0.000000
12.914422	13.753626	-0.001178	-0.001537	 2.482876	 0.000000
13.411728	13.753626	-0.018635	-0.027157	 2.053190	 0.000000
13.909034	13.753626	-0.078561	-0.013118	 2.048079	 0.000000
 0.481765	14.250932	 0.058996	 0.180971	 2.424774	 0.000000
 0.979072	14.250932	-0.027047	 0.213458	 2.078197	 0.000000
 1.476378	14.250932	-0.003312	 0.232525	 2.317113	 0.000000
 1.973684	14.250932	 0.044828	 0.190505	 1.963853	 0.000000
