# x	y	u	v	s2n	mask
575.5000	241.5000	 -8.8619	  1.4000	  3.9205	  0.0000
599.5000	241.5000	 -8.1302	  1.1134	  3.5375	  0.0000
623.5000	241.5000	 -7.9774	  1.3807	  3.4178	  0.0000
647.5000	241.5000	 -8.0222	  1.4773	  4.5605	  0.0000
671.5000	241.5000	 -8.1228	  1.5671	  4.5657	  0.0000
695.5000	241.5000	 -7.9693	  1.3350	  5.2944	  0.0000
719.5000	241.5000	 -7.9575	  1.3841	  4.2468	  0.0000
743.5000	241.5000	 -8.0208	  1.2747	  5.5215	  0.0000
767.5000	241.5000	 -7.9116	  1.4436	  2.8491	  0.0000
791.5000	241.5000	 -7.9002	  1.3697	  4.4597	  0.0000
815.5000	241.5000	 -7.8939	  1.6546	  4.5656	  0.0000
839.5000	241.5000	 -7.9136	  1.8557	  3.8782	  0.0000
863.5000	241.5000	 -7.9639	  1.7138	  4.9153	  0.0000
887.5000	241.5000	 -7.8561	  1.8154	  4.2660	  0.0000
911.5000	241.5000	 -7.7119	  1.7586	  4.5504	  0.0000
935.5000	241.5000	 -7.3209	  1.8493	  3.2581	  0.0000
959.5000	241.5000	 -7.7297	  1.7461	  3.7347	  0.0000
983.5000	241.5000	 -7.1541	  1.4146	  3.3549	  0.0000
 23.5000	265.5000	 -5.5866	 -0.0433	  2.8275	  0.0000
 47.5000	265.5000	 -6.3514	 -1.0148	  3.0938	  0.0000
 71.5000	265.5000	 -6.3370	 -1.8426	  4.7192	  0.0000
 95.5000	265.5000	 -5.8513	 -1.9520	  4.5859	  0.0000
119.5000	265.5000	 -6.6579	 -1.0302	  4.1475	  0.0000
143.5000	265.5000	 -6.1979	 -0.0681	  3.7867	  0.0000
167.5000	265.5000	 -6.8118	 -0.1314	  7.4704	  0.0000
191.5000	265.5000	 -6.8561	 -0.1853	  8.1983	  0.0000
215.5000	265.5000	 -6.9064	 -0.7640	  5.0285	  0.0000
239.5000	265.5000	 -7.1571	 -0.5875	  3.2588	  0.0000
263.5000	265.5000	 11.9587	 -1.0005	  5.1314	  0.0000
287.5000	265.5000	 -7.9491	 -0.7958	 13.1491	  0.0000
311.5000	265.5000	 -8.2479	 -0.7280	  3.9241	  0.0000
335.5000	265.5000	 -8.8803	 -0.5435	  4.1764	  0.0000
359.5000	265.5000	 -9.5246	 -0.2651	  3.6795	  0.0000
383.5000	265.5000	 -5.9806	 -5.7962	  4.1399	  0.0000
407.5000	265.5000	-10.1376	  0.9027	  6.1499	  0.0000
431.5000	265.5000	 -9.9996	  0.8862	  4.4229	  0.0000
455.5000	265.5000	 -9.1821	  1.0779	  4.9609	  0.0000
479.5000	265.5000	 -8.8820	  1.2714	  4.3624	  0.0000
503.5000	265.5000	 -8.8499	  1.0221	  5.1579	  0.0000
527.5000	265.5000	 -9.0904	  1.0378	  5.8643	  0.0000
551.5000	265.5000	 -8.8825	  1.1599	  3.4377	  0.0000
575.5000	265.5000	 -8.4579	  1.1490	  6.0074	  0.0000
599.5000	265.5000	-19.1444	 19.3033	  2.9477	  0.0000
623.5000	265.5000	 15.9424	-17.0364	  2.8004	  0.0000
647.5000	265.5000	 -8.1696	  1.5670	  3.2452	  0.0000
671.5000	265.5000	 -7.9817	  1.3316	  5.8172	  0.0000
695.5000	265.5000	 -7.9874	  1.1818	  5.5809	  0.0000
719.5000	265.5000	 -8.0223	  1.1530	  4.5135	  0.0000
743.5000	265.5000	 -7.9569	  1.2628	  5.8158	  0.0000
767.5000	265.5000	 -8.0373	  1.3921	  3.6645	  0.0000
791.5000	265.5000	 -8.0387	  1.5759	  5.7399	  0.0000
815.5000	265.5000	 -7.9289	  1.7714	  4.4521	  0.0000
839.5000	265.5000	 -7.9787	  1.8450	  5.0942	  0.0000
863.5000	265.5000	 -7.8930	  1.8640	  5.6479	  0.0000
887.5000	265.5000	 -7.7072	  1.8883	  3.8843	  0.0000
911.5000	265.5000	 -7.6303	  1.8249	  4.1572	  0.0000
935.5000	265.5000	 -7.4132	  1.8127	  4.1249	  0.0000
959.5000	265.5000	 -7.5793	  1.8865	  3.8241	  0.0000
983.5000	265.5000	 -6.7790	  1.5187	  3.0291	  0.0000
 23.5000	289.5000	 -4.9161	 -0.1048	  2.8870	  0.0000
 47.5000	289.5000	 -5.3939	 -1.8144	  2.6860	  0.0000
 71.5000	289.5000	 -6.0261	 -1.8334	  4.4988	  0.0000
 95.5000	289.5000	 -5.6794	 -2.1549	  4.3585	  0.0000
119.5000	289.5000	 -5.7258	 -2.2302	  2.9772	  0.0000
143.5000	289.5000	 -4.0541	 -0.0494	  3.1204	  0.0000
167.5000	289.5000	  8.0815	-11.0798	  2.7295	  0.0000
191.5000	289.5000	 -6.1835	 -0.2357	  4.4908	  0.0000
215.5000	289.5000	 -6.5495	 -0.9721	  4.9812	  0.0000
239.5000	289.5000	 -7.1488	 -0.7649	  5.4211	  0.0000
263.5000	289.5000	 -7.4673	 -0.9685	  4.7508	  0.0000
287.5000	289.5000	 -7.9368	 -0.9616	  7.1006	  0.0000
311.5000	289.5000	 -8.2430	 -0.9651	  4.4461	  0.0000
335.5000	289.5000	 -9.0262	 -0.7538	  4.6971	  0.0000
359.5000	289.5000	 -9.8917	 -0.3133	  4.3123	  0.0000
383.5000	289.5000	-10.7470	  0.8944	  3.9645	  0.0000
407.5000	289.5000	 -9.7990	  0.9434	  6.2458	  0.0000
431.5000	289.5000	 -9.9473	  1.1761	  2.8691	  0.0000
455.5000	289.5000	 -8.7814	  0.4861	  2.8193	  0.0000
479.5000	289.5000	 -8.6617	  1.0421	  3.3017	  0.0000
503.5000	289.5000	 -8.8481	  1.0245	  4.5222	  0.0000
527.5000	289.5000	 -8.9748	  0.9353	  3.8182	  0.0000
551.5000	289.5000	 -8.7758	  0.6566	  4.7474	  0.0000
575.5000	289.5000	 -8.8556	  0.9434	  4.7804	  0.0000
599.5000	289.5000	 -8.5666	  1.1622	  2.6087	  0.0000
623.5000	289.5000	 -8.2928	  1.2026	  3.9427	  0.0000
647.5000	289.5000	 -7.9602	  1.1920	  4.7237	  0.0000
671.5000	289.5000	 -7.9257	  1.1598	  5.4034	  0.0000
695.5000	289.5000	 -8.0202	  1.1246	  5.4096	  0.0000
719.5000	289.5000	 -8.0947	  1.1626	  4.4450	  0.0000
743.5000	289.5000	 -7.9871	  1.1978	  5.6643	  0.0000
767.5000	289.5000	 -8.0613	  1.3891	  3.0384	  0.0000
791.5000	289.5000	 -8.2130	  1.5907	  4.4240	  0.0000
815.5000	289.5000	 -8.1569	  1.8190	  4.5577	  0.0000
839.5000	289.5000	 -8.1018	  1.9204	  5.3511	  0.0000
863.5000	289.5000	 -7.8701	  1.8941	  5.2722	  0.0000
887.5000	289.5000	 -7.6962	  1.9173	  4.5145	  0.0000
911.5000	289.5000	 -7.4969	  1.7980	  4.8515	  0.0000
935.5000	289.5000	 -7.3132	  1.8614	  5.1019	  0.0000
959.5000	289.5000	 -7.1187	  1.7866	  5.4043	  0.0000
983.5000	289.5000	 -6.9703	  1.6712	  5.7894	  0.0000
 23.5000	313.5000	 -1.7389	 -0.4448	  2.8011	  0.0000
 47.5000	313.5000	 -4.9991	 -1.0693	  3.9910	  0.0000
 71.5000	313.5000	 -5.2826	 -1.8911	  4.0346	  0.0000
 95.5000	313.5000	 -5.4026	 -1.9271	  2.5350	  0.0000
119.5000	313.5000	 -5.0396	 -1.0159	  3.3325	  0.0000
143.5000	313.5000	 -4.8865	 -0.7521	  2.8623	  0.0000
167.5000	313.5000	 -4.1876	 -1.3993	  3.3896	  0.0000
191.5000	313.5000	 -5.1589	 -1.0394	  5.3300	  0.0000
215.5000	313.5000	 -6.3049	 -0.7741	  2.9915	  0.0000
239.5000	313.5000	 -7.4106	 -1.1917	  4.7929	  0.0000
263.5000	313.5000	 -7.4125	 -1.3585	  4.4489	  0.0000
287.5000	313.5000	 -7.9465	 -1.2586	  5.1745	  0.0000
311.5000	313.5000	 -8.8978	 -1.0690	  3.9447	  0.0000
335.5000	313.5000	 -9.1424	 -0.9326	  4.2059	  0.0000
359.5000	313.5000	 -9.0377	  0.1197	  2.5686	  0.0000
383.5000	313.5000	 -9.0961	  1.1640	  2.3400	  0.0000
407.5000	313.5000	 12.0842	 10.9733	  2.1664	  0.0000
431.5000	313.5000	 -0.6808	  3.1753	  2.9825	  0.0000
455.5000	313.5000	 13.3769	  2.0408	  2.8226	  0.0000
479.5000	313.5000	  2.0594	  6.2899	  2.7154	  0.0000
503.5000	313.5000	 -8.5837	  0.9841	  3.9330	  0.0000
527.5000	313.5000	 -7.8960	  1.6434	  3.5725	  0.0000
551.5000	313.5000	 -5.1972	 -7.9086	  3.3174	  0.0000
575.5000	313.5000	 -7.7813	  0.5402	  2.4153	  0.0000
599.5000	313.5000	 -6.6528	  0.1318	  3.0174	  0.0000
623.5000	313.5000	 -7.9050	  0.8436	  3.7381	  0.0000
647.5000	313.5000	 -7.8918	  0.7544	  3.4039	  0.0000
671.5000	313.5000	 -7.7906	  0.8101	  4.5674	  0.0000
695.5000	313.5000	 -8.1622	  0.6570	  4.8320	  0.0000
719.5000	313.5000	 -8.2361	  0.9648	  4.4730	  0.0000
743.5000	313.5000	 -8.2312	  1.2315	  6.2103	  0.0000
767.5000	313.5000	 -8.0933	  1.3773	  3.3931	  0.0000
791.5000	313.5000	 -8.1866	  1.5993	  4.2916	  0.0000
815.5000	313.5000	 -8.1474	  1.9531	  5.4674	  0.0000
839.5000	313.5000	 -8.1035	  1.9428	  5.8214	  0.0000
863.5000	313.5000	 -7.9430	  1.9767	  6.9712	  0.0000
887.5000	313.5000	 -7.8532	  2.0338	  5.4249	  0.0000
911.5000	313.5000	 -7.4852	  1.9904	  4.0840	  0.0000
935.5000	313.5000	 -7.1437	  2.0084	  5.8397	  0.0000
959.5000	313.5000	 -7.0529	  1.8804	  5.9789	  0.0000
983.5000	313.5000	 -6.9530	  1.6614	  4.8904	  0.0000
 23.5000	337.5000	  5.4260	 12.1075	  2.2038	  0.0000
 47.5000	337.5000	  2.1868	-14.0162	  2.4649	  0.0000
 71.5000	337.5000	  2.1443	-13.9355	  2.8303	  0.0000
 95.5000	337.5000	 -5.1817	 -0.9476	  2.9997	  0.0000
119.5000	337.5000	 -4.3347	 -0.2367	  3.6130	  0.0000
143.5000	337.5000	 -5.0189	 -0.6435	  2.7761	  0.0000
167.5000	337.5000	  0.6672	 10.7199	  2.7793	  0.0000
191.5000	337.5000	 -4.4177	 -1.8096	  2.4475	  0.0000
215.5000	337.5000	 -6.0090	 -1.8231	  4.3657	  0.0000
239.5000	337.5000	 -6.0091	 17.0146	  6.0267	  0.0000
263.5000	337.5000	 -7.1166	 -1.7335	  5.6375	  0.0000
287.5000	337.5000	 -7.1810	 -1.9430	  4.4694	  0.0000
311.5000	337.5000	 -7.9357	 -1.6939	  4.0185	  0.0000
335.5000	337.5000	  2.9686	 11.8373	  2.7993	  0.0000
359.5000	337.5000	 -1.0430	-11.0934	  3.2246	  0.0000
383.5000	337.5000	 12.9578	-10.9818	  2.1359	  0.0000
407.5000	337.5000	 -3.5675	  1.8556	  2.5405	  0.0000
431.5000	337.5000	  1.8340	  8.8880	  2.3496	  0.0000
455.5000	337.5000	  6.1643	 -9.1813	  2.3797	  0.0000
479.5000	337.5000	-14.1418	-17.1792	  4.2105	  0.0000
503.5000	337.5000	 -7.3505	  0.0400	  2.9814	  0.0000
527.5000	337.5000	 -5.5852	  1.9590	  3.8580	  0.0000
551.5000	337.5000	 -7.6241	  1.2308	  3.5959	  0.0000
575.5000	337.5000	 -6.1968	  1.1568	  3.4922	  0.0000
599.5000	337.5000	 -6.3236	  0.0971	  3.0759	  0.0000
623.5000	337.5000	 -5.5482	  1.4471	  2.3586	  0.0000
647.5000	337.5000	 -7.4875	 -0.0223	  2.3910	  0.0000
671.5000	337.5000	 -7.7781	 -0.3070	  3.2221	  0.0000
695.5000	337.5000	 -8.0876	  0.1918	  4.5348	  0.0000
719.5000	337.5000	 -8.6021	  0.9055	  3.0715	  0.0000
743.5000	337.5000	 -8.6031	  1.0615	  3.9400	  0.0000
767.5000	337.5000	 -8.5786	  1.2076	  3.0818	  0.0000
791.5000	337.5000	 -8.7464	  1.8729	  5.3549	  0.0000
815.5000	337.5000	 -8.3512	  1.9000	  4.1405	  0.0000
839.5000	337.5000	 -8.0707	  2.0971	  5.1556	  0.0000
863.5000	337.5000	 -7.9835	  2.1520	  6.3944	  0.0000
887.5000	337.5000	 -7.8262	  2.1982	  4.3167	  0.0000
911.5000	337.5000	 -7.2345	  2.1689	  7.2328	  0.0000
935.5000	337.5000	 -6.9875	  2.0233	  6.8577	  0.0000
959.5000	337.5000	 -6.9914	  1.9355	  5.2707	  0.0000
983.5000	337.5000	 -6.8771	  1.8573	  4.8598	  0.0000
 23.5000	361.5000	  6.1730	 12.0448	  2.1995	  0.0000
 47.5000	361.5000	  8.1327	 13.9314	  2.3288	  0.0000
 71.5000	361.5000	 -4.1340	 -0.3022	  2.4091	  0.0000
 95.5000	361.5000	 -3.7085	 -0.6348	  3.2897	  0.0000
119.5000	361.5000	 -3.9539	 -0.6139	  4.0370	  0.0000
143.5000	361.5000	 -3.2176	 -0.1442	  3.4650	  0.0000
167.5000	361.5000	 -3.6718	  0.4139	  3.0297	  0.0000
191.5000	361.5000	 -6.7300	 -2.7593	  3.6191	  0.0000
215.5000	361.5000	  5.9390	-16.1014	  4.5280	  0.0000
239.5000	361.5000	 12.0564	  0.9225	  5.7678	  0.0000
263.5000	361.5000	 -6.7202	 -1.6827	  2.8983	  0.0000
287.5000	361.5000	 -6.6754	 -1.6159	  2.8428	  0.0000
311.5000	361.5000	 -8.0835	 -1.1115	  2.6976	  0.0000
335.5000	361.5000	 -0.1566	 13.8131	  2.6017	  0.0000
359.5000	361.5000	 11.9106	-13.1294	  2.2951	  0.0000
383.5000	361.5000	-17.8103	  3.9676	  2.8599	  0.0000
407.5000	361.5000	 -3.8498	  2.3028	  2.2971	  0.0000
431.5000	361.5000	 -3.2497	  4.0449	  2.9136	  0.0000
455.5000	361.5000	 -3.6960	  3.3703	  2.6763	  0.0000
479.5000	361.5000	-13.8733	 16.4602	  3.3401	  0.0000
503.5000	361.5000	-10.0159	 -4.9303	  4.1797	  0.0000
527.5000	361.5000	 -4.4812	 11.9733	  3.2068	  0.0000
551.5000	361.5000	 -7.8376	  0.9242	  3.0336	  0.0000
575.5000	361.5000	 -6.1298	  1.3252	  3.3735	  0.0000
599.5000	361.5000	-16.4572	 11.0885	  2.0551	  0.0000
623.5000	361.5000	 13.9327	 12.1438	  2.3027	  0.0000
647.5000	361.5000	 -7.0934	 -0.8192	  2.5393	  0.0000
671.5000	361.5000	 -6.1606	 -1.0821	  3.9532	  0.0000
695.5000	361.5000	 -6.2286	 -1.0010	  4.6376	  0.0000
719.5000	361.5000	 -4.1999	  1.1640	  2.9169	  0.0000
743.5000	361.5000	  9.6190	-11.0127	  3.6477	  0.0000
767.5000	361.5000	 -9.0156	  1.7263	  4.6097	  0.0000
791.5000	361.5000	 -8.9372	  1.8515	  5.2328	  0.0000
815.5000	361.5000	 -8.8281	  2.0179	  3.6757	  0.0000
839.5000	361.5000	 -8.0750	  2.3213	  5.5435	  0.0000
863.5000	361.5000	 -8.0316	  2.4675	  3.4171	  0.0000
887.5000	361.5000	 -7.7985	  2.6927	  3.5480	  0.0000
911.5000	361.5000	 -7.0810	  2.2341	  5.2565	  0.0000
935.5000	361.5000	 -6.8447	  2.1702	  4.9931	  0.0000
959.5000	361.5000	 -6.8485	  2.0681	  4.9437	  0.0000
983.5000	361.5000	 -6.6662	  1.9354	  5.4095	  0.0000
 23.5000	385.5000	  5.1941	-12.1945	  2.3348	  0.0000
 47.5000	385.5000	 15.1145	 -1.0611	  2.7660	  0.0000
 71.5000	385.5000	 -5.0554	  0.9101	  3.3029	  0.0000
 95.5000	385.5000	 13.9068	 11.8792	  2.8211	  0.0000
119.5000	385.5000	 -3.9587	 -1.8713	  4.4614	  0.0000
143.5000	385.5000	 -3.8581	 -1.1324	  9.8438	  0.0000
167.5000	385.5000	 -3.8386	 -0.9868	  9.9624	  0.0000
191.5000	385.5000	 -6.2524	 -1.4360	  2.1811	  0.0000
215.5000	385.5000	 -3.3006	 -1.7145	  2.9798	  0.0000
239.5000	385.5000	 -3.1004	 -1.8137	  4.5002	  0.0000
263.5000	385.5000	 -3.9195	  1.0199	  3.3073	  0.0000
287.5000	385.5000	 -4.1330	 -0.7851	  4.7144	  0.0000
311.5000	385.5000	 -4.3066	  0.0183	  4.8140	  0.0000
335.5000	385.5000	 -3.7742	  0.2749	  2.6935	  0.0000
359.5000	385.5000	 -2.2300	  3.8288	  3.5110	  0.0000
383.5000	385.5000	  6.9624	 -4.0088	  3.1873	  0.0000
407.5000	385.5000	 -5.8171	 12.1481	  2.9723	  0.0000
431.5000	385.5000	 -2.8472	  4.2792	  4.1124	  0.0000
455.5000	385.5000	 -3.6862	  3.9124	  3.1616	  0.0000
479.5000	385.5000	 -2.9085	  2.7466	  3.0680	  0.0000
503.5000	385.5000	 11.9365	  2.0899	  3.5272	  0.0000
527.5000	385.5000	 -0.5802	  3.2097	  3.4612	  0.0000
551.5000	385.5000	 -1.7344	  2.2160	  3.2350	  0.0000
575.5000	385.5000	 -3.2077	  2.3971	  2.3262	  0.0000
599.5000	385.5000	-19.0781	 -8.3753	  2.5686	  0.0000
623.5000	385.5000	 -0.0022	  5.7749	  2.6212	  0.0000
647.5000	385.5000	 -6.6560	-10.1289	  2.0810	  0.0000
671.5000	385.5000	 -3.2809	 -2.0387	  2.1969	  0.0000
695.5000	385.5000	-17.9849	 17.0639	  2.8397	  0.0000
719.5000	385.5000	 -3.0454	  1.0209	  7.2031	  0.0000
743.5000	385.5000	 -3.0473	  1.0998	  6.0692	  0.0000
767.5000	385.5000	  8.7870	 -7.8973	  2.6183	  0.0000
791.5000	385.5000	 -8.6375	  1.4832	  2.8928	  0.0000
815.5000	385.5000	 -9.1841	  2.1195	  3.3863	  0.0000
839.5000	385.5000	 -8.1103	  3.0260	  4.2183	  0.0000
863.5000	385.5000	 -8.0524	  2.9678	  6.4185	  0.0000
887.5000	385.5000	 -7.5157	  2.9627	  3.4011	  0.0000
911.5000	385.5000	 -7.1469	  2.7925	  4.0649	  0.0000
935.5000	385.5000	 -6.8463	  2.8095	  3.6324	  0.0000
959.5000	385.5000	 -6.4091	  2.2033	  4.3072	  0.0000
983.5000	385.5000	 -6.3178	  2.0075	  5.0364	  0.0000
 23.5000	409.5000	  4.1244	 -2.0170	  2.5656	  0.0000
 47.5000	409.5000	 -5.2452	 -0.0748	  4.3212	  0.0000
 71.5000	409.5000	 10.9357	 -3.8968	  2.7715	  0.0000
 95.5000	409.5000	 -5.1984	  0.2063	  4.3917	  0.0000
119.5000	409.5000	 -4.5876	 -0.8061	  3.2242	  0.0000
143.5000	409.5000	 -2.0274	 14.1779	  4.4389	  0.0000
167.5000	409.5000	 -2.0664	 14.1820	  4.9446	  0.0000
191.5000	409.5000	 -4.1507	  0.8877	  2.7673	  0.0000
215.5000	409.5000	  6.9142	 14.8348	  2.8877	  0.0000
239.5000	409.5000	-12.8841	 -2.9472	  2.5210	  0.0000
263.5000	409.5000	 -3.8799	 -0.9856	  4.9779	  0.0000
287.5000	409.5000	 -3.8109	 -0.7864	  4.7024	  0.0000
311.5000	409.5000	 -4.0789	 -0.2263	  3.3660	  0.0000
335.5000	409.5000	 -2.4967	  1.9601	  2.6876	  0.0000
359.5000	409.5000	 -2.1120	  3.1758	  2.9230	  0.0000
383.5000	409.5000	 -3.4296	  3.9436	  3.2711	  0.0000
407.5000	409.5000	 -3.1129	  4.3109	  3.5024	  0.0000
431.5000	409.5000	 -3.0204	  5.0738	  3.7078	  0.0000
455.5000	409.5000	 11.8891	 17.3284	  2.9491	  0.0000
479.5000	409.5000	 -2.7942	  3.1365	  2.6293	  0.0000
503.5000	409.5000	 -2.1463	  4.1829	  2.6172	  0.0000
527.5000	409.5000	 -1.2458	  3.2054	  2.4951	  0.0000
551.5000	409.5000	 -1.0000	  2.6760	  3.7472	  0.0000
575.5000	409.5000	 -0.6679	  1.9845	  3.1854	  0.0000
599.5000	409.5000	 -0.3247	  0.9344	  2.6281	  0.0000
623.5000	409.5000	  8.1709	 19.0423	  2.4934	  0.0000
647.5000	409.5000	 14.1095	  5.3413	  2.3917	  0.0000
671.5000	409.5000	 -0.8909	 -0.9977	  2.4702	  0.0000
695.5000	409.5000	  0.1123	 -3.2909	  3.7185	  0.0000
719.5000	409.5000	  0.7535	 -3.6875	  1.9409	  0.0000
743.5000	409.5000	  8.8272	 18.9755	  2.5090	  0.0000
767.5000	409.5000	 -2.3336	  0.8115	  2.6256	  0.0000
791.5000	409.5000	 -4.1676	  2.0349	  2.0255	  0.0000
815.5000	409.5000	-16.9870	 -5.8849	  2.1853	  0.0000
839.5000	409.5000	 -8.0138	  3.2734	  2.4165	  0.0000
863.5000	409.5000	 -7.9083	  3.1036	  4.4377	  0.0000
887.5000	409.5000	 -7.4072	  3.1170	  3.4811	  0.0000
911.5000	409.5000	 -6.9664	  3.0655	  4.4933	  0.0000
935.5000	409.5000	 -6.6885	  2.9477	  3.3783	  0.0000
959.5000	409.5000	 -6.0233	  2.2441	  4.5793	  0.0000
983.5000	409.5000	 -6.0555	  1.9817	  5.8208	  0.0000
 23.5000	433.5000	  1.9052	 -2.1401	  2.1980	  0.0000
 47.5000	433.5000	 -5.1611	 -0.2242	  2.5155	  0.0000
 71.5000	433.5000	 -5.7323	 -0.0500	  2.6603	  0.0000
 95.5000	433.5000	 -5.4114	  0.1129	  3.0093	  0.0000
119.5000	433.5000	 -6.0488	  0.0989	  3.0380	  0.0000
143.5000	433.5000	 -5.5106	  0.1882	  2.7837	  0.0000
167.5000	433.5000	 -6.0353	  0.2398	  2.7434	  0.0000
191.5000	433.5000	 -6.2306	  1.7095	  2.8311	  0.0000
215.5000	433.5000	 -6.1290	  1.5740	  2.2754	  0.0000
239.5000	433.5000	-10.9080	 -4.8715	  3.7965	  0.0000
263.5000	433.5000	  7.5303	 11.9462	  4.4864	  0.0000
287.5000	433.5000	 -5.7625	  0.7695	  3.9785	  0.0000
311.5000	433.5000	 -2.0162	 -0.0355	  3.6241	  0.0000
335.5000	433.5000	  7.2353	  6.9903	  2.1961	  0.0000
359.5000	433.5000	 -3.6102	  3.7964	  3.5740	  0.0000
383.5000	433.5000	 -3.5348	  3.9585	  4.9658	  0.0000
407.5000	433.5000	 -4.0329	  6.1220	  2.7067	  0.0000
431.5000	433.5000	 -3.6147	  6.1714	  4.4511	  0.0000
455.5000	433.5000	 -3.2408	  5.9979	  3.2265	  0.0000
479.5000	433.5000	  5.0842	 -5.2831	  2.3712	  0.0000
503.5000	433.5000	 -2.7279	  4.1282	  3.1827	  0.0000
527.5000	433.5000	 -1.9564	  4.4683	  3.6793	  0.0000
551.5000	433.5000	 -1.1905	  3.6460	  3.2491	  0.0000
575.5000	433.5000	 -0.1799	  2.5272	  3.7556	  0.0000
599.5000	433.5000	  0.7727	  1.2229	  4.9556	  0.0000
623.5000	433.5000	  1.2417	  0.9740	  3.1904	  0.0000
647.5000	433.5000	 -9.8380	 13.8063	  2.7353	  0.0000
671.5000	433.5000	  1.2993	  1.0889	  2.5015	  0.0000
695.5000	433.5000	  4.9420	 -0.3414	  3.4644	  0.0000
719.5000	433.5000	  4.8751	 -0.2329	  3.7128	  0.0000
743.5000	433.5000	 -5.0796	  3.9364	  2.4943	  0.0000
767.5000	433.5000	 15.2883	  7.2650	  2.6729	  0.0000
791.5000	433.5000	  2.9280	 -0.2255	  2.2109	  0.0000
815.5000	433.5000	-15.9112	 15.7991	  2.5159	  0.0000
839.5000	433.5000	  1.1871	  0.2106	  2.2213	  0.0000
863.5000	433.5000	  3.6402	  0.5800	 12.3385	  0.0000
887.5000	433.5000	  0.0705	 -0.4210	  9.2373	  0.0000
911.5000	433.5000	 -6.1570	  3.2027	  2.4228	  0.0000
935.5000	433.5000	 -5.9989	  2.8112	  4.4958	  0.0000
959.5000	433.5000	 -5.6077	  2.2170	  3.3847	  0.0000
983.5000	433.5000	 -5.4346	  1.9739	  4.6263	  0.0000
 23.5000	457.5000	 -6.8776	  0.0439	  2.6340	  0.0000
 47.5000	457.5000	 -6.8187	  0.0531	  2.8056	  0.0000
 71.5000	457.5000	 -6.3900	 -0.1731	  3.7707	  0.0000
 95.5000	457.5000	 -6.9216	  0.1560	  4.2686	  0.0000
119.5000	457.5000	-14.0976	 -7.1137	  2.7635	  0.0000
143.5000	457.5000	 -6.1562	  1.8822	  4.9672	  0.0000
167.5000	457.5000	 -6.0949	  1.9121	  3.5426	  0.0000
191.5000	457.5000	 -5.6676	 -0.7774	  2.6445	  0.0000
215.5000	457.5000	 -7.8755	  2.3901	  4.0490	  0.0000
239.5000	457.5000	 -7.0839	  3.8304	  3.0546	  0.0000
263.5000	457.5000	 11.1061	  8.0790	  4.2226	  0.0000
287.5000	457.5000	 -5.9402	  0.8947	  5.8876	  0.0000
311.5000	457.5000	 -4.8325	  2.2119	  3.1405	  0.0000
335.5000	457.5000	 -3.9611	  3.2713	  3.0592	  0.0000
359.5000	457.5000	 -4.0069	  3.9423	  4.9521	  0.0000
383.5000	457.5000	 -3.9656	  3.7853	  4.3128	  0.0000
407.5000	457.5000	 -3.8928	  5.0182	  3.9121	  0.0000
431.5000	457.5000	 -3.9561	  5.2510	  4.6141	  0.0000
455.5000	457.5000	 -4.7893	  5.2272	  6.4658	  0.0000
479.5000	457.5000	 -4.8290	  5.0481	  5.6292	  0.0000
503.5000	457.5000	 -3.1855	  4.3567	  2.7205	  0.0000
527.5000	457.5000	 -1.9136	  4.2277	  4.4637	  0.0000
551.5000	457.5000	 -1.0150	  3.6840	  3.5301	  0.0000
575.5000	457.5000	 -0.2256	  2.7469	  3.3815	  0.0000
599.5000	457.5000	  0.0650	  1.5626	  2.6685	  0.0000
623.5000	457.5000	  0.5769	  0.6499	  3.7519	  0.0000
647.5000	457.5000	  0.9320	  0.3034	  3.6874	  0.0000
671.5000	457.5000	  1.4595	  0.9970	  3.1311	  0.0000
695.5000	457.5000	-19.0330	  7.7298	  4.3727	  0.0000
719.5000	457.5000	  2.0336	  0.2990	  3.7377	  0.0000
743.5000	457.5000	  2.9279	  0.0693	  2.5403	  0.0000
767.5000	457.5000	 -3.1470	 13.9301	  2.1737	  0.0000
791.5000	457.5000	  2.7611	 -0.2825	  2.6873	  0.0000
815.5000	457.5000	  2.8826	  0.2452	  3.1455	  0.0000
839.5000	457.5000	  1.0153	 -0.0269	  4.1976	  0.0000
863.5000	457.5000	  3.5267	  2.4841	 10.7678	  0.0000
887.5000	457.5000	  0.0292	  0.3218	  7.6071	  0.0000
911.5000	457.5000	 -3.0551	  3.7631	  2.6756	  0.0000
935.5000	457.5000	 -4.3956	  2.0844	  2.2412	  0.0000
959.5000	457.5000	  0.9922	 15.0749	  2.6674	  0.0000
983.5000	457.5000	 -4.9299	  1.8274	  4.9906	  0.0000
 23.5000	481.5000	  4.9454	 -5.9632	  2.1843	  0.0000
 47.5000	481.5000	-10.6428	 -5.8177	  2.0872	  0.0000
 71.5000	481.5000	 -6.4405	  0.0864	  3.2937	  0.0000
 95.5000	481.5000	 -8.0783	  1.7696	  2.2866	  0.0000
119.5000	481.5000	 -7.9076	  2.5460	  4.3724	  0.0000
143.5000	481.5000	 -6.2246	  2.0707	  4.8064	  0.0000
167.5000	481.5000	 -8.7174	  2.2212	  5.0882	  0.0000
191.5000	481.5000	 -5.6843	 -0.0308	  3.0914	  0.0000
215.5000	481.5000	 -8.7024	  2.3701	  3.0418	  0.0000
239.5000	481.5000	 -6.7015	  3.3671	  3.0784	  0.0000
