# x	y	u	v	s2n	mask
527.5000	339.5000	 -0.3360	  0.5266	  3.7085	  0.0000
551.5000	339.5000	 -0.2350	  0.6773	  7.5249	  0.0000
575.5000	339.5000	  0.0753	  0.6578	  5.8474	  0.0000
599.5000	339.5000	 -0.1240	  0.5890	  5.5625	  0.0000
623.5000	339.5000	 -0.1280	  0.5398	  5.4143	  0.0000
647.5000	339.5000	 -0.1113	  0.5139	  4.4542	  0.0000
671.5000	339.5000	 -0.2099	  0.6106	  4.7409	  0.0000
695.5000	339.5000	 -0.3111	  0.6639	  4.5206	  0.0000
 23.5000	363.5000	 -0.0732	  0.2722	 12.8009	  0.0000
 47.5000	363.5000	 -0.0672	  0.3265	  9.7079	  0.0000
 71.5000	363.5000	 -0.0641	  0.3941	  8.5881	  0.0000
 95.5000	363.5000	  0.2369	  0.5314	  5.4606	  0.0000
119.5000	363.5000	  0.1488	  0.7495	  8.8258	  0.0000
143.5000	363.5000	 -0.0724	  0.5354	 15.1898	  0.0000
167.5000	363.5000	  0.0010	  0.5986	 14.8212	  0.0000
191.5000	363.5000	  0.0800	  0.3050	 10.2388	  0.0000
215.5000	363.5000	  7.7390	  6.8228	  4.7558	  0.0000
239.5000	363.5000	  0.2548	  0.3526	  4.0578	  0.0000
263.5000	363.5000	  0.2666	  0.3396	  3.1790	  0.0000
287.5000	363.5000	 -0.3001	  0.2142	  3.7107	  0.0000
311.5000	363.5000	 -0.1576	  0.1633	  4.1799	  0.0000
335.5000	363.5000	 -0.0634	  0.3558	  4.6428	  0.0000
359.5000	363.5000	 -0.1076	  0.4428	  4.1439	  0.0000
383.5000	363.5000	 -0.0833	  0.4157	  8.5457	  0.0000
407.5000	363.5000	  0.2710	  0.4774	  5.8528	  0.0000
431.5000	363.5000	 -0.1458	  0.5028	  4.7563	  0.0000
455.5000	363.5000	 -0.3644	  0.5431	  5.4464	  0.0000
479.5000	363.5000	 -0.1121	  1.3187	  6.5825	  0.0000
503.5000	363.5000	  0.3768	  0.8833	  5.7915	  0.0000
527.5000	363.5000	  0.0587	  0.6035	  3.8761	  0.0000
551.5000	363.5000	  0.0410	  0.8085	  5.4111	  0.0000
575.5000	363.5000	  0.1408	  0.6954	  5.5338	  0.0000
599.5000	363.5000	 -0.0955	  0.6448	  5.7237	  0.0000
623.5000	363.5000	 -0.0875	  0.5643	  7.4219	  0.0000
647.5000	363.5000	 -0.0339	  0.4861	  7.1353	  0.0000
671.5000	363.5000	 -0.1528	  0.7280	  8.6028	  0.0000
695.5000	363.5000	 -0.3881	  0.6803	  8.1317	  0.0000
 23.5000	387.5000	  0.3190	  0.3264	  9.0150	  0.0000
 47.5000	387.5000	 -0.2290	  0.3665	 10.9098	  0.0000
 71.5000	387.5000	  0.3302	  0.8192	 25.2261	  0.0000
 95.5000	387.5000	  0.0751	  0.6483	 17.0071	  0.0000
119.5000	387.5000	-13.6637	-17.8281	 16.5184	  0.0000
143.5000	387.5000	 -0.1110	  0.8407	 26.7231	  0.0000
167.5000	387.5000	  0.0434	  0.6387	 19.2006	  0.0000
191.5000	387.5000	  0.1894	  0.5191	 12.7414	  0.0000
215.5000	387.5000	  0.0310	  0.7841	 10.0639	  0.0000
239.5000	387.5000	  0.5324	  0.4405	  6.0023	  0.0000
263.5000	387.5000	  0.0026	  0.5489	  3.5111	  0.0000
287.5000	387.5000	 -0.0175	  0.7120	  3.1268	  0.0000
311.5000	387.5000	 -0.1221	  0.5630	  3.2977	  0.0000
335.5000	387.5000	 -0.0186	  0.5326	  4.2698	  0.0000
359.5000	387.5000	 -0.0610	  0.3412	  5.2448	  0.0000
383.5000	387.5000	 -0.2155	  0.3178	  9.4071	  0.0000
407.5000	387.5000	  0.1702	  0.5056	 15.4163	  0.0000
431.5000	387.5000	  0.1462	  0.6451	  7.9437	  0.0000
455.5000	387.5000	 -3.6377	  1.3297	 10.5633	  0.0000
479.5000	387.5000	  0.1677	  0.6405	 10.2557	  0.0000
503.5000	387.5000	  0.1837	  0.6280	  7.6430	  0.0000
527.5000	387.5000	  0.2319	  0.6002	  6.1320	  0.0000
551.5000	387.5000	 -0.0898	  0.7224	  7.5717	  0.0000
575.5000	387.5000	  0.1910	  0.7124	  9.1265	  0.0000
599.5000	387.5000	  0.0249	  0.6979	  7.5908	  0.0000
623.5000	387.5000	 -0.0623	  0.5067	  5.9861	  0.0000
647.5000	387.5000	 -0.2299	  0.6324	  6.3356	  0.0000
671.5000	387.5000	 -0.0397	  0.7078	  7.2199	  0.0000
695.5000	387.5000	 -0.0277	  0.7052	  7.3389	  0.0000
 23.5000	411.5000	 -1.7030	 -0.0785	 24.7123	  0.0000
 47.5000	411.5000	  0.1191	  0.3259	 24.0385	  0.0000
 71.5000	411.5000	 -0.0648	 -0.1372	  9.6122	  0.0000
 95.5000	411.5000	 -0.3098	  0.3491	 12.7246	  0.0000
119.5000	411.5000	  0.3201	  0.5114	 11.1367	  0.0000
143.5000	411.5000	  0.4139	 -0.1118	 10.7293	  0.0000
167.5000	411.5000	  0.4725	  0.0757	  8.9014	  0.0000
191.5000	411.5000	 -0.2384	  0.0361	 10.0766	  0.0000
215.5000	411.5000	  0.0886	  0.3206	 10.2719	  0.0000
239.5000	411.5000	  0.1221	  0.5537	 13.9714	  0.0000
263.5000	411.5000	  0.1199	  0.9052	  8.8386	  0.0000
287.5000	411.5000	  0.1483	  0.5803	 11.5736	  0.0000
311.5000	411.5000	  0.0002	  1.1270	  7.7540	  0.0000
335.5000	411.5000	  0.1132	  0.8617	  5.8666	  0.0000
359.5000	411.5000	 -0.0316	  0.7249	  5.4115	  0.0000
383.5000	411.5000	 -0.0798	  0.5594	  8.4058	  0.0000
407.5000	411.5000	  0.3827	  0.4771	 16.6815	  0.0000
431.5000	411.5000	 18.3036	 19.4597	 13.0881	  0.0000
455.5000	411.5000	  0.1664	  0.3935	  7.3897	  0.0000
479.5000	411.5000	  0.1766	  0.5734	  6.1478	  0.0000
503.5000	411.5000	  0.2073	  0.6238	  7.5744	  0.0000
527.5000	411.5000	  0.1429	  0.6155	  7.2257	  0.0000
551.5000	411.5000	 -0.1867	  0.4781	  6.9536	  0.0000
575.5000	411.5000	  0.1472	  0.7528	 12.7144	  0.0000
599.5000	411.5000	 -0.0060	  0.7701	  7.7827	  0.0000
623.5000	411.5000	 -0.0852	  0.7941	  7.3778	  0.0000
647.5000	411.5000	 -0.1927	  0.7402	  6.9008	  0.0000
671.5000	411.5000	 -0.1400	  0.8083	 11.3908	  0.0000
695.5000	411.5000	 -0.1262	  0.8223	 10.8323	  0.0000
 23.5000	435.5000	 -4.5077	 16.5516	247.9104	  0.0000
 47.5000	435.5000	  0.3892	  0.3634	 17.1606	  0.0000
 71.5000	435.5000	 -0.1112	  0.2486	 10.2448	  0.0000
 95.5000	435.5000	 -0.2710	  0.4064	 13.1660	  0.0000
119.5000	435.5000	  0.3107	  0.5521	  5.8093	  0.0000
143.5000	435.5000	  0.4544	  0.2380	  6.1209	  0.0000
167.5000	435.5000	  0.3573	  0.5268	  6.2803	  0.0000
191.5000	435.5000	 -0.3035	  0.5668	  6.8865	  0.0000
215.5000	435.5000	 -0.0290	  0.6176	  7.8507	  0.0000
239.5000	435.5000	  0.0514	  0.6674	 15.4236	  0.0000
263.5000	435.5000	 -0.8584	  0.5763	 17.3692	  0.0000
287.5000	435.5000	 -2.5416	  4.0358	 34.1123	  0.0000
311.5000	435.5000	  0.2351	  0.4699	 88.4558	  0.0000
335.5000	435.5000	 -7.5157	  3.5214	 52.6068	  0.0000
359.5000	435.5000	-11.1177	  3.7198	 20.8545	  0.0000
383.5000	435.5000	  0.9552	  0.3247	 20.1537	  0.0000
407.5000	435.5000	 -0.0805	  0.4129	 14.0287	  0.0000
431.5000	435.5000	 -0.0157	  0.3875	  6.7449	  0.0000
455.5000	435.5000	  0.0499	  0.5515	  4.5173	  0.0000
479.5000	435.5000	 -0.0213	  0.6285	  5.1817	  0.0000
503.5000	435.5000	 -0.0582	  0.6345	  7.2090	  0.0000
527.5000	435.5000	  0.0016	  0.5679	 15.4129	  0.0000
551.5000	435.5000	  0.1325	  0.5439	 15.9617	  0.0000
575.5000	435.5000	  0.1870	  0.6384	 12.9961	  0.0000
599.5000	435.5000	 -0.0703	  0.8183	 12.5714	  0.0000
623.5000	435.5000	 -0.0045	  0.8246	 15.4079	  0.0000
647.5000	435.5000	 -0.0276	  0.7078	 22.8219	  0.0000
671.5000	435.5000	 -0.1441	  0.7217	 26.9470	  0.0000
695.5000	435.5000	  0.0284	  0.6411	 17.9922	  0.0000
 23.5000	459.5000	  6.1145	-13.2153	247.0858	  0.0000
 47.5000	459.5000	  0.0688	  0.7947	 59.9850	  0.0000
 71.5000	459.5000	  7.0693	 -0.3043	 25.1071	  0.0000
 95.5000	459.5000	  0.2268	  0.5538	 15.8593	  0.0000
119.5000	459.5000	  0.1768	  0.6389	  9.1387	  0.0000
143.5000	459.5000	  0.0361	  0.6166	  8.5204	  0.0000
167.5000	459.5000	  0.0359	  0.5286	 17.6110	  0.0000
191.5000	459.5000	  0.1212	  0.5607	 44.0049	  0.0000
215.5000	459.5000	  0.0046	  0.6443	 43.8780	  0.0000
239.5000	459.5000	  0.0290	  0.7745	 28.0588	  0.0000
263.5000	459.5000	  0.0480	  0.7062	152.4500	  0.0000
287.5000	459.5000	 18.4054	 13.5985	 95.0630	  0.0000
311.5000	459.5000	  0.1027	  0.7953	 21.8420	  0.0000
335.5000	459.5000	  0.2401	  0.4903	 10.2999	  0.0000
359.5000	459.5000	  0.0772	  0.5124	 13.9251	  0.0000
383.5000	459.5000	  0.0086	  0.2223	  8.5497	  0.0000
407.5000	459.5000	  0.0678	  0.4975	  8.2593	  0.0000
431.5000	459.5000	  0.0347	  0.5606	  7.9483	  0.0000
455.5000	459.5000	  0.0468	  0.6672	  5.7025	  0.0000
479.5000	459.5000	 -0.0048	  0.6116	 11.1286	  0.0000
503.5000	459.5000	  0.0257	  0.7845	 22.6722	  0.0000
527.5000	459.5000	 -0.0731	  0.9065	 15.2960	  0.0000
551.5000	459.5000	  0.0217	  1.0284	 24.0491	  0.0000
575.5000	459.5000	  0.0150	  0.6860	 28.8133	  0.0000
599.5000	459.5000	 -0.2090	  0.8119	 30.0810	  0.0000
623.5000	459.5000	 -0.0108	  0.7559	 32.7675	  0.0000
647.5000	459.5000	  0.0090	  0.6274	 18.8977	  0.0000
671.5000	459.5000	 -0.1094	  0.9453	 14.9674	  0.0000
695.5000	459.5000	 -0.1327	  0.7667	  8.9062	  0.0000
 23.5000	483.5000	  0.3289	  0.6239	 40.6142	  0.0000
 47.5000	483.5000	  0.1790	  0.6578	 26.4520	  0.0000
 71.5000	483.5000	  0.2258	  0.6853	  8.6752	  0.0000
 95.5000	483.5000	  0.0817	  0.6674	  6.3559	  0.0000
119.5000	483.5000	  0.0653	  0.7976	  7.9379	  0.0000
143.5000	483.5000	 -0.1128	  0.6009	 12.6331	  0.0000
167.5000	483.5000	 -0.1260	  0.7033	 21.3087	  0.0000
191.5000	483.5000	 -0.2126	  0.5959	 30.1816	  0.0000
215.5000	483.5000	  2.6179	  9.8226	 71.4042	  0.0000
239.5000	483.5000	 -0.1023	  0.6119	 26.6829	  0.0000
263.5000	483.5000	  0.1445	  0.7141	 22.4537	  0.0000
287.5000	483.5000	  0.0118	  0.7118	 12.6775	  0.0000
311.5000	483.5000	 -0.0038	  0.7410	 12.0120	  0.0000
335.5000	483.5000	 -0.0879	  0.4556	  8.7156	  0.0000
359.5000	483.5000	 -0.1889	  0.4726	 10.3792	  0.0000
383.5000	483.5000	  0.0297	  0.5052	  9.5935	  0.0000
407.5000	483.5000	 -0.0860	  0.6523	  5.9365	  0.0000
431.5000	483.5000	  0.1515	  0.5835	  8.4857	  0.0000
455.5000	483.5000	  0.1651	  0.7587	 11.7881	  0.0000
479.5000	483.5000	  0.0691	  0.7458	 16.2918	  0.0000
503.5000	483.5000	 -0.0439	  0.6863	  9.2390	  0.0000
527.5000	483.5000	 -0.2461	  0.7301	  7.9711	  0.0000
551.5000	483.5000	  0.0266	  0.6459	 19.5101	  0.0000
575.5000	483.5000	 -0.1271	  0.6412	 18.2551	  0.0000
599.5000	483.5000	 -0.2025	  0.7793	 18.6098	  0.0000
623.5000	483.5000	 -0.0126	  0.6608	 32.5204	  0.0000
647.5000	483.5000	  0.0449	  0.7200	 11.4172	  0.0000
671.5000	483.5000	  0.0776	  0.8252	  6.5880	  0.0000
695.5000	483.5000	  0.0085	  0.8602	  5.2052	  0.0000
 23.5000	507.5000	  0.0653	  0.6211	 41.9072	  0.0000
 47.5000	507.5000	  0.2233	  0.7487	  8.8945	  0.0000
 71.5000	507.5000	  0.3150	  0.8335	  6.1963	  0.0000
 95.5000	507.5000	  0.3063	  0.7813	  6.4759	  0.0000
119.5000	507.5000	  0.1074	  0.9211	  9.7147	  0.0000
143.5000	507.5000	 -0.0720	  0.8735	 13.1828	  0.0000
167.5000	507.5000	 -0.1563	  0.9496	 34.0110	  0.0000
191.5000	507.5000	 -0.3178	  0.7099	 21.2685	  0.0000
215.5000	507.5000	 -0.1888	  0.4803	  7.3613	  0.0000
239.5000	507.5000	 -0.0974	  0.4516	  5.9261	  0.0000
263.5000	507.5000	 -0.1618	  0.6091	  6.9303	  0.0000
287.5000	507.5000	 -0.2318	  0.6672	 10.5311	  0.0000
311.5000	507.5000	 -0.2619	  0.6549	 14.0067	  0.0000
335.5000	507.5000	 -0.3141	  0.4737	  8.9712	  0.0000
359.5000	507.5000	 -0.1953	  0.5357	 11.3007	  0.0000
383.5000	507.5000	 -0.2442	  0.5156	  8.2699	  0.0000
407.5000	507.5000	 -0.1762	  0.6476	 11.2431	  0.0000
431.5000	507.5000	 -0.0597	  0.6912	 12.1097	  0.0000
455.5000	507.5000	 -0.0666	  0.7385	 14.2816	  0.0000
479.5000	507.5000	 -0.1146	  0.7442	 10.7841	  0.0000
503.5000	507.5000	 -0.0183	  0.7483	  8.3886	  0.0000
527.5000	507.5000	 -0.2833	  0.7987	  9.1347	  0.0000
551.5000	507.5000	 -0.1481	  0.7924	 10.5847	  0.0000
575.5000	507.5000	 -0.2112	  0.7842	  9.5359	  0.0000
599.5000	507.5000	 -0.0976	  0.7398	 10.6816	  0.0000
623.5000	507.5000	 -0.0634	  0.8361	 11.8027	  0.0000
647.5000	507.5000	 -0.1874	  0.7675	  7.7536	  0.0000
671.5000	507.5000	 -0.0640	  0.7728	  4.8687	  0.0000
695.5000	507.5000	 -0.1688	  0.8141	  5.2273	  0.0000
 23.5000	531.5000	  0.1757	  0.5601	  7.7632	  0.0000
 47.5000	531.5000	  0.2151	  0.5336	  5.3826	  0.0000
 71.5000	531.5000	 -0.0571	  0.7148	  5.8073	  0.0000
 95.5000	531.5000	 -0.0409	  0.7642	  7.4427	  0.0000
119.5000	531.5000	  0.2139	  1.2890	 12.4657	  0.0000
143.5000	531.5000	 -0.1388	  0.6743	 23.8664	  0.0000
167.5000	531.5000	  0.3048	  0.7973	143.5443	  0.0000
191.5000	531.5000	 -0.0962	  1.1072	  0.0000	  1.0000
215.5000	531.5000	 -0.0737	  0.6942	 11.4232	  0.0000
239.5000	531.5000	 -0.1015	  0.6688	  7.5522	  0.0000
263.5000	531.5000	 -0.1291	  0.5941	  6.4287	  0.0000
287.5000	531.5000	 -0.1253	  0.6104	  6.3780	  0.0000
311.5000	531.5000	 -0.2321	  0.4907	  8.0520	  0.0000
335.5000	531.5000	 -0.2237	  0.5202	  6.4413	  0.0000
359.5000	531.5000	  0.0240	  0.5151	  8.1061	  0.0000
383.5000	531.5000	 -0.0675	  0.5234	  8.6795	  0.0000
407.5000	531.5000	 -0.0785	  0.7240	  9.0306	  0.0000
431.5000	531.5000	 -0.1967	  0.8520	 11.4405	  0.0000
455.5000	531.5000	 -0.1042	  0.8214	 13.1739	  0.0000
479.5000	531.5000	 -0.0553	  0.7476	 13.5947	  0.0000
503.5000	531.5000	  0.0363	  0.8249	 15.9319	  0.0000
527.5000	531.5000	 -0.1644	  0.7416	 14.9597	  0.0000
551.5000	531.5000	 -0.1209	  0.8410	 10.6019	  0.0000
575.5000	531.5000	 -0.1182	  0.8503	  7.7986	  0.0000
599.5000	531.5000	 -0.1214	  0.8445	  5.9186	  0.0000
623.5000	531.5000	 -0.1088	  0.8729	  5.1727	  0.0000
647.5000	531.5000	 -0.1130	  0.9014	  5.0034	  0.0000
671.5000	531.5000	 -0.1217	  0.8851	  4.5507	  0.0000
695.5000	531.5000	 -0.2231	  0.7695	  4.7215	  0.0000
 23.5000	555.5000	  0.2032	  0.8526	  5.7179	  0.0000
 47.5000	555.5000	  0.1581	  0.8605	  4.8640	  0.0000
 71.5000	555.5000	 -0.0713	  0.8728	  5.1694	  0.0000
 95.5000	555.5000	 -0.1196	  0.8329	  6.6710	  0.0000
119.5000	555.5000	  0.0385	  0.1347	 11.3579	  0.0000
143.5000	555.5000	  0.1201	  0.0823	  7.0283	  0.0000
167.5000	555.5000	 -8.3483	 -3.4049	 17.3148	  0.0000
191.5000	555.5000	 -0.1049	  1.1267	  0.0000	  1.0000
215.5000	555.5000	  2.9354	 15.2084	 20.3341	  0.0000
239.5000	555.5000	 -0.1024	  0.7969	 11.9590	  0.0000
263.5000	555.5000	  0.0002	  0.7185	  6.2770	  0.0000
287.5000	555.5000	 -0.0682	  0.5882	  9.3304	  0.0000
311.5000	555.5000	 -0.2150	  0.6622	 26.6983	  0.0000
335.5000	555.5000	 -0.1596	  0.6756	 27.5073	  0.0000
359.5000	555.5000	  0.0619	  0.5676	 11.6132	  0.0000
383.5000	555.5000	  0.1602	  0.6706	  8.7936	  0.0000
407.5000	555.5000	  0.1121	  0.7780	 12.7918	  0.0000
431.5000	555.5000	 -0.2365	  0.8943	 16.6450	  0.0000
455.5000	555.5000	  0.0044	  1.3915	 22.5716	  0.0000
479.5000	555.5000	  0.1427	  0.6856	 34.5702	  0.0000
503.5000	555.5000	  0.1664	  0.6909	 27.0915	  0.0000
527.5000	555.5000	  0.0986	  0.6596	 30.7968	  0.0000
551.5000	555.5000	  0.1064	  0.7405	 10.0624	  0.0000
575.5000	555.5000	 -0.0235	  0.8650	  6.2618	  0.0000
599.5000	555.5000	 -0.0531	  0.8573	  4.4215	  0.0000
623.5000	555.5000	 -0.0558	  0.9033	  3.9310	  0.0000
647.5000	555.5000	 -0.0688	  0.9309	  3.7946	  0.0000
671.5000	555.5000	 -0.1289	  0.8650	  3.6953	  0.0000
695.5000	555.5000	 -0.1954	  0.9242	  4.3759	  0.0000
 23.5000	579.5000	  0.2912	  0.8905	  4.7763	  0.0000
 47.5000	579.5000	  0.1342	  0.7777	  5.0811	  0.0000
 71.5000	579.5000	  0.0458	  0.7737	  5.5408	  0.0000
 95.5000	579.5000	 -0.1095	  0.6642	  5.3683	  0.0000
119.5000	579.5000	  0.0431	  0.6450	  7.5317	  0.0000
143.5000	579.5000	  0.0616	  0.6867	  3.8013	  0.0000
167.5000	579.5000	 -0.1211	  0.7749	  3.9380	  0.0000
191.5000	579.5000	 -0.2139	  0.6701	  6.9783	  0.0000
215.5000	579.5000	 -0.1950	  0.5343	  8.7246	  0.0000
239.5000	579.5000	 -0.0811	  0.7798	 14.0798	  0.0000
263.5000	579.5000	 -0.0677	  0.7514	  9.3660	  0.0000
287.5000	579.5000	 -0.0497	  0.5307	 27.4315	  0.0000
311.5000	579.5000	  0.0449	  0.5903	 62.2143	  0.0000
335.5000	579.5000	  0.5135	  0.8689	 32.2563	  0.0000
359.5000	579.5000	  0.2039	  0.6845	 34.3426	  0.0000
383.5000	579.5000	  0.1494	  0.8051	 44.4704	  0.0000
407.5000	579.5000	  0.0579	  1.1525	153.8724	  0.0000
431.5000	579.5000	  0.0172	  0.5330	  0.0000	  1.0000
455.5000	579.5000	  0.2498	  0.7139	120.3539	  0.0000
479.5000	579.5000	  0.2498	  0.7139	120.3539	  0.0000
503.5000	579.5000	  0.1418	  0.9541	127.0472	  0.0000
527.5000	579.5000	  0.0985	  0.8716	 29.3443	  0.0000
551.5000	579.5000	  0.0913	  0.8521	  8.9638	  0.0000
575.5000	579.5000	  0.0274	  0.9636	  4.7417	  0.0000
599.5000	579.5000	 -0.0587	  0.9518	  3.5992	  0.0000
623.5000	579.5000	 -0.0950	  0.9549	  3.7218	  0.0000
647.5000	579.5000	 -0.0930	  0.9686	  3.9628	  0.0000
671.5000	579.5000	 -0.0476	  0.9705	  4.4416	  0.0000
695.5000	579.5000	 -0.2865	  1.0374	  4.6626	  0.0000
 23.5000	603.5000	  0.4279	  0.6617	 13.7411	  0.0000
 47.5000	603.5000	  0.1474	  0.8734	  8.3630	  0.0000
 71.5000	603.5000	 -0.0158	  0.8350	  5.9649	  0.0000
 95.5000	603.5000	 -0.1216	  0.7568	  5.0014	  0.0000
119.5000	603.5000	 -0.2699	  0.7677	  4.8173	  0.0000
143.5000	603.5000	  0.1785	  0.8340	  4.1812	  0.0000
167.5000	603.5000	  0.0180	  0.8507	  3.7430	  0.0000
191.5000	603.5000	 -0.0886	  0.8371	  3.5578	  0.0000
215.5000	603.5000	 -0.1473	  0.7663	  3.7526	  0.0000
239.5000	603.5000	 -0.1186	  0.7930	  5.0813	  0.0000
263.5000	603.5000	 -0.0689	  0.7608	  8.7070	  0.0000
287.5000	603.5000	 -0.0187	  0.6703	  6.1320	  0.0000
311.5000	603.5000	 -0.1137	  0.5578	 15.6286	  0.0000
335.5000	603.5000	  6.8203	 13.9832	 58.8115	  0.0000
359.5000	603.5000	 -6.7502	  6.5203	 46.6885	  0.0000
383.5000	603.5000	 -6.5824	  6.5160	147.1022	  0.0000
407.5000	603.5000	 -0.2567	  0.8141	  0.0000	  1.0000
431.5000	603.5000	  0.4128	  0.3914	255.5394	  0.0000
455.5000	603.5000	  0.2553	  0.7108	 86.1095	  0.0000
479.5000	603.5000	  0.2498	  0.7139	120.3539	  0.0000
503.5000	603.5000	  0.4702	  0.4800	  0.0000	  1.0000
527.5000	603.5000	  0.1361	  1.2555	 35.6319	  0.0000
551.5000	603.5000	  0.2625	  0.8344	  7.2702	  0.0000
575.5000	603.5000	  0.0683	  0.9493	  4.6044	  0.0000
599.5000	603.5000	  0.0488	  0.9854	  3.6056	  0.0000
623.5000	603.5000	 -0.0405	  0.9443	  3.4882	  0.0000
647.5000	603.5000	 -0.2010	  0.8376	  3.7167	  0.0000
671.5000	603.5000	 -0.2519	  0.8396	  4.1543	  0.0000
695.5000	603.5000	 -0.1429	  0.9400	  4.3977	  0.0000
 23.5000	627.5000	  0.2000	  0.8610	 12.6271	  0.0000
 47.5000	627.5000	  0.2051	  0.7093	  7.4584	  0.0000
 71.5000	627.5000	  0.2533	  0.9632	  6.3309	  0.0000
 95.5000	627.5000	  0.1471	  1.0629	  5.9405	  0.0000
119.5000	627.5000	 -0.0156	  0.7880	  5.6428	  0.0000
143.5000	627.5000	  0.1054	  0.8027	  3.5839	  0.0000
167.5000	627.5000	  0.0472	  0.7584	  3.0529	  0.0000
191.5000	627.5000	 -0.1195	  0.8316	  3.1935	  0.0000
215.5000	627.5000	 -0.1206	  0.8325	  3.7950	  0.0000
239.5000	627.5000	  0.2522	  0.7541	  3.5711	  0.0000
263.5000	627.5000	 -0.1231	  0.6619	  4.5353	  0.0000
287.5000	627.5000	  0.1128	  0.6467	  4.8425	  0.0000
311.5000	627.5000	  0.0953	  0.5369	  5.5412	  0.0000
335.5000	627.5000	 -3.8575	 -4.1203	  9.7274	  0.0000
359.5000	627.5000	  0.1931	  0.7114	 28.9386	  0.0000
383.5000	627.5000	  0.2254	  0.6892	 20.3105	  0.0000
407.5000	627.5000	  0.1696	  0.6721	 33.9159	  0.0000
431.5000	627.5000	  0.2706	  0.6948	 20.9876	  0.0000
455.5000	627.5000	  0.2580	  0.3179	 18.4447	  0.0000
479.5000	627.5000	  0.3859	  0.2184	  0.0000	  1.0000
503.5000	627.5000	  0.4949	  0.4634	  0.0000	  1.0000
527.5000	627.5000	  2.2533	 -3.6547	 18.6482	  0.0000
551.5000	627.5000	  0.2083	  0.8605	  4.9358	  0.0000
575.5000	627.5000	  0.2163	  0.8729	  3.7747	  0.0000
599.5000	627.5000	  0.0537	  0.8378	  2.9894	  1.0000
623.5000	627.5000	 -0.0483	  1.0435	  3.3779	  0.0000
647.5000	627.5000	 -0.2748	  1.0121	  3.6507	  0.0000
671.5000	627.5000	 -0.1691	  0.9711	  4.4819	  0.0000
695.5000	627.5000	 -0.1377	  1.0429	  5.1982	  0.0000
 23.5000	651.5000	  0.3531	  0.8662	 11.4935	  0.0000
 47.5000	651.5000	  0.2040	  0.9544	 11.4037	  0.0000
 71.5000	651.5000	  0.2431	  0.9483	 10.5403	  0.0000
 95.5000	651.5000	  0.2438	  0.7347	  8.2837	  0.0000
119.5000	651.5000	  0.2943	  0.8393	  6.0751	  0.0000
143.5000	651.5000	  0.4481	  0.9405	  3.3115	  0.0000
167.5000	651.5000	  0.1673	  0.9544	  3.0002	  0.0000
191.5000	651.5000	  0.0317	  0.9928	  3.5309	  0.0000
215.5000	651.5000	  0.1563	  0.9522	  5.7949	  0.0000
239.5000	651.5000	  0.7854	  0.8883	  4.5556	  0.0000
263.5000	651.5000	  0.0537	  0.8434	  3.7605	  0.0000
287.5000	651.5000	 -0.0132	  0.7472	  4.5556	  0.0000
311.5000	651.5000	 -0.0079	  0.7242	  5.9913	  0.0000
335.5000	651.5000	 -0.2930	  0.6804	  8.6001	  0.0000
359.5000	651.5000	  0.2069	  0.7268	 12.3794	  0.0000
383.5000	651.5000	  0.1692	  0.8477	 13.5868	  0.0000
407.5000	651.5000	 -5.0682	-12.1728	 16.0332	  0.0000
431.5000	651.5000	  0.3903	  0.7984	 23.6992	  0.0000
455.5000	651.5000	  0.2499	  0.7493	 23.5986	  0.0000
479.5000	651.5000	  0.3879	  0.2345	  0.0000	  1.0000
503.5000	651.5000	 14.5321	 -5.8849	574.1044	  0.0000
527.5000	651.5000	  1.0018	  0.6086	  5.8546	  0.0000
551.5000	651.5000	  0.1480	  0.7840	  3.8409	  0.0000
575.5000	651.5000	  0.1954	  0.8992	  3.8164	  0.0000
599.5000	651.5000	  0.2458	  0.9110	  3.0948	  0.0000
623.5000	651.5000	 -0.1542	  1.0334	  3.0490	  0.0000
647.5000	651.5000	 -0.0349	  1.0923	  3.8855	  0.0000
671.5000	651.5000	 -0.0891	  1.1410	  4.8079	  0.0000
695.5000	651.5000	 -0.2282	  1.0958	  6.5199	  0.0000
 23.5000	675.5000	  0.6284	  0.9515	 17.5151	  0.0000
 47.5000	675.5000	  0.3248	  1.0155	  9.0293	  0.0000
 71.5000	675.5000	  0.3353	  0.5913	  6.7212	  0.0000
 95.5000	675.5000	  0.2890	  0.8734	  5.9803	  0.0000
119.5000	675.5000	  0.3301	  0.8299	  5.4383	  0.0000
143.5000	675.5000	  0.2143	  0.9317	  4.7914	  0.0000
167.5000	675.5000	  0.1897	  0.9480	  4.2076	  0.0000
191.5000	675.5000	  0.1283	  0.6906	  4.3688	  0.0000
215.5000	675.5000	  0.1520	  0.7130	  6.0951	  0.0000
239.5000	675.5000	 -0.1528	  0.7285	  4.3923	  0.0000
263.5000	675.5000	  0.1843	  0.8056	  4.8166	  0.0000
287.5000	675.5000	  0.1089	  0.8989	  4.9364	  0.0000
311.5000	675.5000	  0.0593	  0.8717	  6.1969	  0.0000
335.5000	675.5000	  0.1046	  0.8022	  6.7250	  0.0000
359.5000	675.5000	  0.2273	  0.7767	 11.9752	  0.0000
383.5000	675.5000	  0.2344	  0.5843	 16.9293	  0.0000
407.5000	675.5000	  0.2426	  0.8711	 27.1094	  0.0000
431.5000	675.5000	 -2.6053	 -0.2063	242.7349	  0.0000
455.5000	675.5000	  0.2301	  0.3530	  0.0000	  1.0000
